timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-21 09:43:00+00:00,30.0,741700.0,24723.333333333332,337360.0,86776.99999999991,9.0,29.0,0.0,1.0,0.0,1.0,0.03333333333333333,30.0,0.0,0.0,0.0,741700.0,0.4626129404886981,0.10091781940633704,0.060343797973582615
1995-08-21 09:44:00+00:00,10.0,160342.0,16034.2,140644.0,79993.89999999986,3.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,160342.0,0.0,0.014295340288700692,0.059327303618374405
1995-08-21 09:45:00+00:00,19.0,670918.0,35311.47368421053,283389.0,197913.29999999978,8.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,670918.0,0.09691408628849733,0.04595123729320123,0.03399787954564086
1995-08-21 09:46:00+00:00,24.0,790231.0,32926.291666666664,274059.0,220459.2499999997,10.0,17.0,7.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,790231.0,0.2512819490368418,0.06972106459653642,0.028125335625519145
1995-08-21 09:47:00+00:00,54.0,422724.0,7828.222222222223,69067.0,46053.0,14.0,50.0,2.0,2.0,0.0,2.0,0.037037037037037035,54.0,0.0,0.0,0.0,422724.0,1.0,0.1740825955713719,0.012661450748167238
1995-08-21 09:48:00+00:00,8.0,104208.0,13026.0,50953.0,49238.0,7.0,6.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,104208.0,0.0,0.014819831074098358,0.03513699744758177
1995-08-21 09:49:00+00:00,20.0,477111.0,23855.55,240458.0,77636.55000000012,8.0,14.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,477111.0,0.08735811502763148,0.04206521492282161,0.01115920573593893
1995-08-21 09:50:00+00:00,23.0,291311.0,12665.695652173914,175619.0,41819.099999999955,11.0,20.0,3.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,291311.0,0.1727081619414503,0.05206892808523063,0.043406999710032285
1995-08-21 09:51:00+00:00,32.0,200692.0,6271.625,44877.0,27242.549999999996,10.0,27.0,5.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,200692.0,0.4262512954973403,0.0825887656786291,0.13147414298701826
1995-08-21 09:52:00+00:00,23.0,378882.0,16473.130434782608,84905.0,63952.89999999998,8.0,20.0,3.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,378882.0,0.1571163510567673,0.049710367249732115,0.09376554636263995
1995-08-21 09:53:00+00:00,9.0,272840.0,30315.555555555555,149114.0,118500.39999999997,5.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,272840.0,0.0,0.017309762591366542,0.036545532562527405
1995-08-21 09:54:00+00:00,6.0,57804.0,9634.0,34657.0,28991.75,4.0,4.0,1.0,1.0,0.0,1.0,0.16666666666666666,6.0,0.0,0.0,0.0,57804.0,0.0,0.04300224086667842,0.056721779119299105
1995-08-21 09:55:00+00:00,12.0,338814.0,28234.5,240458.0,133535.24999999988,6.0,10.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,338814.0,0.0,0.022032074665334328,0.03407570451405242
1995-08-21 09:56:00+00:00,18.0,148386.0,8243.666666666666,46053.0,24138.299999999963,8.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,148386.0,0.008998213153993894,0.026064594802112002,0.038249154227654805
1995-08-21 09:57:00+00:00,19.0,372399.0,19599.947368421053,160116.0,67621.19999999978,8.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,372399.0,0.030306683729761655,0.03344567721029787,0.016942362631958967
1995-08-21 09:58:00+00:00,26.0,421365.0,16206.346153846154,136804.0,104448.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,421365.0,0.22920682025280745,0.060343797973582615,0.014689114351816053
1995-08-21 09:59:00+00:00,26.0,362776.0,13952.923076923076,110875.0,51036.25,9.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,362776.0,0.22213335705050774,0.059327303618374405,0.04027689892497524
1995-08-21 10:00:00+00:00,20.0,335551.0,16777.55,139264.0,82096.80000000005,7.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,335551.0,0.042781233550938096,0.03399787954564086,0.015830449092194252
1995-08-21 10:01:00+00:00,19.0,220676.0,11614.526315789473,84905.0,49559.299999999916,8.0,16.0,3.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,220676.0,0.006809705281819705,0.028125335625519145,0.0314723254255678
1995-08-21 10:02:00+00:00,10.0,34093.0,3409.3,16979.0,12547.39999999999,4.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,34093.0,0.0,0.012661450748167238,0.022358990923928318
1995-08-21 10:03:00+00:00,21.0,300367.0,14303.190476190477,209976.0,44877.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,300367.0,0.060799137993866166,0.03513699744758177,0.028104344441244454
1995-08-21 10:04:00+00:00,7.0,46982.0,6711.714285714285,11473.0,11383.6,5.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,46982.0,0.0,0.01115920573593893,0.009499672340341797
1995-08-21 10:05:00+00:00,23.0,283163.0,12311.434782608696,64939.0,46400.799999999974,7.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,283163.0,0.12120375993298588,0.043406999710032285,0.00892321837876212
1995-08-21 10:06:00+00:00,43.0,370430.0,8614.651162790698,149114.0,32960.49999999998,12.0,39.0,3.0,1.0,0.0,1.0,0.023255813953488372,43.0,0.0,0.0,0.0,370430.0,0.7235382712926985,0.13147414298701826,0.02408868632410454
1995-08-21 10:07:00+00:00,34.0,343159.0,10092.911764705883,86984.0,58257.7,11.0,33.0,0.0,1.0,0.0,1.0,0.029411764705882353,34.0,0.0,0.0,0.0,343159.0,0.4256375649489143,0.09376554636263995,0.017852968985792472
1995-08-21 10:08:00+00:00,21.0,376954.0,17950.190476190477,152676.0,69067.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,376954.0,0.034749557166822966,0.036545532562527405,0.020758913512709403
1995-08-21 10:09:00+00:00,28.0,108541.0,3876.464285714286,11996.0,11996.0,8.0,25.0,3.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,108541.0,0.23695171105630117,0.056721779119299105,0.038730334933595706
1995-08-21 10:10:00+00:00,22.0,146864.0,6675.636363636364,18149.0,18149.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,146864.0,0.06321929561787262,0.03407570451405242,0.05540770217685934
1995-08-21 10:11:00+00:00,18.0,249169.0,13842.722222222223,69067.0,52139.24999999997,8.0,16.0,1.0,1.0,0.0,1.0,0.05555555555555555,18.0,0.0,0.0,0.0,249169.0,0.0,0.038249154227654805,0.0387835748721043
1995-08-21 10:12:00+00:00,12.0,121661.0,10138.416666666666,69067.0,36241.34999999996,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,121661.0,0.0,0.016942362631958967,0.05308089140566982
1995-08-21 10:13:00+00:00,11.0,93516.0,8501.454545454546,21524.0,20304.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,93516.0,0.0,0.014689114351816053,0.06817037624668168
1995-08-21 10:14:00+00:00,24.0,160533.0,6688.875,65536.0,23470.199999999975,5.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,160533.0,0.12203075887116167,0.04027689892497524,0.030121907102207576
1995-08-21 10:15:00+00:00,12.0,64871.0,5405.916666666667,20233.0,15734.549999999994,5.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,64871.0,0.0,0.015830449092194252,0.0805911255056223
1995-08-21 10:16:00+00:00,21.0,240716.0,11462.666666666666,53510.0,49152.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,240716.0,0.035831719510036546,0.0314723254255678,0.01648689877056023
1995-08-21 10:17:00+00:00,16.0,221758.0,13859.875,57344.0,48875.75,5.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,221758.0,0.0,0.022358990923928318,0.012954842378077192
1995-08-21 10:18:00+00:00,20.0,353803.0,17690.15,114688.0,52954.150000000045,4.0,18.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,353803.0,0.005411917107571949,0.028104344441244454,0.038151309589755204
1995-08-21 10:19:00+00:00,6.0,91960.0,15326.666666666666,58811.0,48103.25,3.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,91960.0,0.0,0.009499672340341797,0.018442170748501407
1995-08-21 10:20:00+00:00,7.0,18380.0,2625.714285714286,11757.0,8743.799999999992,3.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,18380.0,0.0,0.00892321837876212,0.006534349335760158
1995-08-21 10:21:00+00:00,17.0,223163.0,13127.235294117647,131166.0,63075.59999999994,6.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,223163.0,0.0,0.02408868632410454,0.026077885772005916
1995-08-21 10:22:00+00:00,11.0,169508.0,15409.818181818182,86984.0,52770.0,6.0,10.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,169508.0,0.0,0.017852968985792472,0.010201324207401032
1995-08-21 10:23:00+00:00,16.0,182835.0,11427.1875,63063.0,34679.25,4.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,182835.0,0.0,0.020758913512709403,0.002953115993446883
1995-08-21 10:24:00+00:00,23.0,304377.0,13233.782608695652,152676.0,49963.399999999965,5.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,304377.0,0.08704331697882471,0.038730334933595706,0.004696743820344092
1995-08-21 10:25:00+00:00,27.0,271807.0,10066.925925925925,57344.0,48693.09999999999,8.0,22.0,5.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,271807.0,0.20048643059026808,0.05540770217685934,0.021961436275123303
1995-08-21 10:26:00+00:00,23.0,342231.0,14879.608695652174,163786.0,60716.59999999995,5.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,342231.0,0.08016413419552654,0.0387835748721043,0.015618523541810866
1995-08-21 10:27:00+00:00,27.0,188855.0,6994.62962962963,33306.0,24035.699999999997,6.0,21.0,6.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,188855.0,0.21021959473966587,0.05308089140566982,0.009275211787788432
1995-08-21 10:28:00+00:00,30.0,369345.0,12311.5,71655.0,47222.199999999946,6.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,369345.0,0.29984967679559077,0.06817037624668168,0.005632190750243397
1995-08-21 10:29:00+00:00,20.0,226131.0,11306.55,81920.0,58572.80000000002,9.0,19.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,226131.0,0.008685500765017699,0.030121907102207576,0.07046173484631285
1995-08-21 10:30:00+00:00,32.0,197861.0,6183.15625,28426.0,19310.649999999998,8.0,30.0,2.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,197861.0,0.4235889628253447,0.0805911255056223,0.016063782348411205
1995-08-21 10:31:00+00:00,13.0,97060.0,7466.153846153846,14176.0,13539.999999999998,4.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,97060.0,0.0,0.01648689877056023,0.014420925734229702
1995-08-21 10:32:00+00:00,4.0,356706.0,89176.5,258839.0,231801.34999999995,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,356706.0,0.0,0.012954842378077192,0.03088413119856709
1995-08-21 10:33:00+00:00,23.0,112456.0,4889.391304347826,17688.0,16466.399999999994,6.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,112456.0,0.11045013573452488,0.038151309589755204,0.09290964629153141
1995-08-21 10:34:00+00:00,15.0,65848.0,4389.866666666667,19547.0,12815.79999999999,5.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,65848.0,0.0,0.018442170748501407,0.019883811738452918
1995-08-21 10:35:00+00:00,4.0,28785.0,7196.25,8657.0,8428.099999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,28785.0,0.0,0.006534349335760158,0.044418925066786075
1995-08-21 10:36:00+00:00,20.0,249067.0,12453.35,115348.0,43056.800000000054,4.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,249067.0,0.005653999987434678,0.026077885772005916,0.02020186353714497
1995-08-21 10:37:00+00:00,8.0,39520.0,4940.0,20903.0,17563.999999999993,3.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,39520.0,0.0,0.010201324207401032,0.05170321597627346
1995-08-21 10:38:00+00:00,2.0,19752.0,9876.0,13298.0,12955.8,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19752.0,0.0,0.002953115993446883,0.0546144775294557
1995-08-21 10:39:00+00:00,4.0,20530.0,5132.5,11853.0,11376.599999999999,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,20530.0,0.0,0.004696743820344092,0.024136499193696113
1995-08-21 10:40:00+00:00,18.0,113177.0,6287.611111111111,46053.0,30666.299999999974,5.0,13.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,113177.0,0.0,0.021961436275123303,0.016433486195520996
1995-08-21 10:41:00+00:00,9.0,229261.0,25473.444444444445,190269.0,124161.39999999994,4.0,8.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,229261.0,0.0,0.015618523541810866,0.11991960642298777
1995-08-21 10:42:00+00:00,5.0,124634.0,24926.8,55442.0,50804.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,124634.0,0.0,0.009275211787788432,0.06891787308277551
1995-08-21 10:43:00+00:00,5.0,24169.0,4833.8,11996.0,11213.4,1.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24169.0,0.0,0.005632190750243397,0.09140121884769262
1995-08-21 10:44:00+00:00,24.0,1170519.0,48771.625,1082916.0,13852.399999999996,8.0,14.0,10.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1170519.0,0.2009903586555213,0.07046173484631285,0.10013604194117506
1995-08-21 10:45:00+00:00,10.0,122265.0,12226.5,46053.0,46030.5,6.0,7.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,122265.0,0.0,0.016063782348411205,0.10350686289252137
1995-08-21 10:46:00+00:00,7.0,256371.0,36624.42857142857,190269.0,140753.6999999999,4.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,256371.0,0.0,0.014420925734229702,0.022282547175402716
1995-08-21 10:47:00+00:00,20.0,65154.0,3257.7,14176.0,12160.100000000002,6.0,14.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,65154.0,0.07296572065364987,0.03088413119856709,0.0069928308524638185
1995-08-21 10:48:00+00:00,32.0,154008.0,4812.75,18149.0,15830.199999999997,8.0,24.0,8.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,154008.0,0.5553603204395515,0.09290964629153141,0.04248810736026225
1995-08-21 10:49:00+00:00,15.0,96679.0,6445.266666666666,26990.0,22260.09999999999,6.0,15.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,96679.0,0.0,0.019883811738452918,0.01138246141769821
1995-08-21 10:50:00+00:00,22.0,197264.0,8966.545454545454,46053.0,43560.94999999998,6.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,197264.0,0.16516337701608771,0.044418925066786075,0.01987992206197842
1995-08-21 10:51:00+00:00,13.0,243999.0,18769.153846153848,110875.0,71981.7999999999,5.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,243999.0,0.0,0.02020186353714497,0.02175792566952448
1995-08-21 10:52:00+00:00,22.0,400365.0,18198.409090909092,130724.0,82962.39999999997,8.0,21.0,1.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,400365.0,0.18148057334648302,0.05170321597627346,0.027308883440511907
1995-08-21 10:53:00+00:00,20.0,978223.0,48911.15,790897.0,83295.20000000054,9.0,20.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,978223.0,0.10635618162691218,0.0546144775294557,0.032631364306650694
1995-08-21 10:54:00+00:00,17.0,225605.0,13270.882352941177,90112.0,54864.79999999997,6.0,16.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,225605.0,0.0,0.024136499193696113,0.025085816430215964
1995-08-21 10:55:00+00:00,13.0,94332.0,7256.307692307692,13447.0,13075.599999999999,4.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,94332.0,0.0,0.016433486195520996,0.06229392823905334
1995-08-21 10:56:00+00:00,37.0,252530.0,6825.135135135135,46053.0,25291.6,9.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,252530.0,0.754580150645038,0.11991960642298777,0.06489013350181379
1995-08-21 10:57:00+00:00,25.0,227217.0,9088.68,69067.0,22716.599999999962,10.0,22.0,2.0,1.0,0.0,1.0,0.04,25.0,0.0,0.0,0.0,227217.0,0.264842763587437,0.06891787308277551,0.03934967497875571
1995-08-21 10:58:00+00:00,32.0,302652.0,9457.875,49152.0,47447.549999999996,7.0,31.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,302652.0,0.5195523462776339,0.09140121884769262,0.034376472623812375
1995-08-21 10:59:00+00:00,30.0,796696.0,26556.533333333333,277518.0,152372.64999999988,10.0,29.0,0.0,1.0,0.0,1.0,0.03333333333333333,29.0,0.0,1.0,0.0,796696.0,0.4356473964220828,0.10013604194117506,0.06809928290150932
1995-08-21 11:00:00+00:00,33.0,693381.0,21011.545454545456,194441.0,87258.99999999997,9.0,20.0,13.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,693381.0,0.5387046813893789,0.10350686289252137,0.036205918371133294
1995-08-21 11:01:00+00:00,13.0,264669.0,20359.153846153848,116798.0,94593.79999999994,7.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,264669.0,0.0,0.022282547175402716,0.11255925440624621
1995-08-21 11:02:00+00:00,4.0,9402.0,2350.5,7131.0,6183.749999999998,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,9402.0,0.0,0.0069928308524638185,0.09123553101598875
1995-08-21 11:03:00+00:00,23.0,79482.0,3455.7391304347825,14176.0,8532.8,5.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,79482.0,0.16865410965989147,0.04248810736026225,0.02626787144253332
1995-08-21 11:04:00+00:00,8.0,57046.0,7130.75,28847.0,22121.04999999999,4.0,7.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,57046.0,0.0,0.01138246141769821,0.03822066983835269
1995-08-21 11:05:00+00:00,14.0,183418.0,13101.285714285714,116194.0,48465.29999999997,5.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,183418.0,0.0,0.01987992206197842,0.056633041639020776
1995-08-21 11:06:00+00:00,17.0,146921.0,8642.411764705883,53510.0,30876.39999999998,5.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,146921.0,0.0,0.02175792566952448,0.11379972300006017
1995-08-21 11:07:00+00:00,11.0,695260.0,63205.454545454544,305722.0,305722.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,695260.0,0.0,0.027308883440511907,0.035874258406374405
1995-08-21 11:08:00+00:00,19.0,275035.0,14475.526315789473,106496.0,55384.099999999875,5.0,19.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,275035.0,0.06636649646300857,0.032631364306650694,0.03418305861976706
1995-08-21 11:09:00+00:00,17.0,231291.0,13605.35294117647,58811.0,48604.59999999999,7.0,15.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,231291.0,0.0,0.025085816430215964,0.06993595947982723
1995-08-21 11:10:00+00:00,25.0,243799.0,9751.96,130724.0,19897.599999999995,6.0,22.0,3.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,243799.0,0.3088762138265778,0.06229392823905334,0.026606679823577783
1995-08-21 11:11:00+00:00,21.0,1274425.0,60686.90476190476,887988.0,131166.0,8.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,1274425.0,0.15085611049852882,0.06489013350181379,0.029880408322987814
1995-08-21 11:12:00+00:00,15.0,367093.0,24472.866666666665,130724.0,107146.59999999996,7.0,13.0,1.0,1.0,0.0,1.0,0.06666666666666667,15.0,0.0,0.0,0.0,367093.0,0.0,0.03934967497875571,0.04340222464642188
1995-08-21 11:13:00+00:00,18.0,503476.0,27970.88888888889,305722.0,156973.69999999975,7.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,503476.0,0.030972424834601914,0.034376472623812375,0.08249096756863747
1995-08-21 11:14:00+00:00,26.0,306283.0,11780.115384615385,90112.0,46443.0,7.0,25.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,306283.0,0.3376739110284758,0.06809928290150932,0.048729857681085106
1995-08-21 11:15:00+00:00,19.0,341603.0,17979.105263157893,152676.0,62531.99999999979,8.0,14.0,5.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,341603.0,0.06393876418308753,0.036205918371133294,0.16236772110336858
1995-08-21 11:16:00+00:00,30.0,1551351.0,51711.7,1269716.0,82895.74999999997,9.0,24.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,1551351.0,0.4871692328396054,0.11255925440624621,0.04128325815812166
1995-08-21 11:17:00+00:00,32.0,95514.0,2984.8125,18556.0,14166.699999999995,8.0,27.0,5.0,0.0,0.0,0.0,0.0,26.0,0.0,6.0,0.0,95514.0,0.5500719358818705,0.09123553101598875,0.010113021159957138
1995-08-21 11:18:00+00:00,16.0,293002.0,18312.625,50896.0,49888.75,8.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,293002.0,0.0,0.02626787144253332,0.07544465890488133
1995-08-21 11:19:00+00:00,21.0,74348.0,3540.3809523809523,12054.0,9925.0,8.0,20.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,74348.0,0.1191292261196349,0.03822066983835269,0.01431482568738197
1995-08-21 11:20:00+00:00,18.0,492221.0,27345.61111111111,130724.0,130724.0,11.0,16.0,0.0,2.0,0.0,2.0,0.1111111111111111,17.0,0.0,1.0,0.0,492221.0,0.0,0.056633041639020776,0.08832118644638018
1995-08-21 11:21:00+00:00,35.0,460352.0,13152.914285714285,130724.0,62708.49999999984,12.0,35.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.0,460352.0,0.6448353230137533,0.11379972300006017,0.07433373771815768
1995-08-21 11:22:00+00:00,20.0,330412.0,16520.6,130724.0,106273.85000000002,8.0,20.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,3.0,0.0,330412.0,0.05417131872562531,0.035874258406374405,0.05284459549909316
1995-08-21 11:23:00+00:00,10.0,1047691.0,104769.1,936810.0,535969.349999999,6.0,9.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1047691.0,0.0,0.03418305861976706,0.047987852020907426
1995-08-21 11:24:00+00:00,27.0,394151.0,14598.185185185184,107593.0,88104.5,9.0,16.0,11.0,0.0,0.0,0.0,0.0,21.0,0.0,6.0,0.0,394151.0,0.3134349068451919,0.06993595947982723,0.06254728417814054
1995-08-21 11:25:00+00:00,15.0,397244.0,26482.933333333334,152676.0,117167.79999999994,7.0,14.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,2.0,0.0,397244.0,0.0,0.026606679823577783,0.10679843720876064
1995-08-21 11:26:00+00:00,17.0,433371.0,25492.41176470588,180224.0,95027.19999999992,8.0,13.0,4.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,433371.0,0.0,0.029880408322987814,0.061228501017617384
1995-08-21 11:27:00+00:00,22.0,166114.0,7550.636363636364,65536.0,31120.899999999983,9.0,20.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,166114.0,0.13595568789240514,0.04340222464642188,0.16179586410558644
1995-08-21 11:28:00+00:00,29.0,400604.0,13813.931034482759,73728.0,58748.99999999998,11.0,27.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,400604.0,0.4036778025638316,0.08249096756863747,0.1389791941297222
1995-08-21 11:29:00+00:00,24.0,67013.0,2792.2083333333335,19150.0,11853.0,6.0,17.0,7.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,67013.0,0.21649110339016406,0.048729857681085106,0.14754748787529293
1995-08-21 11:30:00+00:00,46.0,641428.0,13944.08695652174,152676.0,79574.0,12.0,45.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,641428.0,1.0,0.16236772110336858,0.02897745655788131
1995-08-21 11:31:00+00:00,20.0,241146.0,12057.3,97042.0,48602.45000000003,5.0,18.0,1.0,1.0,0.0,1.0,0.05,20.0,0.0,0.0,0.0,241146.0,0.0508787190367618,0.04128325815812166,0.17158030180551126
1995-08-21 11:32:00+00:00,8.0,35010.0,4376.25,27286.0,19536.99999999999,3.0,3.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,35010.0,0.0,0.010113021159957138,0.08704459168016235
1995-08-21 11:33:00+00:00,30.0,163670.0,5455.666666666667,35709.0,29791.399999999987,7.0,23.0,7.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,163670.0,0.404482524827886,0.07544465890488133,0.14865001635911707
1995-08-21 11:34:00+00:00,11.0,31600.0,2872.7272727272725,9420.0,8275.5,5.0,9.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,31600.0,0.0,0.01431482568738197,0.07609115749212461
1995-08-21 11:35:00+00:00,5.0,75908.0,15181.6,57344.0,48752.19999999999,3.0,3.0,0.0,2.0,0.0,2.0,0.4,5.0,0.0,0.0,0.0,75908.0,0.0,0.08832118644638018,0.13895122624825312
1995-08-21 11:36:00+00:00,29.0,284103.0,9796.655172413793,65536.0,44989.399999999965,9.0,23.0,6.0,0.0,0.0,0.0,0.0,28.0,0.0,1.0,0.0,284103.0,0.36167546536310996,0.07433373771815768,0.035622775539084314
1995-08-21 11:37:00+00:00,24.0,392989.0,16374.541666666666,152676.0,82739.59999999995,8.0,19.0,5.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,392989.0,0.17705459373998178,0.05284459549909316,0.025336851883995697
1995-08-21 11:38:00+00:00,18.0,1271255.0,70625.27777777778,569688.0,320666.0499999996,9.0,15.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1271255.0,0.0,0.047987852020907426,0.0501365331160319
