timestamp,request_count,bytes_sum,bytes_mean,bytes_max,bytes_p95,unique_hosts,status_2xx,status_3xx,status_4xx,status_5xx,error_count,error_rate,method_get,method_post,method_head,method_other,throughput_bytes_per_min,request_spike_score,congestion_score_proxy,target_next_congestion_score
1995-08-31 18:56:00+00:00,47.0,706104.0,15023.489361702128,257194.0,44366.79999999999,18.0,41.0,4.0,2.0,0.0,2.0,0.0425531914893617,47.0,0.0,0.0,0.0,706104.0,0.0,0.0780368064997576,0.11888921185604637
1995-08-31 18:57:00+00:00,87.0,2265784.0,26043.494252873563,1083124.0,48528.100000000064,26.0,78.0,9.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,2265784.0,0.0,0.14133556254261817,0.1495217679897117
1995-08-31 18:58:00+00:00,72.0,714367.0,9921.763888888889,203887.0,49080.60000000002,20.0,64.0,7.0,1.0,0.0,1.0,0.013888888888888888,72.0,0.0,0.0,0.0,714367.0,0.0,0.09574664640180146,0.11496227251808777
1995-08-31 18:59:00+00:00,55.0,533930.0,9707.818181818182,122880.0,43728.29999999999,20.0,49.0,6.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,533930.0,0.0,0.07474466426415843,0.13825483257317311
1995-08-31 19:00:00+00:00,82.0,843601.0,10287.817073170732,141308.0,45362.95000000004,26.0,78.0,4.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,843601.0,0.0,0.10916909973909487,0.19865434249217875
1995-08-31 19:01:00+00:00,87.0,1504057.0,17288.011494252874,664733.0,46053.0,26.0,66.0,21.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,0.0,1504057.0,0.0,0.12642141278202024,0.1409142605756792
1995-08-31 19:02:00+00:00,94.0,786771.0,8369.904255319148,104914.0,46053.0,26.0,77.0,15.0,2.0,0.0,2.0,0.02127659574468085,94.0,0.0,0.0,0.0,786771.0,0.04669483584325134,0.12735157612737477,0.11346057101521367
1995-08-31 19:03:00+00:00,117.0,979554.0,8372.25641025641,190269.0,41743.39999999996,40.0,104.0,13.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,979554.0,0.438313759988429,0.19764110965837972,0.13732482042316638
1995-08-31 19:04:00+00:00,111.0,1094741.0,9862.531531531531,237568.0,46053.0,30.0,105.0,6.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,1094741.0,0.37297391231583354,0.17979734259651917,0.1658932021103523
1995-08-31 19:05:00+00:00,84.0,1428703.0,17008.369047619046,276721.0,57579.749999999985,23.0,75.0,9.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,1428703.0,0.0,0.11983946837924961,0.10715180826122112
1995-08-31 19:06:00+00:00,71.0,601107.0,8466.295774647888,98304.0,33341.0,17.0,54.0,17.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,601107.0,0.0,0.08737314293787982,0.1409894606299587
1995-08-31 19:07:00+00:00,119.0,1461507.0,12281.57142857143,513911.0,46053.0,29.0,95.0,23.0,1.0,0.0,1.0,0.008403361344537815,119.0,0.0,0.0,0.0,1461507.0,0.545635548609278,0.2120008243491946,0.1271092247399374
1995-08-31 19:08:00+00:00,58.0,1069654.0,18442.310344827587,557056.0,71724.3,23.0,49.0,9.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,1069654.0,0.0,0.09034037229259345,0.08585075168955145
1995-08-31 19:09:00+00:00,82.0,2015461.0,24578.79268292683,1121554.0,64177.65000000002,26.0,74.0,8.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,2015461.0,0.0,0.13211340332614674,0.19363197983353078
1995-08-31 19:10:00+00:00,102.0,733360.0,7189.803921568628,96064.0,45362.949999999844,27.0,91.0,11.0,0.0,0.0,0.0,0.0,99.0,0.0,3.0,0.0,733360.0,0.21907389244203346,0.14703997693000034,0.1606740612546178
1995-08-31 19:11:00+00:00,83.0,1295909.0,15613.361445783132,152679.0,90552.39999999983,26.0,65.0,18.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1295909.0,0.0,0.11888921185604637,0.18285875511862426
1995-08-31 19:12:00+00:00,104.0,546745.0,5257.163461538462,99570.0,13994.0,29.0,96.0,8.0,0.0,0.0,0.0,0.0,103.0,0.0,1.0,0.0,546745.0,0.2463861539315425,0.1495217679897117,0.14839935208014726
1995-08-31 19:13:00+00:00,84.0,1136805.0,13533.392857142857,456893.0,45191.54999999997,24.0,78.0,6.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,1136805.0,0.0,0.11496227251808777,0.08850033409473351
1995-08-31 19:14:00+00:00,97.0,803352.0,8281.9793814433,131072.0,29861.79999999977,29.0,90.0,6.0,1.0,0.0,1.0,0.010309278350515464,97.0,0.0,0.0,0.0,803352.0,0.12334998575680395,0.13825483257317311,0.10675491382590137
1995-08-31 19:15:00+00:00,117.0,1147425.0,9807.051282051281,152679.0,46053.0,30.0,106.0,11.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,1147425.0,0.499376853763074,0.19865434249217875,0.10577200083951652
1995-08-31 19:16:00+00:00,77.0,2377528.0,30876.987012987014,717587.0,124464.80000000016,27.0,66.0,9.0,2.0,0.0,2.0,0.025974025974025976,77.0,0.0,0.0,0.0,2377528.0,0.0,0.1409142605756792,0.10581158388840492
1995-08-31 19:17:00+00:00,71.0,1591103.0,22409.901408450703,977801.0,58383.5,25.0,61.0,10.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,1591103.0,0.0,0.11346057101521367,0.1177526120878302
1995-08-31 19:18:00+00:00,93.0,1349081.0,14506.247311827958,322802.0,55051.0,27.0,75.0,17.0,1.0,0.0,1.0,0.010752688172043012,93.0,0.0,0.0,0.0,1349081.0,0.0576403148934099,0.13732482042316638,0.1861803906513264
1995-08-31 19:19:00+00:00,106.0,1055713.0,9959.556603773584,92233.0,62914.75,25.0,88.0,16.0,2.0,0.0,2.0,0.018867924528301886,106.0,0.0,0.0,0.0,1055713.0,0.28894742048474686,0.1658932021103523,0.10402856851969199
1995-08-31 19:20:00+00:00,69.0,1613962.0,23390.753623188404,456893.0,99207.59999999976,19.0,62.0,7.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1613962.0,0.0,0.10715180826122112,0.16001816580876618
1995-08-31 19:21:00+00:00,75.0,2641567.0,35220.89333333333,1269716.0,89292.79999999993,26.0,62.0,12.0,1.0,0.0,1.0,0.013333333333333334,75.0,0.0,0.0,0.0,2641567.0,0.0,0.1409894606299587,0.1075614001340655
1995-08-31 19:22:00+00:00,74.0,2112982.0,28553.81081081081,402466.0,103240.14999999989,26.0,66.0,8.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2112982.0,0.0,0.1271092247399374,0.10982090033756553
1995-08-31 19:23:00+00:00,56.0,1099825.0,19639.73214285714,456893.0,49121.5,19.0,51.0,5.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,0.0,1099825.0,0.0,0.08585075168955145,0.11802738409714579
1995-08-31 19:24:00+00:00,109.0,2072974.0,19018.110091743118,977801.0,51451.79999999995,28.0,103.0,6.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,0.0,2072974.0,0.35383196081918117,0.19363197983353078,0.16079890564959973
1995-08-31 19:25:00+00:00,92.0,2667512.0,28994.695652173912,1121554.0,70121.65000000002,30.0,87.0,5.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,2667512.0,0.03799966694198467,0.1606740612546178,0.10674738744009504
1995-08-31 19:26:00+00:00,105.0,1340728.0,12768.838095238096,146231.0,53951.39999999999,37.0,93.0,8.0,4.0,0.0,4.0,0.0380952380952381,100.0,0.0,5.0,0.0,1340728.0,0.272427442036062,0.18285875511862426,0.1322213810737583
1995-08-31 19:27:00+00:00,95.0,1394211.0,14675.905263157894,172537.0,96640.9,33.0,73.0,21.0,1.0,0.0,1.0,0.010526315789473684,93.0,0.0,2.0,0.0,1394211.0,0.09243891744084225,0.14839935208014726,0.14455520710753514
1995-08-31 19:28:00+00:00,59.0,668937.0,11337.915254237289,131072.0,49152.0,17.0,38.0,18.0,3.0,0.0,3.0,0.05084745762711865,59.0,0.0,0.0,0.0,668937.0,0.0,0.08850033409473351,0.18449560416207858
1995-08-31 19:29:00+00:00,64.0,1004757.0,15699.328125,215409.0,153701.9499999997,23.0,51.0,9.0,4.0,0.0,4.0,0.0625,64.0,0.0,0.0,0.0,1004757.0,0.0,0.10675491382590137,0.17666347906658725
1995-08-31 19:30:00+00:00,76.0,1020525.0,13427.96052631579,164281.0,79556.5,24.0,73.0,3.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,1020525.0,0.0,0.10577200083951652,0.13479050742385418
1995-08-31 19:31:00+00:00,69.0,1288714.0,18677.014492753624,426940.0,52691.399999999965,25.0,64.0,5.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,1288714.0,0.0,0.10581158388840492,0.22781164056087178
1995-08-31 19:32:00+00:00,85.0,1235181.0,14531.541176470588,215409.0,76323.2,24.0,70.0,15.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,1235181.0,0.0,0.1177526120878302,0.12497135797023506
1995-08-31 19:33:00+00:00,112.0,1143691.0,10211.526785714286,167533.0,46053.0,30.0,99.0,13.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,1143691.0,0.41857830630830484,0.1861803906513264,0.10932182612466892
1995-08-31 19:34:00+00:00,77.0,758944.0,9856.415584415585,88610.0,46053.0,27.0,60.0,17.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,758944.0,0.0,0.10402856851969199,0.19374613031894797
1995-08-31 19:35:00+00:00,94.0,2084757.0,22178.26595744681,1121554.0,73978.64999999997,33.0,89.0,5.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,0.0,2084757.0,0.10311696937472553,0.16001816580876618,0.12400521337675356
1995-08-31 19:36:00+00:00,79.0,851104.0,10773.468354430379,191829.0,55348.499999999985,27.0,65.0,14.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,851104.0,0.0,0.1075614001340655,0.13486475252299687
1995-08-31 19:37:00+00:00,80.0,1093566.0,13669.575,149444.0,71758.65,23.0,70.0,10.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,1093566.0,0.0,0.10982090033756553,0.23924766064312447
1995-08-31 19:38:00+00:00,86.0,1076678.0,12519.511627906977,142051.0,62256.25,27.0,79.0,7.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,1076678.0,0.0,0.11802738409714579,0.2412349197469157
1995-08-31 19:39:00+00:00,99.0,1435836.0,14503.39393939394,193196.0,82739.19999999995,33.0,85.0,14.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,1435836.0,0.19476926252663695,0.16079890564959973,0.13466707895132948
1995-08-31 19:40:00+00:00,68.0,1423447.0,20933.04411764706,209976.0,97862.3,24.0,58.0,10.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,1423447.0,0.0,0.10674738744009504,0.19043727357959755
1995-08-31 19:41:00+00:00,92.0,996126.0,10827.45652173913,133376.0,52027.10000000001,30.0,81.0,11.0,0.0,0.0,0.0,0.0,91.0,0.0,1.0,0.0,996126.0,0.08072004308253306,0.1322213810737583,0.14069229782354759
1995-08-31 19:42:00+00:00,95.0,1330381.0,14004.01052631579,155648.0,55051.0,25.0,82.0,13.0,0.0,0.0,0.0,0.0,91.0,0.0,4.0,0.0,1330381.0,0.15458672986983713,0.14455520710753514,0.1511302023242557
1995-08-31 19:43:00+00:00,111.0,930580.0,8383.603603603604,258839.0,28968.0,29.0,89.0,22.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,930580.0,0.460478138127472,0.18449560416207858,0.1664414229215561
1995-08-31 19:44:00+00:00,101.0,1796990.0,17791.980198019803,305722.0,84905.0,34.0,92.0,9.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,1796990.0,0.25703940881649784,0.17666347906658725,0.1493512004895774
1995-08-31 19:45:00+00:00,86.0,1718842.0,19986.53488372093,456893.0,114086.5,32.0,75.0,11.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,1718842.0,0.0,0.13479050742385418,0.1843242394472017
1995-08-31 19:46:00+00:00,105.0,3510381.0,33432.2,1121554.0,81153.59999999995,40.0,89.0,15.0,1.0,0.0,1.0,0.009523809523809525,105.0,0.0,0.0,0.0,3510381.0,0.32915467328519266,0.22781164056087178,0.18192460143599615
1995-08-31 19:47:00+00:00,89.0,1002508.0,11264.134831460675,142051.0,51451.79999999995,31.0,81.0,8.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,1002508.0,0.02451629305587515,0.12497135797023506,0.15886621541180584
1995-08-31 19:48:00+00:00,80.0,811279.0,10140.9875,172537.0,56543.69999999992,29.0,73.0,7.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,811279.0,0.0,0.10932182612466892,0.25930928787686736
1995-08-31 19:49:00+00:00,110.0,1612468.0,14658.8,190269.0,86833.29999999999,28.0,98.0,11.0,1.0,0.0,1.0,0.00909090909090909,108.0,0.0,2.0,0.0,1612468.0,0.41831393640949793,0.19374613031894797,0.1276906467210817
1995-08-31 19:50:00+00:00,79.0,1260253.0,15952.569620253165,215409.0,73127.39999999992,28.0,71.0,5.0,3.0,0.0,3.0,0.0379746835443038,77.0,0.0,2.0,0.0,1260253.0,0.0,0.12400521337675356,0.17610816508738147
1995-08-31 19:51:00+00:00,91.0,1285384.0,14125.098901098901,241160.0,47602.5,31.0,77.0,14.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,1285384.0,0.05078089362310605,0.13486475252299687,0.11960761018006737
1995-08-31 19:52:00+00:00,115.0,2803063.0,24374.460869565217,1121554.0,87922.4,37.0,108.0,5.0,2.0,0.0,2.0,0.017391304347826087,115.0,0.0,0.0,0.0,2803063.0,0.5049883436542808,0.23924766064312447,0.10018182002660378
1995-08-31 19:53:00+00:00,128.0,1416324.0,11065.03125,169190.0,54163.74999999998,34.0,106.0,21.0,1.0,0.0,1.0,0.0078125,128.0,0.0,0.0,0.0,1416324.0,0.7283275617948264,0.2412349197469157,0.09167507198451286
1995-08-31 19:54:00+00:00,86.0,1712538.0,19913.232558139534,717587.0,55051.0,32.0,68.0,18.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,1712538.0,0.0,0.13466707895132948,0.11752357129295869
1995-08-31 19:55:00+00:00,111.0,1257038.0,11324.666666666666,465250.0,37519.5,34.0,97.0,14.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,1257038.0,0.41407690700968597,0.19043727357959755,0.1892087854994745
1995-08-31 19:56:00+00:00,86.0,2125113.0,24710.616279069767,664733.0,77748.0,24.0,73.0,11.0,2.0,0.0,2.0,0.023255813953488372,86.0,0.0,0.0,0.0,2125113.0,0.0,0.14069229782354759,0.1253025688041225
1995-08-31 19:57:00+00:00,97.0,1131548.0,11665.443298969072,200051.0,57344.0,33.0,77.0,19.0,1.0,0.0,1.0,0.010309278350515464,97.0,0.0,0.0,0.0,1131548.0,0.15432535645022202,0.1511302023242557,0.10656209107259813
1995-08-31 19:58:00+00:00,102.0,1537056.0,15069.176470588236,209976.0,79514.79999999993,28.0,90.0,12.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0.0,1537056.0,0.2473496924298572,0.1664414229215561,0.11540460618372117
1995-08-31 19:59:00+00:00,90.0,2297420.0,25526.88888888889,1121554.0,94500.19999999992,31.0,80.0,10.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,2297420.0,0.006136876484624691,0.1493512004895774,0.09467057079064842
1995-08-31 20:00:00+00:00,112.0,827600.0,7389.285714285715,220803.0,27160.099999999755,33.0,96.0,16.0,0.0,0.0,0.0,0.0,110.0,0.0,2.0,0.0,827600.0,0.4367658180869529,0.1843242394472017,0.054879266727389034
1995-08-31 20:01:00+00:00,114.0,833270.0,7309.3859649122805,215409.0,42742.549999999974,25.0,89.0,25.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,833270.0,0.4614144421081711,0.18192460143599615,0.1341065938571394
1995-08-31 20:02:00+00:00,105.0,775681.0,7387.438095238095,171925.0,40415.99999999997,31.0,90.0,15.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,775681.0,0.26960460475627496,0.15886621541180584,0.130939584927969
1995-08-31 20:03:00+00:00,137.0,1210127.0,8833.043795620439,149121.0,46053.0,34.0,120.0,17.0,0.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,1210127.0,0.8872905794491351,0.25930928787686736,0.12069277480589626
1995-08-31 20:04:00+00:00,74.0,2014279.0,27219.986486486487,664733.0,65499.899999999834,29.0,65.0,9.0,0.0,0.0,0.0,0.0,68.0,0.0,6.0,0.0,2014279.0,0.0,0.1276906467210817,0.004294778950272433
1995-08-31 20:05:00+00:00,97.0,3122650.0,32192.268041237112,1083124.0,47852.5999999999,24.0,82.0,15.0,0.0,0.0,0.0,0.0,92.0,0.0,5.0,0.0,3122650.0,0.11029691574661411,0.17610816508738147,0.0
1995-08-31 20:06:00+00:00,92.0,828692.0,9007.521739130434,196608.0,26628.900000000045,27.0,80.0,12.0,0.0,0.0,0.0,0.0,88.0,0.0,4.0,0.0,828692.0,0.012504554262113244,0.11960761018006737,0.0
1995-08-31 20:07:00+00:00,76.0,777811.0,10234.355263157895,240458.0,32516.0,23.0,67.0,9.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,777811.0,0.0,0.10018182002660378,0.0
1995-08-31 20:08:00+00:00,79.0,210922.0,2669.8987341772154,32582.0,8237.699999999992,23.0,55.0,24.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,210922.0,0.0,0.09167507198451286,0.0
1995-08-31 20:09:00+00:00,79.0,1274314.0,16130.556962025317,543680.0,49152.0,29.0,64.0,15.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,1274314.0,0.0,0.11752357129295869,0.0
1995-08-31 20:10:00+00:00,118.0,687898.0,5829.64406779661,127557.0,20235.0,25.0,97.0,21.0,0.0,0.0,0.0,0.0,112.0,0.0,6.0,0.0,687898.0,0.5281513318698373,0.1892087854994745,0.0
1995-08-31 20:11:00+00:00,91.0,1227561.0,13489.681318681318,533406.0,46053.0,27.0,73.0,18.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,1227561.0,0.0,0.1253025688041225,0.0
1995-08-31 20:12:00+00:00,81.0,585680.0,7230.617283950617,86984.0,27063.0,27.0,71.0,9.0,1.0,0.0,1.0,0.012345679012345678,81.0,0.0,0.0,0.0,585680.0,0.0,0.10656209107259813,0.0
1995-08-31 20:13:00+00:00,83.0,1289134.0,15531.734939759037,717587.0,46053.0,22.0,78.0,5.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,0.0,1289134.0,0.0,0.11540460618372117,0.0
1995-08-31 20:14:00+00:00,51.0,1685381.0,33046.686274509804,1121554.0,69978.0,21.0,46.0,5.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,1685381.0,0.0,0.09467057079064842,0.11133841183658658
1995-08-31 20:15:00+00:00,39.0,353931.0,9075.153846153846,92477.0,31665.600000000024,17.0,29.0,10.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,353931.0,0.0,0.054879266727389034,0.16311934659492366
1995-08-31 20:16:00+00:00,95.0,887742.0,9344.652631578947,456893.0,14326.399999999996,29.0,62.0,33.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,887742.0,0.10324705896624481,0.1341065938571394,0.15284801188026226
1995-08-31 20:17:00+00:00,81.0,1916338.0,23658.493827160495,593699.0,104914.0,25.0,71.0,9.0,1.0,0.0,1.0,0.012345679012345678,81.0,0.0,0.0,0.0,1916338.0,0.0,0.130939584927969,0.1384436792264883
1995-08-31 20:18:00+00:00,90.0,907063.0,10078.477777777778,106496.0,47852.04999999999,24.0,69.0,19.0,2.0,0.0,2.0,0.022222222222222223,90.0,0.0,0.0,0.0,907063.0,0.005990808013840565,0.12069277480589626,0.17595403085567748
1995-08-31 20:19:00+00:00,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.004294778950272433,0.13109377619105578
1995-08-31 20:20:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07809625432687996
1995-08-31 20:21:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15488019059154337
1995-08-31 20:22:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11253831781790728
1995-08-31 20:23:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10353477295587081
1995-08-31 20:24:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08469338923769176
1995-08-31 20:25:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10581382334498307
1995-08-31 20:26:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08682239928171345
1995-08-31 20:27:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06988648380416113
1995-08-31 20:28:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07341934619176077
1995-08-31 20:29:00+00:00,84.0,791320.0,9420.47619047619,149121.0,48687.14999999998,19.0,64.0,20.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,791320.0,0.07330468895183305,0.11133841183658658,0.025733025160675445
1995-08-31 20:30:00+00:00,108.0,1011023.0,9361.324074074075,136804.0,46053.0,26.0,93.0,15.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,1011023.0,0.2820309047483373,0.16311934659492366,0.039049858724779084
1995-08-31 20:31:00+00:00,96.0,1671329.0,17409.677083333332,456893.0,57416.25,24.0,76.0,20.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,1671329.0,0.1704971530402115,0.15284801188026226,0.06341648406073762
1995-08-31 20:32:00+00:00,93.0,1199572.0,12898.623655913978,392932.0,55051.0,22.0,71.0,21.0,1.0,0.0,1.0,0.010752688172043012,93.0,0.0,0.0,0.0,1199572.0,0.14000129397980446,0.1384436792264883,0.07558798935802255
1995-08-31 20:33:00+00:00,112.0,1416772.0,12649.75,104914.0,49622.299999999996,25.0,108.0,4.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,1416772.0,0.30474655656837013,0.17595403085567748,0.1004758671802467
1995-08-31 20:34:00+00:00,82.0,1831733.0,22338.20731707317,977801.0,48997.05000000001,24.0,75.0,7.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,1831733.0,0.04253632625141682,0.13109377619105578,0.17365494362147596
1995-08-31 20:35:00+00:00,59.0,528557.0,8958.593220338984,149114.0,31814.09999999991,20.0,52.0,7.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,528557.0,0.0,0.07809625432687996,0.11985440536680417
1995-08-31 20:36:00+00:00,104.0,771933.0,7422.432692307692,57344.0,34810.19999999997,31.0,96.0,8.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,771933.0,0.23912016738739125,0.15488019059154337,0.10908995784858183
1995-08-31 20:37:00+00:00,79.0,889341.0,11257.481012658227,133693.0,46952.79999999995,27.0,70.0,8.0,1.0,0.0,1.0,0.012658227848101266,79.0,0.0,0.0,0.0,889341.0,0.016966149911367797,0.11253831781790728,0.1166187673225097
1995-08-31 20:38:00+00:00,76.0,771855.0,10155.986842105263,81920.0,49152.0,24.0,65.0,10.0,1.0,0.0,1.0,0.013157894736842105,76.0,0.0,0.0,0.0,771855.0,0.0,0.10353477295587081,0.1214057102203316
1995-08-31 20:39:00+00:00,70.0,422780.0,6039.714285714285,92233.0,25450.099999999973,19.0,59.0,11.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,422780.0,0.0,0.08469338923769176,0.09031497125497895
1995-08-31 20:40:00+00:00,77.0,908234.0,11795.246753246753,172032.0,58982.40000000002,25.0,69.0,8.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,908234.0,0.005382253940223197,0.10581382334498307,0.12634763966844756
1995-08-31 20:41:00+00:00,59.0,758305.0,12852.627118644068,174457.0,49741.899999999965,21.0,57.0,1.0,1.0,0.0,1.0,0.01694915254237288,59.0,0.0,0.0,0.0,758305.0,0.0,0.08682239928171345,0.1038746574300931
1995-08-31 20:42:00+00:00,46.0,854244.0,18570.521739130436,174457.0,95470.25,16.0,44.0,2.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,854244.0,0.0,0.06988648380416113,0.06654018894119423
1995-08-31 20:43:00+00:00,52.0,684254.0,13158.73076923077,116194.0,76016.04999999984,18.0,51.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,684254.0,0.0,0.07341934619176077,0.07232053612227934
1995-08-31 20:44:00+00:00,17.0,135948.0,7996.941176470588,27063.0,27004.6,10.0,15.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,135948.0,0.0,0.025733025160675445,0.11926075020599357
1995-08-31 20:45:00+00:00,29.0,286436.0,9877.103448275862,84905.0,45931.39999999995,10.0,25.0,4.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,286436.0,0.0,0.039049858724779084,0.07751467585565075
1995-08-31 20:46:00+00:00,45.0,439534.0,9767.422222222222,65536.0,46053.0,19.0,43.0,2.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,439534.0,0.0,0.06341648406073762,0.12141011063340687
1995-08-31 20:47:00+00:00,47.0,844508.0,17968.255319148935,160116.0,83900.79999999983,22.0,44.0,3.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,844508.0,0.0,0.07558798935802255,0.08542488376661542
1995-08-31 20:48:00+00:00,78.0,532113.0,6821.961538461538,84905.0,25817.249999999967,19.0,75.0,3.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,532113.0,0.06728224284070738,0.1004758671802467,0.09142718386495828
1995-08-31 20:49:00+00:00,112.0,982342.0,8770.910714285714,131168.0,46286.99999999999,26.0,96.0,16.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,982342.0,0.3584345385325927,0.17365494362147596,0.07005694101805353
1995-08-31 20:50:00+00:00,73.0,1747051.0,23932.205479452055,488494.0,75200.59999999986,24.0,67.0,6.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,1747051.0,0.024500614553073008,0.11985440536680417,0.0804569850181317
1995-08-31 20:51:00+00:00,70.0,1497615.0,21394.5,513911.0,91375.7999999999,23.0,61.0,9.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,1497615.0,0.0,0.10908995784858183,0.12468607412424934
