timestamp,y_true,y_pred
809703000000000000,0.17382812,0.122679465
809703060000000000,0.1607666,0.11082878
809703120000000000,0.072753906,0.116668984
809703180000000000,0.2709961,0.11431553
809703240000000000,0.061279297,0.11299918
809703300000000000,0.086120605,0.10781527
809703360000000000,0.1607666,0.102417246
809703420000000000,0.15405273,0.10918872
809703480000000000,0.06976318,0.1057494
809703540000000000,0.09539795,0.10371908
809703600000000000,0.11682129,0.10647559
809703660000000000,0.30419922,0.105351776
809703720000000000,0.1887207,0.10201568
809703780000000000,0.29174805,0.09896378
809703840000000000,0.23400879,0.09814149
809703900000000000,0.1517334,0.09787353
809703960000000000,0.1472168,0.10500669
809704020000000000,0.097229004,0.10654489
809704080000000000,0.12719727,0.10343826
809704140000000000,0.12756348,0.1202914
809704200000000000,0.088378906,0.105469674
809704260000000000,0.2565918,0.10785303
809704320000000000,0.14587402,0.106084585
809704380000000000,0.109558105,0.1161842
809704440000000000,0.22668457,0.106849924
809704500000000000,0.25268555,0.107904255
809704560000000000,0.16796875,0.1069361
809704620000000000,0.14733887,0.13767603
809704680000000000,0.1694336,0.123862825
809704740000000000,0.19873047,0.1381534
809704800000000000,0.15478516,0.13639602
809704860000000000,0.20178223,0.14212762
809704920000000000,0.15612793,0.13282807
809704980000000000,0.105651855,0.12678923
809705040000000000,0.14929199,0.12585524
809705100000000000,0.09234619,0.1298046
809705160000000000,0.13708496,0.121667325
809705220000000000,0.1048584,0.14515875
809705280000000000,0.09277344,0.1362826
809705340000000000,0.10498047,0.13234541
809705400000000000,0.10443115,0.13973267
809705460000000000,0.24047852,0.14879893
809705520000000000,0.2376709,0.1440937
809705580000000000,0.12121582,0.13898042
809705640000000000,0.10583496,0.1415432
809705700000000000,0.10357666,0.15637118
809705760000000000,0.13342285,0.14273809
809705820000000000,0.20654297,0.14739318
809705880000000000,0.25,0.14730923
809705940000000000,0.0947876,0.14265715
809706000000000000,0.17956543,0.14152545
809706060000000000,0.23144531,0.13394493
809706120000000000,0.2163086,0.13954297
809706180000000000,0.18103027,0.13002715
809706240000000000,0.20874023,0.12855732
809706300000000000,0.2232666,0.12784435
809706360000000000,0.12866211,0.12799092
809706420000000000,0.2232666,0.14088313
809706480000000000,0.078186035,0.14510657
809706540000000000,0.140625,0.13611063
809706600000000000,0.20495605,0.13150257
809706660000000000,0.12634277,0.13022046
809706720000000000,0.27392578,0.13376886
809706780000000000,0.22912598,0.14022027
809706840000000000,0.19506836,0.14977427
809706900000000000,0.2088623,0.13509697
809706960000000000,0.11444092,0.14884517
809707020000000000,0.09106445,0.15602227
809707080000000000,0.07952881,0.1572905
809707140000000000,0.22912598,0.15009438
809707200000000000,0.30566406,0.15884721
809707260000000000,0.1887207,0.16815948
809707320000000000,0.20922852,0.15915681
809707380000000000,0.09057617,0.16079013
809707440000000000,0.18127441,0.14401701
809707500000000000,0.10058594,0.15601644
809707560000000000,0.061431885,0.1579907
809707620000000000,0.06210327,0.15676558
809707680000000000,0.12890625,0.16449954
809707740000000000,0.11846924,0.16730246
809707800000000000,0.16125488,0.16597293
809707860000000000,0.060180664,0.1670013
809707920000000000,0.06201172,0.15449211
809707980000000000,0.11248779,0.14856894
809708040000000000,0.1138916,0.14204325
809708100000000000,0.13879395,0.1599158
809708160000000000,0.23034668,0.17127559
809708220000000000,0.11883545,0.16454597
809708280000000000,0.21655273,0.16333221
809708340000000000,0.13269043,0.15341198
809708400000000000,0.11022949,0.16476388
809708460000000000,0.10217285,0.14683416
809708520000000000,0.18261719,0.13745499
809708580000000000,0.16467285,0.13279267
809708640000000000,0.07940674,0.14618124
809708700000000000,0.28979492,0.14155972
809708760000000000,0.15930176,0.15004021
809708820000000000,0.27734375,0.13366032
809708880000000000,0.12213135,0.13342345
809708940000000000,0.123291016,0.1355129
809709000000000000,0.1182251,0.13793054
809709060000000000,0.1583252,0.13521227
809709120000000000,0.10345459,0.14918335
809709180000000000,0.10601807,0.14262132
809709240000000000,0.12756348,0.15691039
809709300000000000,0.113342285,0.1440995
809709360000000000,0.25170898,0.14641172
809709420000000000,0.21508789,0.13803339
809709480000000000,0.13659668,0.15112443
809709540000000000,0.12084961,0.1496376
809709600000000000,0.15795898,0.14192969
809709660000000000,0.09564209,0.16058189
809709720000000000,0.11151123,0.15834019
809709780000000000,0.29223633,0.17045958
809709840000000000,0.22521973,0.15128614
809709900000000000,0.25048828,0.15696506
809709960000000000,0.12005615,0.151521
809710020000000000,0.10681152,0.16123702
809710080000000000,0.11364746,0.14409375
809710140000000000,0.1776123,0.14654544
809710200000000000,0.1484375,0.14593317
809710260000000000,0.1427002,0.15025808
809710320000000000,0.1149292,0.15872613
809710380000000000,0.08673096,0.15865508
809710440000000000,0.24829102,0.15666355
809710500000000000,0.21960449,0.15044467
809710560000000000,0.2397461,0.15825237
809710620000000000,0.33496094,0.14112799
809710680000000000,0.39648438,0.14521186
809710740000000000,0.3154297,0.16169825
809710800000000000,0.27514648,0.16851601
809710860000000000,0.29077148,0.17142949
809710920000000000,0.14746094,0.15366597
809710980000000000,0.13781738,0.15447457
809711040000000000,0.11834717,0.15044878
809711100000000000,0.11804199,0.15815449
809711160000000000,0.14794922,0.15135485
809711220000000000,0.16101074,0.15502566
809711280000000000,0.18054199,0.1496757
809711340000000000,0.1274414,0.14483194
809711400000000000,0.08312988,0.15999141
809711460000000000,0.12249756,0.15916242
809711520000000000,0.16821289,0.16870259
809711580000000000,0.1850586,0.17422011
809711640000000000,0.11193848,0.1913406
809711700000000000,0.17553711,0.19094378
809711760000000000,0.16259766,0.19741273
809711820000000000,0.08721924,0.19734383
809711880000000000,0.18676758,0.18200725
809711940000000000,0.18005371,0.17797649
809712000000000000,0.19604492,0.16911349
809712060000000000,0.14233398,0.1685034
809712120000000000,0.21691895,0.16899398
809712180000000000,0.2220459,0.1773988
809712240000000000,0.2166748,0.18089125
809712300000000000,0.36083984,0.1693173
809712360000000000,0.22888184,0.15570317
809712420000000000,0.1472168,0.1597322
809712480000000000,0.20202637,0.16494218
809712540000000000,0.17346191,0.1639722
809712600000000000,0.14013672,0.15034916
809712660000000000,0.14794922,0.16237308
809712720000000000,0.10839844,0.16279535
809712780000000000,0.16101074,0.15277754
809712840000000000,0.14453125,0.15833353
809712900000000000,0.13378906,0.16265821
809712960000000000,0.22875977,0.172185
809713020000000000,0.1784668,0.16095366
809713080000000000,0.19396973,0.17075525
809713140000000000,0.1776123,0.17563091
809713200000000000,0.19519043,0.17988381
809713260000000000,0.25585938,0.18866792
809713320000000000,0.3256836,0.18929917
809713380000000000,0.12512207,0.18325184
809713440000000000,0.13110352,0.18522148
809713500000000000,0.12609863,0.18572645
809713560000000000,0.19726562,0.18022652
809713620000000000,0.125,0.1761781
809713680000000000,0.14575195,0.16640665
809713740000000000,0.21325684,0.17704315
809713800000000000,0.13586426,0.17016806
809713860000000000,0.21533203,0.16997513
809713920000000000,0.1862793,0.17586818
809713980000000000,0.2788086,0.17548385
809714040000000000,0.16064453,0.18056035
809714100000000000,0.27001953,0.1797071
809714160000000000,0.17053223,0.18491152
809714220000000000,0.27929688,0.18985017
809714280000000000,0.2824707,0.20126821
809714340000000000,0.20593262,0.18011113
809714400000000000,0.23535156,0.18317392
809714460000000000,0.16345215,0.17286304
809714520000000000,0.12646484,0.1892316
809714580000000000,0.15222168,0.1696913
809714640000000000,0.16772461,0.17259216
809714700000000000,0.30859375,0.1761235
809714760000000000,0.1340332,0.17712547
809714820000000000,0.1418457,0.178281
809714880000000000,0.1538086,0.17617598
809714940000000000,0.17468262,0.18831052
809715000000000000,0.15686035,0.18072517
809715060000000000,0.17102051,0.19069278
809715120000000000,0.21789551,0.18008526
809715180000000000,0.16589355,0.19851668
809715240000000000,0.1328125,0.19854991
809715300000000000,0.13354492,0.19813503
809715360000000000,0.08929443,0.19442244
809715420000000000,0.15881348,0.19003573
809715480000000000,0.23791504,0.18231809
809715540000000000,0.32080078,0.18418135
809715600000000000,0.15551758,0.18117875
809715660000000000,0.14013672,0.19720735
809715720000000000,0.13769531,0.18307783
809715780000000000,0.19226074,0.18365966
809715840000000000,0.2319336,0.17840123
809715900000000000,0.11669922,0.18551013
809715960000000000,0.13806152,0.17574453
809716020000000000,0.18933105,0.17647439
809716080000000000,0.20239258,0.17915401
809716140000000000,0.13354492,0.18787943
809716200000000000,0.36914062,0.17410219
809716260000000000,0.12005615,0.17314652
809716320000000000,0.17138672,0.16359645
809716380000000000,0.107543945,0.17432927
809716440000000000,0.13244629,0.1767112
809716500000000000,0.13757324,0.19319427
809716560000000000,0.16894531,0.17887256
809716620000000000,0.19909668,0.1786718
809716680000000000,0.14685059,0.17234445
809716740000000000,0.21350098,0.18335135
809716800000000000,0.19335938,0.18078601
809716860000000000,0.13391113,0.16777648
809716920000000000,0.2626953,0.16936126
809716980000000000,0.13879395,0.17941865
809717040000000000,0.1373291,0.18453386
809717100000000000,0.17663574,0.17256485
809717160000000000,0.32421875,0.18948646
809717220000000000,0.17150879,0.17145927
809717280000000000,0.23205566,0.18360938
809717340000000000,0.20092773,0.16125435
809717400000000000,0.24487305,0.17246029
809717460000000000,0.2479248,0.16760848
809717520000000000,0.20544434,0.17159656
809717580000000000,0.32885742,0.17073117
809717640000000000,0.18518066,0.18165341
809717700000000000,0.28979492,0.17828977
809717760000000000,0.2331543,0.18250075
809717820000000000,0.23010254,0.17223325
809717880000000000,0.16125488,0.18777852
809717940000000000,0.25219727,0.17449038
809718000000000000,0.25585938,0.17194618
809718060000000000,0.23303223,0.17510949
809718120000000000,0.15563965,0.19568987
809718180000000000,0.14257812,0.18616916
809718240000000000,0.28466797,0.19076017
809718300000000000,0.19055176,0.18504019
809718360000000000,0.13830566,0.2007481
809718420000000000,0.16503906,0.19197616
809718480000000000,0.123168945,0.1897951
809718540000000000,0.18041992,0.20085676
809718600000000000,0.32299805,0.19916779
809718660000000000,0.18151855,0.20450914
809718720000000000,0.16625977,0.19868368
809718780000000000,0.19006348,0.2050424
809718840000000000,0.12756348,0.19158377
809718900000000000,0.17895508,0.2032816
809718960000000000,0.21740723,0.19946755
809719020000000000,0.10491943,0.20184502
809719080000000000,0.1274414,0.18781756
809719140000000000,0.17150879,0.18586524
809719200000000000,0.17578125,0.19964951
809719260000000000,0.3737793,0.19391258
809719320000000000,0.14526367,0.1813124
809719380000000000,0.19226074,0.18304847
809719440000000000,0.17126465,0.1736162
809719500000000000,0.28564453,0.17880842
809719560000000000,0.11291504,0.1862505
809719620000000000,0.28808594,0.18193592
809719680000000000,0.16760254,0.18205601
809719740000000000,0.17456055,0.18276978
809719800000000000,0.1439209,0.17793247
809719860000000000,0.13623047,0.1832649
809719920000000000,0.14221191,0.1875422
809719980000000000,0.113708496,0.17413697
809720040000000000,0.1381836,0.1758535
809720100000000000,0.17004395,0.17769134
809720160000000000,0.22521973,0.1843524
809720220000000000,0.15612793,0.19839376
809720280000000000,0.16967773,0.18378973
809720340000000000,0.12756348,0.1902074
809720400000000000,0.13964844,0.19058551
809720460000000000,0.16113281,0.20731737
809720520000000000,0.17285156,0.17909391
809720580000000000,0.16748047,0.19976264
809720640000000000,0.14575195,0.18511625
809720700000000000,0.11755371,0.20224461
809720760000000000,0.2084961,0.18074387
809720820000000000,0.17590332,0.1846742
809720880000000000,0.1619873,0.17669988
809720940000000000,0.15600586,0.17859828
809721000000000000,0.12512207,0.17381375
809721060000000000,0.13879395,0.18210897
809721120000000000,0.2154541,0.1849013
809721180000000000,0.16772461,0.18173867
809721240000000000,0.20080566,0.18092325
809721300000000000,0.17211914,0.17242672
809721360000000000,0.32421875,0.17596261
809721420000000000,0.2319336,0.1756383
809721480000000000,0.18347168,0.17837517
809721540000000000,0.14477539,0.17812803
809721600000000000,0.16564941,0.17473239
809721660000000000,0.23474121,0.1663747
809721720000000000,0.30078125,0.18089966
809721780000000000,0.1517334,0.18069218
809721840000000000,0.21240234,0.17785947
809721900000000000,0.23925781,0.17456225
809721960000000000,0.15209961,0.1711764
809722020000000000,0.15185547,0.17229716
809722080000000000,0.15185547,0.18199775
809722140000000000,0.19396973,0.17498948
809722200000000000,0.21350098,0.18074818
809722260000000000,0.09484863,0.17545784
809722320000000000,0.14660645,0.20424105
809722380000000000,0.14318848,0.19113643
809722440000000000,0.32080078,0.19005807
809722500000000000,0.25927734,0.17719302
809722560000000000,0.14257812,0.18860272
809722620000000000,0.26538086,0.19934332
809722680000000000,0.17126465,0.19999905
809722740000000000,0.12408447,0.18572041
809722800000000000,0.10974121,0.1940862
809722860000000000,0.117004395,0.2001433
809722920000000000,0.32958984,0.19212708
809722980000000000,0.1809082,0.17219
809723040000000000,0.31591797,0.17156292
809723100000000000,0.15466309,0.18077461
809723160000000000,0.31860352,0.19031385
809723220000000000,0.20214844,0.16598581
809723280000000000,0.36035156,0.16940628
809723340000000000,0.27685547,0.16734196
809723400000000000,0.14672852,0.19268276
809723460000000000,0.27392578,0.18433166
809723520000000000,0.22058105,0.17303953
809723580000000000,0.2783203,0.18403564
809723640000000000,0.20251465,0.18731013
809723700000000000,0.23022461,0.17414296
809723760000000000,0.15185547,0.16179882
809723820000000000,0.31274414,0.16033424
809723880000000000,0.1685791,0.19080809
809723940000000000,0.17980957,0.1795079
809724000000000000,0.22509766,0.19007118
809724060000000000,0.22668457,0.1791681
809724120000000000,0.15722656,0.20684002
809724180000000000,0.23486328,0.18893427
809724240000000000,0.26489258,0.20903462
809724300000000000,0.20043945,0.19425857
809724360000000000,0.12890625,0.1988161
809724420000000000,0.13793945,0.20177194
809724480000000000,0.15234375,0.20477922
809724540000000000,0.14611816,0.20988953
809724600000000000,0.19543457,0.20177764
809724660000000000,0.24401855,0.2048715
809724720000000000,0.2097168,0.19602397
809724780000000000,0.19360352,0.21367557
809724840000000000,0.15441895,0.19312257
809724900000000000,0.18652344,0.19813997
809724960000000000,0.24719238,0.19511293
809725020000000000,0.25390625,0.2057919
809725080000000000,0.18518066,0.19300579
809725140000000000,0.23364258,0.20117226
809725200000000000,0.14611816,0.20307449
809725260000000000,0.30639648,0.20476589
809725320000000000,0.19250488,0.18566261
809725380000000000,0.33154297,0.18672696
809725440000000000,0.4387207,0.18653868
809725500000000000,0.19238281,0.18641576
809725560000000000,0.19519043,0.18588147
809725620000000000,0.16223145,0.19377053
809725680000000000,0.14807129,0.19604519
809725740000000000,0.13049316,0.19324917
809725800000000000,0.1973877,0.18516997
809725860000000000,0.1665039,0.18918493
809725920000000000,0.12036133,0.193165
809725980000000000,0.1496582,0.19743006
809726040000000000,0.16186523,0.1915622
809726100000000000,0.1418457,0.20207448
809726160000000000,0.23388672,0.19374044
809726220000000000,0.16357422,0.21136685
809726280000000000,0.24584961,0.1985224
809726340000000000,0.2010498,0.21458907
809726400000000000,0.18017578,0.21750891
809726460000000000,0.15637207,0.21330361
809726520000000000,0.20214844,0.20863661
809726580000000000,0.24108887,0.20187296
809726640000000000,0.13977051,0.19893938
809726700000000000,0.10559082,0.19468673
809726760000000000,0.11102295,0.19596031
809726820000000000,0.1796875,0.19294457
809726880000000000,0.15783691,0.18288976
809726940000000000,0.20935059,0.18453634
809727000000000000,0.12695312,0.18308085
809727060000000000,0.12121582,0.17126353
809727120000000000,0.14550781,0.18746097
809727180000000000,0.13342285,0.17881478
809727240000000000,0.28442383,0.19440521
809727300000000000,0.16564941,0.1886565
809727360000000000,0.13745117,0.19053347
809727420000000000,0.11694336,0.18394236
809727480000000000,0.12670898,0.19714734
809727540000000000,0.15222168,0.20085362
809727600000000000,0.24035645,0.19119121
809727660000000000,0.1328125,0.17744885
809727720000000000,0.1459961,0.1735924
809727780000000000,0.109436035,0.18761106
809727840000000000,0.11981201,0.1809256
809727900000000000,0.14050293,0.18681008
809727960000000000,0.12194824,0.17107922
809728020000000000,0.15979004,0.17301032
809728080000000000,0.14880371,0.16741176
809728140000000000,0.16113281,0.16810577
809728200000000000,0.13745117,0.18353349
809728260000000000,0.15356445,0.17510225
809728320000000000,0.18115234,0.17404497
809728380000000000,0.14648438,0.16754021
809728440000000000,0.12670898,0.16778289
809728500000000000,0.09552002,0.16678353
809728560000000000,0.14099121,0.17942359
809728620000000000,0.13220215,0.16768667
809728680000000000,0.101135254,0.17307217
809728740000000000,0.09301758,0.16218369
809728800000000000,0.14379883,0.16534115
809728860000000000,0.11706543,0.16266765
809728920000000000,0.08331299,0.15922083
809728980000000000,0.11578369,0.16414307
809729040000000000,0.10675049,0.16936308
809729100000000000,0.12731934,0.17011295
809729160000000000,0.08544922,0.16660644
809729220000000000,0.10992432,0.16816835
809729280000000000,0.11236572,0.1700263
809729340000000000,0.08734131,0.16578203
809729400000000000,0.18493652,0.15840289
809729460000000000,0.21777344,0.15436576
809729520000000000,0.34887695,0.15967037
809729580000000000,0.22106934,0.15803784
809729640000000000,0.121032715,0.15257952
809729700000000000,0.08508301,0.1469976
809729760000000000,0.10046387,0.15572198
809729820000000000,0.11029053,0.14985465
809729880000000000,0.22436523,0.1423557
809729940000000000,0.103515625,0.14176616
809730000000000000,0.090148926,0.13885914
809730060000000000,0.06500244,0.14269331
809730120000000000,0.15539551,0.13299009
809730180000000000,0.16149902,0.13576682
809730240000000000,0.13696289,0.13650747
809730300000000000,0.05810547,0.13439488
809730360000000000,0.17700195,0.14632007
809730420000000000,0.07220459,0.15486884
809730480000000000,0.084106445,0.16496113
809730540000000000,0.20129395,0.16273986
809730600000000000,0.13671875,0.15544544
809730660000000000,0.14196777,0.1456687
809730720000000000,0.117004395,0.14625351
809730780000000000,0.07635498,0.14288342
809730840000000000,0.14367676,0.15589724
809730900000000000,0.16064453,0.14420994
809730960000000000,0.18237305,0.14293341
809731020000000000,0.09106445,0.13186425
809731080000000000,0.09674072,0.14128287
809731140000000000,0.077941895,0.13819562
809731200000000000,0.19006348,0.1378165
809731260000000000,0.1505127,0.12447881
809731320000000000,0.11291504,0.14264369
809731380000000000,0.10888672,0.12771398
809731440000000000,0.06677246,0.12694056
809731500000000000,0.059783936,0.13270815
809731560000000000,0.05795288,0.13704652
809731620000000000,0.07519531,0.13993499
809731680000000000,0.072631836,0.13417992
809731740000000000,0.10205078,0.12864792
809731800000000000,0.1315918,0.13697925
809731860000000000,0.19018555,0.13595024
809731920000000000,0.07110596,0.1399376
809731980000000000,0.10168457,0.13216296
809732040000000000,0.09161377,0.13097079
809732100000000000,0.09667969,0.12631376
809732160000000000,0.18713379,0.14019789
809732220000000000,0.08258057,0.13370195
809732280000000000,0.056732178,0.13316211
809732340000000000,0.16394043,0.12877315
809732400000000000,0.08581543,0.1251627
809732460000000000,0.08795166,0.11639288
809732520000000000,0.19616699,0.11210143
809732580000000000,0.11730957,0.11054662
809732640000000000,0.10430908,0.111332804
809732700000000000,0.09753418,0.112199895
809732760000000000,0.15539551,0.115095556
809732820000000000,0.095458984,0.12555584
809732880000000000,0.20422363,0.111784674
809732940000000000,0.12335205,0.1140376
809733000000000000,0.13208008,0.1101685
809733060000000000,0.06732178,0.11390585
809733120000000000,0.11993408,0.11967536
809733180000000000,0.13879395,0.11400586
809733240000000000,0.088378906,0.10815287
809733300000000000,0.11627197,0.12156887
809733360000000000,0.13098145,0.11333407
809733420000000000,0.080566406,0.11366277
809733480000000000,0.06793213,0.121125616
809733540000000000,0.09411621,0.12260373
809733600000000000,0.097961426,0.12216538
809733660000000000,0.12213135,0.117101446
809733720000000000,0.07104492,0.12497357
809733780000000000,0.09399414,0.12077916
809733840000000000,0.08843994,0.1319529
809733900000000000,0.07043457,0.123521894
809733960000000000,0.15649414,0.13079792
809734020000000000,0.051330566,0.11534784
809734080000000000,0.07873535,0.121829316
809734140000000000,0.09869385,0.11846054
809734200000000000,0.23046875,0.11662533
809734260000000000,0.09033203,0.112847984
809734320000000000,0.09472656,0.11875508
809734380000000000,0.07836914,0.11259004
809734440000000000,0.06286621,0.107188895
809734500000000000,0.08496094,0.10685037
809734560000000000,0.08557129,0.10772771
809734620000000000,0.06109619,0.11118957
809734680000000000,0.082458496,0.10113092
809734740000000000,0.19458008,0.10364977
809734800000000000,0.059387207,0.102821134
809734860000000000,0.057678223,0.101876065
809734920000000000,0.06750488,0.1070952
809734980000000000,0.07006836,0.10103038
809735040000000000,0.05960083,0.10256626
809735100000000000,0.064453125,0.10120219
809735160000000000,0.16137695,0.11828614
809735220000000000,0.15441895,0.10633525
809735280000000000,0.07159424,0.10850914
809735340000000000,0.08532715,0.10172882
809735400000000000,0.061676025,0.10257638
809735460000000000,0.057800293,0.09975176
809735520000000000,0.079833984,0.10004611
809735580000000000,0.11352539,0.094485864
809735640000000000,0.09509277,0.09779007
809735700000000000,0.07128906,0.10721851
809735760000000000,0.13366699,0.09814453
809735820000000000,0.1184082,0.09429659
809735880000000000,0.115112305,0.091517806
809735940000000000,0.1307373,0.09304598
809736000000000000,0.10797119,0.0899072
809736060000000000,0.10180664,0.08879115
809736120000000000,0.13000488,0.09640132
809736180000000000,0.07312012,0.10444507
809736240000000000,0.09362793,0.096938305
809736300000000000,0.17285156,0.096534096
809736360000000000,0.24047852,0.09299182
809736420000000000,0.1385498,0.09241128
809736480000000000,0.097595215,0.09189419
809736540000000000,0.19030762,0.09501734
809736600000000000,0.14355469,0.09668928
809736660000000000,0.083862305,0.094645604
809736720000000000,0.067871094,0.0968015
809736780000000000,0.07385254,0.09808134
809736840000000000,0.12939453,0.09962518
809736900000000000,0.05645752,0.0999647
809736960000000000,0.06555176,0.102113456
809737020000000000,0.090026855,0.100180045
809737080000000000,0.089904785,0.10289431
809737140000000000,0.07196045,0.09653265
809737200000000000,0.05947876,0.09944628
809737260000000000,0.06964111,0.10627253
809737320000000000,0.09564209,0.11939558
809737380000000000,0.10430908,0.11163199
809737440000000000,0.06378174,0.10491351
809737500000000000,0.061523438,0.1124507
809737560000000000,0.074279785,0.11421737
809737620000000000,0.060302734,0.10570181
809737680000000000,0.0947876,0.098891355
809737740000000000,0.121276855,0.09668308
809737800000000000,0.11407471,0.10462484
809737860000000000,0.03164673,0.09467049
809737920000000000,0.06689453,0.092443325
809737980000000000,0.0692749,0.093025796
809738040000000000,0.04849243,0.09654852
809738100000000000,0.084228516,0.09139242
809738160000000000,0.09710693,0.08877868
809738220000000000,0.099975586,0.08819549
809738280000000000,0.09350586,0.092448995
809738340000000000,0.10437012,0.09242955
809738400000000000,0.10827637,0.08991247
809738460000000000,0.062561035,0.088226855
809738520000000000,0.044830322,0.088506356
809738580000000000,0.05569458,0.08627828
809738640000000000,0.047851562,0.08914179
809738700000000000,0.06188965,0.09031969
809738760000000000,0.0579834,0.09211236
809738820000000000,0.05267334,0.08407496
809738880000000000,0.056488037,0.08584494
809738940000000000,0.061706543,0.08473084
809739000000000000,0.037078857,0.08384047
809739060000000000,0.07147217,0.08432073
809739120000000000,0.07635498,0.0862438
809739180000000000,0.09710693,0.08964586
809739240000000000,0.043884277,0.088066176
809739300000000000,0.06689453,0.087263085
809739360000000000,0.030944824,0.09085001
809739420000000000,0.0637207,0.08680144
809739480000000000,0.12365723,0.083890125
809739540000000000,0.08984375,0.08406822
809739600000000000,0.06842041,0.083603054
809739660000000000,0.0287323,0.0841258
809739720000000000,0.04269409,0.08187225
809739780000000000,0.07531738,0.08078179
809739840000000000,0.045562744,0.080252856
809739900000000000,0.050811768,0.08105949
809739960000000000,0.056854248,0.0793808
809740020000000000,0.09307861,0.08154127
809740080000000000,0.03463745,0.08209533
809740140000000000,0.051849365,0.08516239
809740200000000000,0.12225342,0.08078607
809740260000000000,0.09197998,0.0820169
809740320000000000,0.045166016,0.079138376
809740380000000000,0.15661621,0.08095698
809740440000000000,0.09466553,0.08263809
809740500000000000,0.15563965,0.0838364
809740560000000000,0.04257202,0.0809771
809740620000000000,0.08026123,0.07866058
809740680000000000,0.08325195,0.07902767
809740740000000000,0.07946777,0.08150863
809740800000000000,0.22692871,0.07937437
809740860000000000,0.10498047,0.07805827
809740920000000000,0.095214844,0.0765548
809740980000000000,0.09881592,0.07904433
809741040000000000,0.17041016,0.075310595
809741100000000000,0.14929199,0.07496513
809741160000000000,0.17980957,0.07635195
809741220000000000,0.1451416,0.07726347
809741280000000000,0.1529541,0.074713275
809741340000000000,0.08508301,0.07912101
809741400000000000,0.09399414,0.0781835
809741460000000000,0.25463867,0.08458935
809741520000000000,0.059661865,0.07699529
809741580000000000,0.1940918,0.07926263
809741640000000000,0.17114258,0.07914799
809741700000000000,0.060150146,0.07959893
809741760000000000,0.050231934,0.08463522
809741820000000000,0.171875,0.08202984
809741880000000000,0.27148438,0.08327279
809741940000000000,0.25,0.081233926
809742000000000000,0.21838379,0.08865397
809742060000000000,0.20544434,0.08878281
809742120000000000,0.09741211,0.092761144
809742180000000000,0.11932373,0.08993588
809742240000000000,0.11193848,0.096450575
809742300000000000,0.04498291,0.08854865
809742360000000000,0.0713501,0.08863575
809742420000000000,0.07910156,0.09915303
809742480000000000,0.07373047,0.09028983
809742540000000000,0.046722412,0.100172065
809742600000000000,0.06402588,0.09938102
809742660000000000,0.0579834,0.09496274
809742720000000000,0.13977051,0.08817824
809742780000000000,0.19763184,0.09544122
809742840000000000,0.14233398,0.10765258
809742900000000000,0.07019043,0.115587026
809742960000000000,0.10076904,0.11237114
809743020000000000,0.076660156,0.12115585
809743080000000000,0.06536865,0.10782551
809743140000000000,0.14379883,0.1062154
809743200000000000,0.14343262,0.102177456
809743260000000000,0.050750732,0.09506001
809743320000000000,0.070007324,0.09373103
809743380000000000,0.076171875,0.09439067
809743440000000000,0.109375,0.09422083
809743500000000000,0.040771484,0.091011785
809743560000000000,0.20007324,0.08814931
809743620000000000,0.07348633,0.08782707
809743680000000000,0.17956543,0.09141077
809743740000000000,0.2746582,0.09644205
809743800000000000,0.13146973,0.096726514
809743860000000000,0.07678223,0.09294695
809743920000000000,0.1340332,0.09503776
809743980000000000,0.07745361,0.0919112
809744040000000000,0.1161499,0.09122562
809744100000000000,0.072387695,0.097324416
809744160000000000,0.068847656,0.098823085
809744220000000000,0.17321777,0.09526129
809744280000000000,0.12402344,0.09358218
809744340000000000,0.099365234,0.09330876
809744400000000000,0.07623291,0.096561454
809744460000000000,0.14978027,0.09050211
809744520000000000,0.15356445,0.10045679
809744580000000000,0.1394043,0.094578184
809744640000000000,0.119628906,0.108443044
809744700000000000,0.08843994,0.11541788
809744760000000000,0.09106445,0.11150598
809744820000000000,0.09484863,0.1052555
809744880000000000,0.09313965,0.10978194
809744940000000000,0.059326172,0.10476631
809745000000000000,0.15661621,0.109480776
809745060000000000,0.19665527,0.10039145
809745120000000000,0.078552246,0.103084475
809745180000000000,0.042755127,0.11359017
809745240000000000,0.059692383,0.110458195
809745300000000000,0.16259766,0.10812559
809745360000000000,0.09320068,0.10158244
809745420000000000,0.07696533,0.108822964
809745480000000000,0.12432861,0.10876477
809745540000000000,0.08618164,0.11112055
809745600000000000,0.1616211,0.10683918
809745660000000000,0.1829834,0.107129715
809745720000000000,0.12805176,0.1043771
809745780000000000,0.23571777,0.103265345
809745840000000000,0.078186035,0.10094856
809745900000000000,0.1373291,0.09785019
809745960000000000,0.2109375,0.10701541
809746020000000000,0.09753418,0.11154615
809746080000000000,0.14990234,0.10479245
809746140000000000,0.1743164,0.0956677
809746200000000000,0.15881348,0.09486379
809746260000000000,0.101135254,0.105570294
809746320000000000,0.11968994,0.101343885
809746380000000000,0.083984375,0.09746996
809746440000000000,0.09765625,0.099047795
809746500000000000,0.14807129,0.099342406
809746560000000000,0.10089111,0.10392374
809746620000000000,0.1907959,0.10413373
809746680000000000,0.07495117,0.10317449
809746740000000000,0.06555176,0.115774125
809746800000000000,0.12335205,0.104830995
809746860000000000,0.07922363,0.11103652
809746920000000000,0.08227539,0.11666619
809746980000000000,0.066467285,0.11065978
809747040000000000,0.09161377,0.113992035
809747100000000000,0.04800415,0.11858213
