timestamp,y_true,y_pred
809703300000000000,0.086120605,0.13220531
809703360000000000,0.1607666,0.1303293
809703420000000000,0.15405273,0.13343222
809703480000000000,0.06976318,0.124103405
809703540000000000,0.09539795,0.12410404
809703600000000000,0.11682129,0.11629588
809703660000000000,0.30419922,0.11598579
809703720000000000,0.1887207,0.11100171
809703780000000000,0.29174805,0.10881733
809703840000000000,0.23400879,0.107101284
809703900000000000,0.1517334,0.10576151
809703960000000000,0.1472168,0.10972705
809704020000000000,0.097229004,0.113894664
809704080000000000,0.12719727,0.10781398
809704140000000000,0.12756348,0.11577024
809704200000000000,0.088378906,0.111132875
809704260000000000,0.2565918,0.110436335
809704320000000000,0.14587402,0.11029776
809704380000000000,0.109558105,0.11469444
809704440000000000,0.22668457,0.111426845
809704500000000000,0.25268555,0.11463297
809704560000000000,0.16796875,0.113810614
809704620000000000,0.14733887,0.12552848
809704680000000000,0.1694336,0.12214235
809704740000000000,0.19873047,0.12731098
809704800000000000,0.15478516,0.1273154
809704860000000000,0.20178223,0.12845412
809704920000000000,0.15612793,0.12763901
809704980000000000,0.105651855,0.12893106
809705040000000000,0.14929199,0.12828854
809705100000000000,0.09234619,0.1332352
809705160000000000,0.13708496,0.12831853
809705220000000000,0.1048584,0.13845557
809705280000000000,0.09277344,0.13870302
809705340000000000,0.10498047,0.13454059
809705400000000000,0.10443115,0.13817197
809705460000000000,0.24047852,0.1412378
809705520000000000,0.2376709,0.1410511
809705580000000000,0.12121582,0.1427519
809705640000000000,0.10583496,0.14242144
809705700000000000,0.10357666,0.14732735
809705760000000000,0.13342285,0.1442181
809705820000000000,0.20654297,0.14488156
809705880000000000,0.25,0.1441457
809705940000000000,0.0947876,0.14432263
809706000000000000,0.17956543,0.14186363
809706060000000000,0.23144531,0.14148496
809706120000000000,0.2163086,0.14321807
809706180000000000,0.18103027,0.1397634
809706240000000000,0.20874023,0.13921976
809706300000000000,0.2232666,0.13875431
809706360000000000,0.12866211,0.13869247
809706420000000000,0.2232666,0.14548214
809706480000000000,0.078186035,0.14585035
809706540000000000,0.140625,0.14248385
809706600000000000,0.20495605,0.1402433
809706660000000000,0.12634277,0.14086896
809706720000000000,0.27392578,0.14262988
809706780000000000,0.22912598,0.14410229
809706840000000000,0.19506836,0.14514646
809706900000000000,0.2088623,0.14509657
809706960000000000,0.11444092,0.14797139
809707020000000000,0.09106445,0.14797904
809707080000000000,0.07952881,0.14786902
809707140000000000,0.22912598,0.14755891
809707200000000000,0.30566406,0.14815111
809707260000000000,0.1887207,0.14956674
809707320000000000,0.20922852,0.14904512
809707380000000000,0.09057617,0.15265602
809707440000000000,0.18127441,0.14919306
809707500000000000,0.10058594,0.15051085
809707560000000000,0.061431885,0.1519729
809707620000000000,0.06210327,0.1519028
809707680000000000,0.12890625,0.15258239
809707740000000000,0.11846924,0.15529725
809707800000000000,0.16125488,0.15366052
809707860000000000,0.060180664,0.15578267
809707920000000000,0.06201172,0.15150261
809707980000000000,0.11248779,0.15079542
809708040000000000,0.1138916,0.15112963
809708100000000000,0.13879395,0.15503663
809708160000000000,0.23034668,0.15940939
809708220000000000,0.11883545,0.15695637
809708280000000000,0.21655273,0.15426679
809708340000000000,0.13269043,0.15394078
809708400000000000,0.11022949,0.15500502
809708460000000000,0.10217285,0.1519318
809708520000000000,0.18261719,0.1496561
809708580000000000,0.16467285,0.14843692
809708640000000000,0.07940674,0.15414733
809708700000000000,0.28979492,0.1513804
809708760000000000,0.15930176,0.1533878
809708820000000000,0.27734375,0.14709878
809708880000000000,0.12213135,0.14858687
809708940000000000,0.123291016,0.14802115
809709000000000000,0.1182251,0.14783281
809709060000000000,0.1583252,0.14753482
809709120000000000,0.10345459,0.1581814
809709180000000000,0.10601807,0.15354982
809709240000000000,0.12756348,0.15727425
809709300000000000,0.113342285,0.15330048
809709360000000000,0.25170898,0.15411998
809709420000000000,0.21508789,0.15130217
809709480000000000,0.13659668,0.15379065
809709540000000000,0.12084961,0.15390353
809709600000000000,0.15795898,0.15404822
809709660000000000,0.09564209,0.15672635
809709720000000000,0.11151123,0.15693593
809709780000000000,0.29223633,0.1586961
809709840000000000,0.22521973,0.15511373
809709900000000000,0.25048828,0.15523657
809709960000000000,0.12005615,0.15486585
809710020000000000,0.10681152,0.15766329
809710080000000000,0.11364746,0.15379457
809710140000000000,0.1776123,0.15449868
809710200000000000,0.1484375,0.15392345
809710260000000000,0.1427002,0.15593986
809710320000000000,0.1149292,0.1565688
809710380000000000,0.08673096,0.1572744
809710440000000000,0.24829102,0.15651369
809710500000000000,0.21960449,0.15575822
809710560000000000,0.2397461,0.15577532
809710620000000000,0.33496094,0.15484078
809710680000000000,0.39648438,0.1538766
809710740000000000,0.3154297,0.15760517
809710800000000000,0.27514648,0.15876049
809710860000000000,0.29077148,0.15993825
809710920000000000,0.14746094,0.15653265
809710980000000000,0.13781738,0.15542842
809711040000000000,0.11834717,0.15525027
809711100000000000,0.11804199,0.15688302
809711160000000000,0.14794922,0.15440014
809711220000000000,0.16101074,0.15594359
809711280000000000,0.18054199,0.1560948
809711340000000000,0.1274414,0.15634929
809711400000000000,0.08312988,0.15791589
809711460000000000,0.12249756,0.15754822
809711520000000000,0.16821289,0.16293415
809711580000000000,0.1850586,0.16167906
809711640000000000,0.11193848,0.16528757
809711700000000000,0.17553711,0.16773525
809711760000000000,0.16259766,0.16924912
809711820000000000,0.08721924,0.16828458
809711880000000000,0.18676758,0.16602011
809711940000000000,0.18005371,0.1668937
809712000000000000,0.19604492,0.16926643
809712060000000000,0.14233398,0.16784093
809712120000000000,0.21691895,0.16668034
809712180000000000,0.2220459,0.17160442
809712240000000000,0.2166748,0.17185733
809712300000000000,0.36083984,0.16733967
809712360000000000,0.22888184,0.1638867
809712420000000000,0.1472168,0.16439047
809712480000000000,0.20202637,0.16614667
809712540000000000,0.17346191,0.16470574
809712600000000000,0.14013672,0.1621361
809712660000000000,0.14794922,0.16451672
809712720000000000,0.10839844,0.16438097
809712780000000000,0.16101074,0.16157442
809712840000000000,0.14453125,0.1618728
809712900000000000,0.13378906,0.16304532
809712960000000000,0.22875977,0.16423738
809713020000000000,0.1784668,0.16270918
809713080000000000,0.19396973,0.16401987
809713140000000000,0.1776123,0.1647247
809713200000000000,0.19519043,0.16646338
809713260000000000,0.25585938,0.16717947
809713320000000000,0.3256836,0.1685279
809713380000000000,0.12512207,0.16667779
809713440000000000,0.13110352,0.16714767
809713500000000000,0.12609863,0.16654219
809713560000000000,0.19726562,0.16718975
809713620000000000,0.125,0.16614175
809713680000000000,0.14575195,0.16518354
809713740000000000,0.21325684,0.16706444
809713800000000000,0.13586426,0.16699028
809713860000000000,0.21533203,0.1666828
809713920000000000,0.1862793,0.16712965
809713980000000000,0.2788086,0.16614273
809714040000000000,0.16064453,0.16680081
809714100000000000,0.27001953,0.1674789
809714160000000000,0.17053223,0.1666706
809714220000000000,0.27929688,0.16873206
809714280000000000,0.2824707,0.17156999
809714340000000000,0.20593262,0.16758187
809714400000000000,0.23535156,0.16823791
809714460000000000,0.16345215,0.16583389
809714520000000000,0.12646484,0.16830811
809714580000000000,0.15222168,0.16595085
809714640000000000,0.16772461,0.16566081
809714700000000000,0.30859375,0.16575286
809714760000000000,0.1340332,0.16729592
809714820000000000,0.1418457,0.16597931
809714880000000000,0.1538086,0.16524237
809714940000000000,0.17468262,0.16612487
809715000000000000,0.15686035,0.16615444
809715060000000000,0.17102051,0.16636898
809715120000000000,0.21789551,0.16370775
809715180000000000,0.16589355,0.1666069
809715240000000000,0.1328125,0.17022076
809715300000000000,0.13354492,0.1686105
809715360000000000,0.08929443,0.168918
809715420000000000,0.15881348,0.16594101
809715480000000000,0.23791504,0.16624863
809715540000000000,0.32080078,0.16772746
809715600000000000,0.15551758,0.16672926
809715660000000000,0.14013672,0.16955954
809715720000000000,0.13769531,0.16993055
809715780000000000,0.19226074,0.16882871
809715840000000000,0.2319336,0.1690551
809715900000000000,0.11669922,0.16668259
809715960000000000,0.13806152,0.1657202
809716020000000000,0.18933105,0.1657667
809716080000000000,0.20239258,0.16640784
809716140000000000,0.13354492,0.16774943
809716200000000000,0.36914062,0.16667444
809716260000000000,0.12005615,0.16566072
809716320000000000,0.17138672,0.16549206
809716380000000000,0.107543945,0.16499704
809716440000000000,0.13244629,0.16555035
809716500000000000,0.13757324,0.16648991
809716560000000000,0.16894531,0.16512778
809716620000000000,0.19909668,0.16552031
809716680000000000,0.14685059,0.16451967
809716740000000000,0.21350098,0.16524546
809716800000000000,0.19335938,0.16559356
809716860000000000,0.13391113,0.16285674
809716920000000000,0.2626953,0.16262648
809716980000000000,0.13879395,0.16420989
809717040000000000,0.1373291,0.16580375
809717100000000000,0.17663574,0.16405323
809717160000000000,0.32421875,0.16663966
809717220000000000,0.17150879,0.16271913
809717280000000000,0.23205566,0.16407433
809717340000000000,0.20092773,0.16140577
809717400000000000,0.24487305,0.16350494
809717460000000000,0.2479248,0.1623
809717520000000000,0.20544434,0.16210808
809717580000000000,0.32885742,0.16197549
809717640000000000,0.18518066,0.16675363
809717700000000000,0.28979492,0.16284941
809717760000000000,0.2331543,0.16653189
809717820000000000,0.23010254,0.16186988
809717880000000000,0.16125488,0.1650215
809717940000000000,0.25219727,0.16209017
809718000000000000,0.25585938,0.1621507
809718060000000000,0.23303223,0.16306637
809718120000000000,0.15563965,0.1693573
809718180000000000,0.14257812,0.16465822
809718240000000000,0.28466797,0.16647927
809718300000000000,0.19055176,0.16382949
809718360000000000,0.13830566,0.16888908
809718420000000000,0.16503906,0.16410822
809718480000000000,0.123168945,0.1643941
809718540000000000,0.18041992,0.16748661
809718600000000000,0.32299805,0.17010629
809718660000000000,0.18151855,0.16900912
809718720000000000,0.16625977,0.17006792
809718780000000000,0.19006348,0.16917926
809718840000000000,0.12756348,0.16830932
809718900000000000,0.17895508,0.16983044
809718960000000000,0.21740723,0.16748275
809719020000000000,0.10491943,0.17201498
809719080000000000,0.1274414,0.16744456
809719140000000000,0.17150879,0.16936322
809719200000000000,0.17578125,0.1711684
809719260000000000,0.3737793,0.17115666
809719320000000000,0.14526367,0.16580525
809719380000000000,0.19226074,0.16784635
809719440000000000,0.17126465,0.16500825
809719500000000000,0.28564453,0.16808526
809719560000000000,0.11291504,0.16967833
809719620000000000,0.28808594,0.16876687
809719680000000000,0.16760254,0.16765726
809719740000000000,0.17456055,0.16707306
809719800000000000,0.1439209,0.16637556
809719860000000000,0.13623047,0.16636115
809719920000000000,0.14221191,0.16915075
809719980000000000,0.113708496,0.1666512
809720040000000000,0.1381836,0.16974252
809720100000000000,0.17004395,0.16747099
809720160000000000,0.22521973,0.16893455
809720220000000000,0.15612793,0.1734528
809720280000000000,0.16967773,0.17086436
809720340000000000,0.12756348,0.17381847
809720400000000000,0.13964844,0.1712365
809720460000000000,0.16113281,0.17967798
809720520000000000,0.17285156,0.1732561
809720580000000000,0.16748047,0.17544882
809720640000000000,0.14575195,0.17052104
809720700000000000,0.11755371,0.18026505
809720760000000000,0.2084961,0.1713714
809720820000000000,0.17590332,0.17470104
809720880000000000,0.1619873,0.17067271
809720940000000000,0.15600586,0.1747945
809721000000000000,0.12512207,0.17046608
809721060000000000,0.13879395,0.17186616
809721120000000000,0.2154541,0.17120107
809721180000000000,0.16772461,0.1741974
809721240000000000,0.20080566,0.1709917
809721300000000000,0.17211914,0.17087151
809721360000000000,0.32421875,0.16884868
809721420000000000,0.2319336,0.17015874
809721480000000000,0.18347168,0.16868179
809721540000000000,0.14477539,0.16819602
809721600000000000,0.16564941,0.16799982
809721660000000000,0.23474121,0.1665208
809721720000000000,0.30078125,0.1670912
809721780000000000,0.1517334,0.16856366
809721840000000000,0.21240234,0.16702083
809721900000000000,0.23925781,0.16741994
809721960000000000,0.15209961,0.16609406
809722020000000000,0.15185547,0.16630413
809722080000000000,0.15185547,0.16791978
809722140000000000,0.19396973,0.16628443
809722200000000000,0.21350098,0.16699122
809722260000000000,0.09484863,0.1666567
809722320000000000,0.14660645,0.16943002
809722380000000000,0.14318848,0.16879845
809722440000000000,0.32080078,0.16945994
809722500000000000,0.25927734,0.16547368
809722560000000000,0.14257812,0.16659857
809722620000000000,0.26538086,0.16872747
809722680000000000,0.17126465,0.17181982
809722740000000000,0.12408447,0.16835356
809722800000000000,0.10974121,0.1676276
809722860000000000,0.117004395,0.16876355
809722920000000000,0.32958984,0.169332
809722980000000000,0.1809082,0.16385145
809723040000000000,0.31591797,0.1652305
809723100000000000,0.15466309,0.16617557
809723160000000000,0.31860352,0.1706731
809723220000000000,0.20214844,0.16417171
809723280000000000,0.36035156,0.1646972
809723340000000000,0.27685547,0.16454986
809723400000000000,0.14672852,0.16965802
809723460000000000,0.27392578,0.16603704
809723520000000000,0.22058105,0.16404583
809723580000000000,0.2783203,0.1649101
809723640000000000,0.20251465,0.16758105
809723700000000000,0.23022461,0.16450635
809723760000000000,0.15185547,0.1633802
809723820000000000,0.31274414,0.15926376
809723880000000000,0.1685791,0.16835903
809723940000000000,0.17980957,0.16629416
809724000000000000,0.22509766,0.1715861
809724060000000000,0.22668457,0.16454469
809724120000000000,0.15722656,0.17350969
809724180000000000,0.23486328,0.16495849
809724240000000000,0.26489258,0.17427327
809724300000000000,0.20043945,0.1695935
809724360000000000,0.12890625,0.17562738
809724420000000000,0.13793945,0.17320308
809724480000000000,0.15234375,0.1771609
809724540000000000,0.14611816,0.17696114
809724600000000000,0.19543457,0.17831996
809724660000000000,0.24401855,0.1764779
809724720000000000,0.2097168,0.17668009
809724780000000000,0.19360352,0.18010257
809724840000000000,0.15441895,0.17665808
809724900000000000,0.18652344,0.17770924
809724960000000000,0.24719238,0.17563647
809725020000000000,0.25390625,0.18035343
809725080000000000,0.18518066,0.17548002
809725140000000000,0.23364258,0.17769147
809725200000000000,0.14611816,0.17461315
809725260000000000,0.30639648,0.17897291
809725320000000000,0.19250488,0.17082588
809725380000000000,0.33154297,0.17237346
809725440000000000,0.4387207,0.17047198
809725500000000000,0.19238281,0.17434768
809725560000000000,0.19519043,0.17139862
809725620000000000,0.16223145,0.17480148
809725680000000000,0.14807129,0.17342529
809725740000000000,0.13049316,0.17446192
809725800000000000,0.1973877,0.16969593
809725860000000000,0.1665039,0.17092969
809725920000000000,0.12036133,0.17309472
809725980000000000,0.1496582,0.1749207
809726040000000000,0.16186523,0.17338811
809726100000000000,0.1418457,0.17704698
809726160000000000,0.23388672,0.17586239
809726220000000000,0.16357422,0.18238336
809726280000000000,0.24584961,0.17516646
809726340000000000,0.2010498,0.1830896
809726400000000000,0.18017578,0.18434314
809726460000000000,0.15637207,0.18915734
809726520000000000,0.20214844,0.18239355
809726580000000000,0.24108887,0.1839183
809726640000000000,0.13977051,0.18079187
809726700000000000,0.10559082,0.18740019
809726760000000000,0.11102295,0.17752871
809726820000000000,0.1796875,0.18161255
809726880000000000,0.15783691,0.1797723
809726940000000000,0.20935059,0.18146913
809727000000000000,0.12695312,0.17666097
809727060000000000,0.12121582,0.17394549
809727120000000000,0.14550781,0.17467645
809727180000000000,0.13342285,0.17499721
809727240000000000,0.28442383,0.17498831
809727300000000000,0.16564941,0.17546566
809727360000000000,0.13745117,0.17527682
809727420000000000,0.11694336,0.17395271
809727480000000000,0.12670898,0.17398621
809727540000000000,0.15222168,0.17317389
809727600000000000,0.24035645,0.17174423
809727660000000000,0.1328125,0.16979142
809727720000000000,0.1459961,0.16940507
809727780000000000,0.109436035,0.17071612
809727840000000000,0.11981201,0.16860126
809727900000000000,0.14050293,0.16854845
809727960000000000,0.12194824,0.1665608
809728020000000000,0.15979004,0.1673616
809728080000000000,0.14880371,0.16617464
809728140000000000,0.16113281,0.1653588
809728200000000000,0.13745117,0.1659934
809728260000000000,0.15356445,0.16560008
809728320000000000,0.18115234,0.16520584
809728380000000000,0.14648438,0.16430575
809728440000000000,0.12670898,0.16321439
809728500000000000,0.09552002,0.16390558
809728560000000000,0.14099121,0.16584484
809728620000000000,0.13220215,0.16286355
809728680000000000,0.101135254,0.16374056
809728740000000000,0.09301758,0.16217192
809728800000000000,0.14379883,0.16278367
809728860000000000,0.11706543,0.16163118
809728920000000000,0.08331299,0.16028218
809728980000000000,0.11578369,0.16158514
809729040000000000,0.10675049,0.16259749
809729100000000000,0.12731934,0.1614933
809729160000000000,0.08544922,0.16196121
809729220000000000,0.10992432,0.16117993
809729280000000000,0.11236572,0.161403
809729340000000000,0.08734131,0.15929161
809729400000000000,0.18493652,0.15790288
809729460000000000,0.21777344,0.15718856
809729520000000000,0.34887695,0.15772223
809729580000000000,0.22106934,0.1563685
809729640000000000,0.121032715,0.15446828
809729700000000000,0.08508301,0.1528526
809729760000000000,0.10046387,0.15386441
809729820000000000,0.11029053,0.15124042
809729880000000000,0.22436523,0.14847043
809729940000000000,0.103515625,0.14804469
809730000000000000,0.090148926,0.14524157
809730060000000000,0.06500244,0.14598097
809730120000000000,0.15539551,0.14200681
809730180000000000,0.16149902,0.14333794
809730240000000000,0.13696289,0.14237192
809730300000000000,0.05810547,0.14099015
809730360000000000,0.17700195,0.1447966
809730420000000000,0.07220459,0.14497982
809730480000000000,0.084106445,0.1513035
809730540000000000,0.20129395,0.15039276
809730600000000000,0.13671875,0.14784405
809730660000000000,0.14196777,0.14544277
809730720000000000,0.117004395,0.14723891
809730780000000000,0.07635498,0.1459673
809730840000000000,0.14367676,0.14851087
809730900000000000,0.16064453,0.14346741
809730960000000000,0.18237305,0.14716312
809731020000000000,0.09106445,0.14390531
809731080000000000,0.09674072,0.14350478
809731140000000000,0.077941895,0.14111775
809731200000000000,0.19006348,0.14118218
809731260000000000,0.1505127,0.13593131
809731320000000000,0.11291504,0.14471233
809731380000000000,0.10888672,0.1379719
809731440000000000,0.06677246,0.1419136
809731500000000000,0.059783936,0.14044692
809731560000000000,0.05795288,0.14067924
809731620000000000,0.07519531,0.14214933
809731680000000000,0.072631836,0.14077328
809731740000000000,0.10205078,0.13865894
809731800000000000,0.1315918,0.14019476
809731860000000000,0.19018555,0.13654831
809731920000000000,0.07110596,0.13808985
809731980000000000,0.10168457,0.13418481
809732040000000000,0.09161377,0.13485491
809732100000000000,0.09667969,0.13382116
809732160000000000,0.18713379,0.1366288
809732220000000000,0.08258057,0.13458273
809732280000000000,0.056732178,0.13446824
809732340000000000,0.16394043,0.13176525
809732400000000000,0.08581543,0.13141444
809732460000000000,0.08795166,0.12833619
809732520000000000,0.19616699,0.1263149
809732580000000000,0.11730957,0.12436181
809732640000000000,0.10430908,0.12352953
809732700000000000,0.09753418,0.12335007
809732760000000000,0.15539551,0.1256219
809732820000000000,0.095458984,0.1290929
809732880000000000,0.20422363,0.122733474
809732940000000000,0.12335205,0.12421143
809733000000000000,0.13208008,0.12151556
809733060000000000,0.06732178,0.124302424
809733120000000000,0.11993408,0.12653561
809733180000000000,0.13879395,0.12316577
809733240000000000,0.088378906,0.12206073
809733300000000000,0.11627197,0.1285887
809733360000000000,0.13098145,0.12300964
809733420000000000,0.080566406,0.12459168
809733480000000000,0.06793213,0.1273924
809733540000000000,0.09411621,0.12780046
809733600000000000,0.097961426,0.12712029
809733660000000000,0.12213135,0.124541424
809733720000000000,0.07104492,0.12887587
809733780000000000,0.09399414,0.1270955
809733840000000000,0.08843994,0.12953652
809733900000000000,0.07043457,0.12433176
809733960000000000,0.15649414,0.12749293
809734020000000000,0.051330566,0.1205967
809734080000000000,0.07873535,0.12320984
809734140000000000,0.09869385,0.11944681
809734200000000000,0.23046875,0.11794097
809734260000000000,0.09033203,0.11777973
809734320000000000,0.09472656,0.11908454
809734380000000000,0.07836914,0.11692316
809734440000000000,0.06286621,0.115478784
809734500000000000,0.08496094,0.11400971
809734560000000000,0.08557129,0.1146301
809734620000000000,0.06109619,0.11450533
809734680000000000,0.082458496,0.11131283
809734740000000000,0.19458008,0.11154155
809734800000000000,0.059387207,0.11012355
809734860000000000,0.057678223,0.10896919
809734920000000000,0.06750488,0.1137223
809734980000000000,0.07006836,0.10839339
809735040000000000,0.05960083,0.11178402
809735100000000000,0.064453125,0.10908584
809735160000000000,0.16137695,0.11814802
809735220000000000,0.15441895,0.11212517
809735280000000000,0.07159424,0.1121416
809735340000000000,0.08532715,0.1079539
809735400000000000,0.061676025,0.11189257
809735460000000000,0.057800293,0.109410316
809735520000000000,0.079833984,0.10926103
809735580000000000,0.11352539,0.10431936
809735640000000000,0.09509277,0.10820704
809735700000000000,0.07128906,0.11353447
809735760000000000,0.13366699,0.11030207
809735820000000000,0.1184082,0.10617449
809735880000000000,0.115112305,0.10498215
809735940000000000,0.1307373,0.104846075
809736000000000000,0.10797119,0.10336506
809736060000000000,0.10180664,0.10202799
809736120000000000,0.13000488,0.107382
809736180000000000,0.07312012,0.11212745
809736240000000000,0.09362793,0.10844713
809736300000000000,0.17285156,0.108756885
809736360000000000,0.24047852,0.10603205
809736420000000000,0.1385498,0.10571313
809736480000000000,0.097595215,0.10415692
809736540000000000,0.19030762,0.10479178
809736600000000000,0.14355469,0.10475523
809736660000000000,0.083862305,0.10697679
809736720000000000,0.067871094,0.10423773
809736780000000000,0.07385254,0.10583694
809736840000000000,0.12939453,0.10316038
809736900000000000,0.05645752,0.10611297
809736960000000000,0.06555176,0.10305865
809737020000000000,0.090026855,0.10446534
809737080000000000,0.089904785,0.104555994
809737140000000000,0.07196045,0.10260307
809737200000000000,0.05947876,0.10295252
809737260000000000,0.06964111,0.10585972
809737320000000000,0.09564209,0.11478368
809737380000000000,0.10430908,0.11218334
809737440000000000,0.06378174,0.109547034
809737500000000000,0.061523438,0.112006135
809737560000000000,0.074279785,0.11577198
809737620000000000,0.060302734,0.11271578
809737680000000000,0.0947876,0.108607456
809737740000000000,0.121276855,0.10723751
809737800000000000,0.11407471,0.11504063
809737860000000000,0.03164673,0.10898823
809737920000000000,0.06689453,0.10569938
809737980000000000,0.0692749,0.10589863
809738040000000000,0.04849243,0.1080682
809738100000000000,0.084228516,0.1049217
809738160000000000,0.09710693,0.10223042
809738220000000000,0.099975586,0.10164553
809738280000000000,0.09350586,0.10497102
809738340000000000,0.10437012,0.10467993
809738400000000000,0.10827637,0.1016625
809738460000000000,0.062561035,0.10299031
809738520000000000,0.044830322,0.10174515
809738580000000000,0.05569458,0.101033755
809738640000000000,0.047851562,0.10020037
809738700000000000,0.06188965,0.10024257
809738760000000000,0.0579834,0.10058148
809738820000000000,0.05267334,0.09677905
809738880000000000,0.056488037,0.09649018
809738940000000000,0.061706543,0.094840236
809739000000000000,0.037078857,0.0937525
809739060000000000,0.07147217,0.091733485
809739120000000000,0.07635498,0.09248733
809739180000000000,0.09710693,0.09331143
809739240000000000,0.043884277,0.093577206
809739300000000000,0.06689453,0.09465384
809739360000000000,0.030944824,0.0941003
809739420000000000,0.0637207,0.09341569
809739480000000000,0.12365723,0.09016078
809739540000000000,0.08984375,0.092527606
809739600000000000,0.06842041,0.088954024
809739660000000000,0.0287323,0.09117153
809739720000000000,0.04269409,0.087579444
809739780000000000,0.07531738,0.088728525
809739840000000000,0.045562744,0.085742034
809739900000000000,0.050811768,0.0876849
809739960000000000,0.056854248,0.08270592
809740020000000000,0.09307861,0.08722753
809740080000000000,0.03463745,0.086773075
809740140000000000,0.051849365,0.09032313
809740200000000000,0.12225342,0.08702519
809740260000000000,0.09197998,0.0886917
809740320000000000,0.045166016,0.084946185
809740380000000000,0.15661621,0.086170495
809740440000000000,0.09466553,0.08651014
809740500000000000,0.15563965,0.08696673
809740560000000000,0.04257202,0.08573925
809740620000000000,0.08026123,0.083189145
809740680000000000,0.08325195,0.08249966
809740740000000000,0.07946777,0.08484221
809740800000000000,0.22692871,0.08076026
809740860000000000,0.10498047,0.080522306
809740920000000000,0.095214844,0.07977534
809740980000000000,0.09881592,0.08155702
809741040000000000,0.17041016,0.07867775
809741100000000000,0.14929199,0.07865261
809741160000000000,0.17980957,0.07990287
809741220000000000,0.1451416,0.0805969
809741280000000000,0.1529541,0.079175286
809741340000000000,0.08508301,0.08308886
809741400000000000,0.09399414,0.08219919
809741460000000000,0.25463867,0.0870059
809741520000000000,0.059661865,0.08340379
809741580000000000,0.1940918,0.08441785
809741640000000000,0.17114258,0.08315391
809741700000000000,0.060150146,0.084996685
809741760000000000,0.050231934,0.085222304
809741820000000000,0.171875,0.08540216
809741880000000000,0.27148438,0.08526894
809741940000000000,0.25,0.08494648
809742000000000000,0.21838379,0.08916063
809742060000000000,0.20544434,0.090301536
809742120000000000,0.09741211,0.09361612
809742180000000000,0.11932373,0.09161603
809742240000000000,0.11193848,0.09339466
809742300000000000,0.04498291,0.09072233
809742360000000000,0.0713501,0.08983906
809742420000000000,0.07910156,0.09363955
809742480000000000,0.07373047,0.09055574
809742540000000000,0.046722412,0.09693752
809742600000000000,0.06402588,0.09950712
809742660000000000,0.0579834,0.10009133
809742720000000000,0.13977051,0.09648016
809742780000000000,0.19763184,0.09772578
809742840000000000,0.14233398,0.10550876
809742900000000000,0.07019043,0.10816929
809742960000000000,0.10076904,0.10524708
809743020000000000,0.076660156,0.105125025
809743080000000000,0.06536865,0.10107112
809743140000000000,0.14379883,0.10351537
809743200000000000,0.14343262,0.105392136
809743260000000000,0.050750732,0.102089144
809743320000000000,0.070007324,0.09886284
809743380000000000,0.076171875,0.10064932
809743440000000000,0.109375,0.099448025
809743500000000000,0.040771484,0.09651554
809743560000000000,0.20007324,0.094720714
809743620000000000,0.07348633,0.093061715
809743680000000000,0.17956543,0.09554722
809743740000000000,0.2746582,0.097825475
809743800000000000,0.13146973,0.099665456
809743860000000000,0.07678223,0.0964045
809743920000000000,0.1340332,0.09838205
809743980000000000,0.07745361,0.099441774
809744040000000000,0.1161499,0.09672574
809744100000000000,0.072387695,0.096286155
809744160000000000,0.068847656,0.099504344
809744220000000000,0.17321777,0.10386439
809744280000000000,0.12402344,0.10515009
809744340000000000,0.099365234,0.101657644
809744400000000000,0.07623291,0.10215904
809744460000000000,0.14978027,0.09862171
809744520000000000,0.15356445,0.10368838
809744580000000000,0.1394043,0.098018706
809744640000000000,0.119628906,0.107338384
809744700000000000,0.08843994,0.112804025
809744760000000000,0.09106445,0.11213379
809744820000000000,0.09484863,0.10812221
809744880000000000,0.09313965,0.11192459
809744940000000000,0.059326172,0.10853678
809745000000000000,0.15661621,0.11365808
809745060000000000,0.19665527,0.105532445
809745120000000000,0.078552246,0.11084295
809745180000000000,0.042755127,0.11399513
809745240000000000,0.059692383,0.117965356
809745300000000000,0.16259766,0.118164256
809745360000000000,0.09320068,0.1147298
809745420000000000,0.07696533,0.113963634
809745480000000000,0.12432861,0.11727894
809745540000000000,0.08618164,0.11545296
809745600000000000,0.1616211,0.11542655
809745660000000000,0.1829834,0.11545463
809745720000000000,0.12805176,0.11537697
809745780000000000,0.23571777,0.11471458
809745840000000000,0.078186035,0.11146783
809745900000000000,0.1373291,0.108151525
809745960000000000,0.2109375,0.11010189
809746020000000000,0.09753418,0.11234192
809746080000000000,0.14990234,0.10932374
809746140000000000,0.1743164,0.108241715
809746200000000000,0.15881348,0.1049046
809746260000000000,0.101135254,0.11002074
809746320000000000,0.11968994,0.10581344
809746380000000000,0.083984375,0.10537688
809746440000000000,0.09765625,0.10516264
809746500000000000,0.14807129,0.10679078
809746560000000000,0.10089111,0.11103955
809746620000000000,0.1907959,0.10955211
809746680000000000,0.07495117,0.1087151
809746740000000000,0.06555176,0.114164285
809746800000000000,0.12335205,0.10913753
809746860000000000,0.07922363,0.11273785
809746920000000000,0.08227539,0.11487074
809746980000000000,0.066467285,0.11479416
809747040000000000,0.09161377,0.11447566
809747100000000000,0.04800415,0.11687138
809747160000000000,0.06225586,0.11683191
809747220000000000,0.060180664,0.11954055
809747280000000000,0.068603516,0.11603472
809747340000000000,0.08746338,0.11645674
809747400000000000,0.12109375,0.11526973
