timestamp,proxy_congestion_score,response_time,error_rate,cpu_usage,request_rate
2026-05-17T16:08:13Z,0.16508751877788855,306.5027538555872,2.769492969748616,104.08813872620804,41.98268460217516
2026-05-17T16:08:18Z,0.19514164272626464,306.30646832516726,2.75190516511431,103.9247645232826,42.24949021571925
2026-05-17T16:08:23Z,0.1898445359796857,301.7042154087156,2.65710670603121,103.98587552286205,42.40971613572541
2026-05-17T16:08:28Z,0.23121016734829775,301.5061590779701,2.876198416006669,103.9559763631482,42.912850601030335
2026-05-17T16:08:33Z,0.25562049924952773,304.803517717074,2.743652743652744,100.49202591883692,43.68437058371048
2026-05-17T16:08:38Z,0.23071661302714186,300.3509849986891,2.6327734906945075,103.87062274851154,43.2461082428692
2026-05-17T16:08:43Z,0.21053669949176518,300.82511587015995,2.588555858310627,103.84483270179454,43.22562914687292
2026-05-17T16:08:48Z,0.2044418856857027,296.4960062802736,2.7384755819260613,103.857550895289,43.00885303181988
2026-05-17T16:08:53Z,0.19088877619816147,292.55504330418023,2.781577747378021,103.77648352827494,43.04895763809823
2026-05-17T16:08:58Z,0.22682760301772625,296.1258193840731,2.791535344439441,103.71515146153232,43.60288199147967
2026-05-17T16:09:03Z,0.17256104514437118,302.0030212334741,2.5941422594142263,107.76261767830384,42.72205637881415
2026-05-17T16:09:08Z,0.16479199537587588,299.1566180758536,2.7118644067796613,104.48636416702396,42.18353412218925
2026-05-17T16:09:13Z,0.1544204003954774,296.478629289583,2.917202917202917,104.5197289655842,41.66964604933859
2026-05-17T16:09:18Z,0.16149511816175868,298.2160713606387,2.9908972691807545,104.45522664914677,41.24061494458348
2026-05-17T16:09:23Z,0.1525459443075881,297.6001232148768,2.582056892778993,104.6071961031783,40.84660624586617
2026-05-17T16:09:28Z,0.15350111115011508,291.6379898414899,2.694207453973956,104.40937777434706,39.80766480766481
2026-05-17T16:09:33Z,0.14152630654661758,294.8961956905198,2.817531305903399,103.85710629886566,39.99642250245954
2026-05-17T16:09:38Z,0.15574357780369433,296.94988177718056,2.8187919463087248,103.97034015535816,39.97996529703236
2026-05-17T16:09:43Z,0.1421499339748116,295.9431042851416,2.8112449799196786,103.96736074129204,40.08657698912421
2026-05-17T16:09:48Z,0.1568090423304142,297.2101281429241,2.867225408028231,104.11451407223896,40.55093462123246
2026-05-17T16:09:53Z,0.1455628491541652,296.26830253697733,2.8169014084507045,103.99179918540833,40.64109902690326
2026-05-17T16:09:58Z,0.1753353398768915,292.1646555843945,3.24,103.82040991522663,42.48304926334392
2026-05-17T16:10:03Z,0.16740587481153751,294.1336964170863,3.156565656565656,103.53911400007098,42.443729903536976
2026-05-17T16:10:08Z,0.20492284920540937,294.5982460181193,3.0889621087314656,103.51685712245072,43.37108356257368
2026-05-17T16:10:13Z,0.21309040325635517,295.1394161417687,3.1591737545565013,103.63293035864749,44.10267402604363
2026-05-17T16:10:18Z,0.23954878311191424,299.0386385457547,3.196164602477028,103.40927604241372,44.711598578089
2026-05-17T16:10:23Z,0.2539727600591018,300.1648013718118,3.4550451511582256,103.2860956658107,45.49757953591397
2026-05-17T16:10:28Z,0.2583253796670684,297.18550801317804,3.488372093023256,106.79108939611004,46.10600807748668
2026-05-17T16:10:33Z,0.24582480709751353,295.8048989747966,3.515475735575086,103.0941789358532,46.76721827084599
2026-05-17T16:10:38Z,0.2507647908112033,296.99018022670083,3.555045871559633,103.10430065030742,46.75101865751661
2026-05-17T16:10:43Z,0.23176370909151542,296.3092572470603,3.659931376286696,103.16889139653738,46.87527923226764
2026-05-17T16:10:48Z,0.23919373037416797,297.16365631677184,3.8359285985567793,103.17602211342248,47.05482879405246
2026-05-17T16:10:53Z,0.2333963067316035,296.71169480084944,3.699551569506727,99.44972534201038,47.821580471067584
2026-05-17T16:10:58Z,0.2261128432120588,289.8300442715485,3.492723492723492,103.07008930958928,47.209626445242726
2026-05-17T16:11:03Z,0.21503417970575595,288.8469703616313,3.5581299131154323,103.15245660808576,47.44425251256281
2026-05-17T16:11:08Z,0.22076527481390107,287.24958969989297,3.56994603569946,102.94447853298618,47.28814557446558
2026-05-17T16:11:13Z,0.21263485758326914,286.2937990496836,3.5699630693475584,103.13544267315092,47.83590146236137
2026-05-17T16:11:18Z,0.21557687892543057,286.1479732936436,3.1430934656741107,103.14479296458748,47.45363556078893
2026-05-17T16:11:23Z,0.20012296152179393,290.5907862985868,3.250188964474679,99.61731997318498,47.285464098073554
2026-05-17T16:11:28Z,0.21187363672725576,290.2750120813728,3.2917139614074915,102.65905820141346,47.23269653483925
2026-05-17T16:11:33Z,0.20637694475565105,290.875018578226,3.1728256812243374,103.12319289029566,47.876047679468165
2026-05-17T16:11:38Z,0.21428693656962505,289.83827325821755,3.0439684329199546,103.7537038481032,47.55352228457057
2026-05-17T16:11:43Z,0.18509942528915457,286.54055078328554,2.9714285714285715,103.66200398167616,46.9110209625248
2026-05-17T16:11:48Z,0.17841578828178745,288.8860152476553,2.9942418426103647,104.559825672113,46.553603659953176
2026-05-17T16:11:53Z,0.17664782680575605,292.95773573371423,3.03951367781155,103.08109292178985,47.01259265874789
2026-05-17T16:11:58Z,0.1811480481868562,296.2773949569505,2.899656619610836,102.95329013577286,46.813602914910334
2026-05-17T16:12:03Z,0.18219037141073785,295.0556504313295,2.90785498489426,102.95652375104514,47.29753867038188
2026-05-17T16:12:08Z,0.18126661209200426,291.91897226779514,3.0511060259344007,102.81823892767804,46.83397338572833
2026-05-17T16:12:13Z,0.17021487098330232,293.70010556552694,3.0060882800608826,102.94460645551816,46.94869229669859
2026-05-17T16:12:18Z,0.2585663226209146,291.22677105362385,2.7836504580690624,102.9365235035512,48.08050689526649
2026-05-17T16:12:23Z,0.1664891480094849,292.20878153819706,2.570093457943925,102.88527860379524,45.87680434471917
2026-05-17T16:12:28Z,0.17633833487252137,291.8460392485609,2.5831702544031314,103.6634020317039,45.642115793422526
2026-05-17T16:12:33Z,0.16088800927909233,291.57449210963125,2.5236593059936907,97.13296139827963,45.30189353340479
2026-05-17T16:12:38Z,0.17410785665287473,291.93908229833704,2.44672454617206,103.10914487376596,45.26778377219623
2026-05-17T16:12:43Z,0.18085849430310733,291.01532343464936,2.47011952191235,102.98923785967236,44.84064599113906
2026-05-17T16:12:48Z,0.17149395768623354,288.53312387178767,2.3713826366559485,102.98574207008691,44.44047512726624
2026-05-17T16:12:53Z,0.15788164517107334,288.6735432697371,2.430133657351154,103.19831425863764,44.10109850852908
2026-05-17T16:12:58Z,0.16835126116848032,287.13813491219906,2.204981625153124,96.83997437125116,43.74385996248996
2026-05-17T16:13:03Z,0.1545560874898314,289.35497719034595,2.001633986928105,103.13438314079852,43.72131235377114
2026-05-17T16:13:08Z,0.16698939032493065,289.5501859005603,2.159739201303993,103.106879356569,43.8323866680956
2026-05-17T16:13:13Z,0.1619515860211151,288.58424632796294,2.3021001615508885,103.10330457198047,44.22692197770792
2026-05-17T16:13:18Z,0.1708610050700638,287.7737509934441,2.5416301489921125,103.06098529855068,44.77231258215778
2026-05-17T16:13:23Z,0.16011467211396035,287.22729411989224,2.353966870095902,103.03897120293144,45.00774980870725
2026-05-17T16:13:28Z,0.17583496692255332,287.42727141948023,2.4117140396210166,103.01733659435716,45.561572874970565
2026-05-17T16:13:33Z,0.19597061704921914,293.0604671725002,2.5178346621905154,102.98377144878926,46.75482655784023
2026-05-17T16:13:38Z,0.22980594851478617,292.7773081129764,2.606537029375258,103.24986099934162,47.420981380839336
2026-05-17T16:13:43Z,0.16832268632353803,274.7339795618992,2.43614931237721,100.35054394350178,45.46347737544436
2026-05-17T16:13:48Z,0.1878393757288712,250.0155646359128,2.190066484161126,91.4627959736142,45.67702750982494
2026-05-17T16:13:53Z,0.17936891891253423,231.68420620775905,2.112676056338028,79.96374948571446,45.65916398713826
2026-05-17T16:13:58Z,0.18403853625688835,206.6599133324412,2.033633163863904,78.3336467122494,45.68029155352293
2026-05-17T16:14:03Z,0.1831554120454198,180.55716765610296,1.803921568627451,69.14661958605552,45.55361034692201
2026-05-17T16:14:08Z,0.16811216347358995,155.63425576398546,1.5445544554455446,59.27880966646802,45.10458905700148
2026-05-17T16:14:13Z,0.15805261008695196,133.15599061259124,1.1535401750198884,49.642242684157125,44.90167711514762
2026-05-17T16:14:18Z,0.16918233948602804,110.602565560877,1.00080064051241,43.238212937957634,44.61989139754216
2026-05-17T16:14:23Z,0.1550708755133264,85.01656096570575,0.7269789983844911,36.82934559414272,44.225342049798165
2026-05-17T16:14:28Z,0.16399389060493136,53.70532041723767,0.4118616144975288,28.59201663350619,43.36488658689052
2026-05-17T16:14:33Z,0.14681511097652172,29.451548256861336,0.0828500414250207,23.362041981056645,43.11638208187469
2026-05-17T16:14:38Z,0.20033329314952206,14.492792861452507,0.0,18.50032814669205,45.90798045602606
2026-05-17T16:14:43Z,0.15639145321517556,10.235917307510476,0.0,18.45866426649209,44.68944321349439
2026-05-17T16:14:48Z,0.16651460802372586,10.149875666825611,0.0,18.61341056316392,44.83239225216211
2026-05-17T16:14:53Z,0.1611302000431888,10.45040505721481,0.0,18.807791542226308,44.6723728177546
2026-05-17T16:14:58Z,0.16535813540547822,10.673093546349971,0.0,18.74525346937257,44.34756195615273
2026-05-17T16:15:03Z,0.1611720632372288,10.584047289245206,0.0402252614641995,18.595301833037,44.41903264423678
2026-05-17T16:15:08Z,0.16812031698137114,10.5811220527798,0.0805477245267821,18.716834385747504,44.36463693539166
2026-05-17T16:15:13Z,0.15492855600094002,10.529783149058275,0.0801282051282051,19.03065363187937,44.59611570690919
2026-05-17T16:15:18Z,0.16626423221239012,10.395295400327276,0.0799041150619256,18.90201137784684,44.71878796541129
2026-05-17T16:15:23Z,0.15552153540536812,10.53472400759826,0.0798403193612774,19.19330423962787,44.76011793084964
2026-05-17T16:15:28Z,0.16858563324661185,10.49663474329657,0.080096115338406,19.220217791079524,44.61557703646791
2026-05-17T16:15:33Z,0.15106050867597337,10.265712597130312,0.0797766254487435,18.575871690034138,44.7886518740844
2026-05-17T16:15:38Z,0.18333477306373688,10.291110239106423,0.0872600349040139,19.14088117111877,44.95880737544135
2026-05-17T16:15:43Z,0.17717940840222346,10.311960991306671,0.0871839581517,19.422422331481464,44.99362557614985
2026-05-17T16:15:48Z,0.19329195489335044,10.22379409489339,0.0870322019147084,19.2875067390292,45.07473225844416
2026-05-17T16:15:53Z,0.18310167451149117,9.68119528952974,0.087070091423596,19.31928815831313,45.05776888522725
2026-05-17T16:15:58Z,0.1887099794867193,9.667511546843803,0.0435729847494553,19.274448578499616,45.02030327402554
2026-05-17T16:16:03Z,0.17976677096402924,9.76444266852647,0.0,19.641717686784304,44.77825209423616
2026-05-17T16:16:08Z,0.1725310586116659,9.88332690193909,0.0,18.80456327140816,44.25553194149269
2026-05-17T16:16:13Z,0.15893651996114933,10.139240858259344,0.0,17.900810017633624,43.97135253880088
2026-05-17T16:16:18Z,0.1653950987385301,9.845562819695676,0.0,18.746913700064976,44.07851261809934
2026-05-17T16:16:23Z,0.15262716242475255,9.857412845442502,0.0,18.63076819225116,44.02650520637982
2026-05-17T16:16:28Z,0.16474930312721262,10.014911822418965,0.0,18.63585213324582,43.652990872881205
2026-05-17T16:16:33Z,0.14638428240553297,10.211292111112185,0.0,18.60455300885801,43.40215760520111
2026-05-17T16:16:38Z,0.16041541633995457,10.264544156888174,0.0412881915772089,18.21075870867205,43.263133451226274
2026-05-17T16:16:43Z,0.15018935995027882,10.365379811927044,0.0823045267489712,18.50750297878401,43.40215760520111
2026-05-17T16:16:48Z,0.16326935606381332,10.68330049181082,0.0817661488143908,18.586620062662245,43.689493802021936
2026-05-17T16:16:53Z,0.1505621745905915,10.779717783172424,0.081967213114754,18.476597910040244,43.58232415246669
2026-05-17T16:16:58Z,0.20707219515891773,10.655972140630553,0.1128243700639338,19.26661783287968,45.063977629014495
2026-05-17T16:17:03Z,0.15306813250549003,10.497103135731573,0.1222992254382388,19.03390278469352,43.81922115041086
2026-05-17T16:17:08Z,0.1634518502482256,10.446307207295604,0.1221995926680244,17.917340092878504,43.85729853332619
2026-05-17T16:17:13Z,0.16466141380672042,10.48938884453702,0.1223990208078335,18.79495231449125,43.78427624644956
2026-05-17T16:17:18Z,0.16786489116245712,10.4206060334122,0.1222493887530562,18.813802284789155,43.83316959899974
2026-05-17T16:17:23Z,0.16379802559269788,10.488275242889038,0.1218521527213647,18.613135766475583,43.979992854590925
2026-05-17T16:17:28Z,0.18307247084477962,10.25340507403891,0.1609657947686116,18.74122443314944,44.387682194912834
2026-05-17T16:17:33Z,0.18671776247054928,10.193977191823462,0.1201441730076091,18.978529898116854,44.59884260913053
2026-05-17T16:17:38Z,0.1881222286440306,10.048991087757909,0.0801603206412825,18.692393450863623,44.56710072700643
2026-05-17T16:17:43Z,0.15438284036915945,9.982777846643929,0.0811359026369168,18.59789712529752,44.02571887837114
2026-05-17T16:17:48Z,0.17601036736815007,9.991318119476778,0.1620089104900769,18.57812665093581,44.09637263131575
2026-05-17T16:17:53Z,0.15397322504246527,9.88467334914796,0.121654501216545,18.53285245550729,44.044365857579166
2026-05-17T16:17:58Z,0.2041270162163287,9.881921120422346,0.1323334803705337,18.304065815501662,44.46667451257306
2026-05-17T16:18:03Z,0.22292155989997425,9.916655758862534,0.1310615989515072,18.31227820632001,44.896438098226895
2026-05-17T16:18:08Z,0.20400802435376353,9.79738805103155,0.1759014951627089,18.36437219080892,44.60047856274271
2026-05-17T16:18:13Z,0.20581573754401306,9.712066185709055,0.2190100744634253,18.57470926563576,44.781389144975584
2026-05-17T16:18:18Z,0.22129325709438763,9.516671195362726,0.2180549498473615,18.712705530643127,44.972247827877695
2026-05-17T16:18:23Z,0.16615425259782868,9.777028245732511,0.2021018593371059,18.94222729413459,44.19356567406798
2026-05-17T16:18:28Z,0.16484353247718406,9.931657574596535,0.202757502027575,18.39319114672303,44.05616893557724
2026-05-17T16:18:33Z,0.16829374161784613,9.84611482642815,0.202757502027575,18.725189085122995,44.04751272662321
2026-05-17T16:18:38Z,0.16973105948479558,9.85161467002599,0.2019386106623586,18.7213041536384,44.23482331082288
2026-05-17T16:18:43Z,0.16813826943724255,9.897589250109878,0.1210165389269867,18.863404188746685,44.28604605462959
2026-05-17T16:18:48Z,0.18448154376038522,10.079486238030327,0.1208215867901731,18.56113789087032,44.35988137349485
2026-05-17T16:18:53Z,0.16565359953149475,10.078332248108596,0.1613553852359822,18.817973112350696,44.33990949578781
2026-05-17T16:18:58Z,0.1739431489837093,10.2871263518286,0.1630656339176518,18.812118501556327,43.85839442159842
2026-05-17T16:19:03Z,0.1634656027207695,10.57430425080354,0.1618122977346278,18.77802105488789,44.21549688774415
2026-05-17T16:19:08Z,0.17589526309177164,10.508883460425697,0.1211631663974151,18.684918920833425,44.28545877302808
2026-05-17T16:19:13Z,0.1660163628955047,10.600667529827165,0.1622718052738336,18.72146272606879,44.087925452952014
2026-05-17T16:19:18Z,0.28244298337692064,10.379637631184965,0.1499250374812593,18.9960113857458,45.32173676700415
2026-05-17T16:19:23Z,0.17878037286365162,10.503786221740723,0.1609657947686116,19.04961007251936,44.44802175001789
2026-05-17T16:19:28Z,0.19897631479234795,10.488717045197829,0.1999200319872051,19.069325689326423,44.73980787463551
2026-05-17T16:19:33Z,0.19210608181501332,10.635621732402068,0.2,19.178366305042506,44.715519862633926
2026-05-17T16:19:38Z,0.20871675279881824,10.576777911940797,0.199203187250996,19.247532718105884,44.90080678342069
2026-05-17T16:19:43Z,0.19827856419514758,10.545466685406192,0.1996007984031935,19.890419556758683,44.78652649645999
2026-05-17T16:19:48Z,0.20298546704848688,10.48648663322438,0.1596169193934556,19.31610139107994,44.846901340396215
2026-05-17T16:19:53Z,0.21138198288272456,10.074492182164851,0.1587931718936086,19.46905010900981,45.095687355663365
2026-05-17T16:19:58Z,0.20574747421913658,10.153256612058511,0.1194743130227001,19.535177900321106,44.93638039334992
2026-05-17T16:20:03Z,0.1804495657153925,10.2163185396987,0.1198561725928885,19.59124747592104,44.79401553384158
2026-05-17T16:20:08Z,0.22215490437605956,10.298911754612488,0.1189060642092746,19.40036798362972,45.15678694158075
2026-05-17T16:20:13Z,0.21725961172817693,10.23462215358941,0.0789889415481832,18.719433022779807,45.31949167710757
2026-05-17T16:20:18Z,0.23844378103619057,9.951918902455477,0.086281276962899,19.40425284725995,45.5268584896396
2026-05-17T16:20:23Z,0.1966132333934438,10.139296933921036,0.0434404865334491,19.303887703964463,45.22859893510423
2026-05-17T16:20:28Z,0.21531494798971873,9.874090317570978,0.0432713111207269,19.2561764861484,45.4081031162809
2026-05-17T16:20:33Z,0.18171549724883024,9.716908346488154,0.0434782608695652,19.0280996895855,45.18841604778184
2026-05-17T16:20:38Z,0.1802739413080633,9.857284766544748,0.0436300174520069,19.05809700217674,45.05602516217811
2026-05-17T16:20:43Z,0.1719292165920457,9.907730315312277,0.040016006402561,18.40972898642062,44.69523536986694
2026-05-17T16:20:48Z,0.1670675770235713,10.085647084584664,0.0400962309542902,19.06205171127589,44.60900050082278
2026-05-17T16:20:53Z,0.1550857521717666,9.741961311115118,0.0400962309542902,17.99752332286642,44.609798415225285
2026-05-17T16:20:58Z,0.1621225676828717,9.965824807760278,0.0397930760047751,19.148645288603618,44.94723663029869
2026-05-17T16:21:03Z,0.15432366045935275,9.689574894870256,0.0399520575309628,19.29476671235192,44.76757704208474
2026-05-17T16:21:08Z,0.16825954775304483,9.814874206003902,0.0398565165404543,19.74866206340789,44.87970664520168
2026-05-17T16:21:13Z,0.15583553755068075,9.979263559888397,0.0399680255795363,19.08782032876231,44.77451682176091
2026-05-17T16:21:18Z,0.16861739033594159,9.88887591436587,0.0398089171974522,18.963308612570927,44.93899602848045
2026-05-17T16:21:23Z,0.16019477723050266,10.079852958219506,0.0397456279809221,18.92575903133901,45.00813938927747
2026-05-17T16:21:28Z,0.1800447371522773,10.073019803606964,0.0396667988893296,19.16509239516621,45.08871083130634
2026-05-17T16:21:33Z,0.16751999868712622,10.068986638743503,0.0793021411578112,18.9701960082346,45.11305094447624
2026-05-17T16:21:38Z,0.27127877502223763,10.096914817424738,0.0733137829912023,19.580732984294443,46.37484062898427
2026-05-17T16:21:43Z,0.16093558822020892,10.0211208786946,0.0795228628230616,18.79950319634768,44.99749516925499
2026-05-17T16:21:48Z,0.1687200653832126,10.188467998400066,0.1195219123505976,17.723359047224868,44.8967910421064
2026-05-17T16:21:53Z,0.16890458461141278,9.920095205388058,0.1604492579221821,18.51385431074265,44.59988908170385
2026-05-17T16:21:58Z,0.1586684459439608,10.267902802344384,0.1205303334672559,18.40645649927005,44.53151557440109
2026-05-17T16:22:03Z,0.1530537814071107,10.111902349794557,0.1213101496158512,19.02047895696789,44.24367116915646
2026-05-17T16:22:08Z,0.16562997099518065,10.148203170809888,0.1217038539553752,18.48309846464345,44.10291276032348
2026-05-17T16:22:13Z,0.15067832939925654,10.176074345144876,0.1222493887530562,18.58304275817793,43.90453358142198
2026-05-17T16:22:18Z,0.1638535127978652,10.105532525604753,0.1229004506349856,18.482980855251853,43.673513204036354
2026-05-17T16:22:23Z,0.15204797756660213,9.973226486935085,0.1631321370309951,18.47802598141225,43.88288352781158
2026-05-17T16:22:28Z,0.16621569300367944,9.85273150445431,0.1217532467532467,18.567120226004104,44.08975414236124
2026-05-17T16:22:33Z,0.1826632544075936,9.885137798575322,0.1503194287861706,18.333201998169617,45.23279335021843
2026-05-17T16:22:38Z,0.16424337778664344,9.97551089636264,0.1626016260162601,18.87441864583825,44.00243265481345
2026-05-17T16:22:43Z,0.15300444528459267,9.900130105448929,0.121654501216545,18.86392997499084,44.11449016100179
2026-05-17T16:22:48Z,0.1639101359525872,9.881698098589286,0.1212121212121212,18.95003621875984,44.26836466400759
2026-05-17T16:22:53Z,0.16256613355511526,9.90495926182466,0.1210165389269867,19.1237988966448,44.34228884198477
2026-05-17T16:22:58Z,0.1641357978406347,10.113152137208306,0.1206757843925985,18.966456637168548,44.46829442804759
2026-05-17T16:23:03Z,0.16974173355107086,9.880500457872522,0.119952019192323,19.103489587086987,44.73500634983097
2026-05-17T16:23:08Z,0.17454748415472512,9.841822314063029,0.12,18.99090826751686,44.672372817754585
2026-05-17T16:23:13Z,0.17770820986456032,9.660285719979743,0.1195219123505976,19.249292691750977,44.89598798003828
2026-05-17T16:23:18Z,0.16846370067825978,9.832123204738076,0.0804181745074386,18.05320090476686,44.48061239089999
2026-05-17T16:23:23Z,0.15325543784975101,10.02271255585088,0.0808407437348423,19.27653389897086,44.246521443645605
2026-05-17T16:23:28Z,0.1705028542188035,10.096708364409606,0.0805152979066022,19.26682051839088,44.43013522215068
2026-05-17T16:23:33Z,0.18018488882658998,10.075378914292408,0.0439753737906772,18.785196637700853,44.67495726999469
2026-05-17T16:23:38Z,0.1848838846896093,10.133198629677445,0.0440917107583774,18.72308385770849,44.55970765059531
2026-05-17T16:23:43Z,0.1534115814789063,10.543638555055962,0.0,18.536165013912985,44.287258080361525
2026-05-17T16:23:48Z,0.16332115045330475,10.32573565453438,0.0,18.549610446217,44.24535345200204
2026-05-17T16:23:53Z,0.15575566172875346,10.280947981422806,0.0,18.5665604453973,44.37939570154414
2026-05-17T16:23:58Z,0.16292607504464723,10.697176812471792,0.0,18.03237836981152,43.866237482117306
2026-05-17T16:24:03Z,0.1578847333275667,10.660546230919952,0.0,18.59892244769588,44.107117284834594
2026-05-17T16:24:08Z,0.1650011358613482,10.948173544338427,0.0,18.27885039090219,43.95565092989985
2026-05-17T16:24:13Z,0.15781315276010613,10.88390281521173,0.0810372771474878,16.688092727272306,44.13289939558671
2026-05-17T16:24:18Z,0.1634662950051394,10.870829189018314,0.0806126561870213,18.404382592928258,44.37012661849918
2026-05-17T16:24:23Z,0.16488276961376028,10.788930826668912,0.0804181745074386,18.966783216783096,44.47265834555274
2026-05-17T16:24:28Z,0.1888911598573404,10.679457688592665,0.0802568218298555,18.56634042856664,44.549322464156745
2026-05-17T16:24:33Z,0.20587827677100834,10.796891283197342,0.0797766254487435,18.582421697478164,44.80626251072348
2026-05-17T16:24:38Z,0.22502760268537197,10.69381234130715,0.0796495420151334,18.641563498043627,44.88818176942741
2026-05-17T16:24:43Z,0.2033401525425509,10.712858513375403,0.0797130330809087,18.583114956294533,44.85483409610983
2026-05-17T16:24:48Z,0.18502901216688813,10.80464529901558,0.0801603206412825,18.49881401523,44.60375064805049
2026-05-17T16:24:53Z,0.2550972044709591,10.500995615097509,0.0742390497401633,19.05122035313202,45.71525538774817
2026-05-17T16:24:58Z,0.16492046381311737,10.658865606717605,0.0806776926179911,18.40584571581142,44.31771457175037
2026-05-17T16:25:03Z,0.16078657308294925,10.308660267593634,0.0803535556448372,18.41853539463103,44.49648711943794
2026-05-17T16:25:08Z,0.18014812786858322,10.140394278262232,0.0,17.664101162855992,44.65658407522614
2026-05-17T16:25:13Z,0.16998793401716714,9.948336207105566,0.0,18.54677454075853,44.54852607304385
2026-05-17T16:25:18Z,0.17622723500516985,9.961791354864712,0.0,18.49907900340664,44.640303203661325
2026-05-17T16:25:23Z,0.16397123782521641,9.928188153067524,0.0,18.60375643412476,44.61684214289545
2026-05-17T16:25:28Z,0.15159069871603736,9.69689963677236,0.0404040404040404,17.7051231625231,44.254908271644666
2026-05-17T16:25:33Z,0.1510475623990892,9.540598012140348,0.0404694455685957,18.635876414149493,44.1746965336003
2026-05-17T16:25:38Z,0.1646655485840579,9.463584672330684,0.0810044552450384,18.23726034219112,44.1318414185107
2026-05-17T16:25:43Z,0.1522942172918602,9.418218596506652,0.0809388911371914,18.42181678681004,44.17153787025615
2026-05-17T16:25:48Z,0.16683131664619813,9.41627899310241,0.0811359026369168,18.33775181593804,44.06191906191906
2026-05-17T16:25:53Z,0.15312356387318177,9.21975914595246,0.0887311446317657,18.41558787964918,44.24987239389061
2026-05-17T16:25:58Z,0.16465641453066535,9.677974733556468,0.0888099467140319,18.333476770344543,44.20540201005025
2026-05-17T16:26:03Z,0.15112706549006916,9.844219087726229,0.09000900090009,18.33081515135374,43.621657701519496
2026-05-17T16:26:08Z,0.1623285147091451,10.135035464310391,0.0902527075812274,18.26107389705188,43.501305431774014
2026-05-17T16:26:13Z,0.15118648965334613,10.168104052193382,0.1362397820163487,18.253510939558108,43.22732626619553
2026-05-17T16:26:18Z,0.16304138664432077,10.021346146107508,0.1241721854304635,18.00942632410672,43.18835916411934
2026-05-17T16:26:23Z,0.14505028598176012,10.337163941580936,0.0828843762950683,17.330645262470362,43.13241813241814
2026-05-17T16:26:28Z,0.14547417357827028,10.155154739481103,0.0825763831544178,18.1344726632658,43.270089684496384
2026-05-17T16:26:33Z,0.14887235996898146,10.25383410935575,0.0411015207562679,18.726325574612904,43.49069588688487
2026-05-17T16:26:38Z,0.14992864730007818,10.274813709814358,0.0409332787556283,17.78918072625646,43.66710756801202
2026-05-17T16:26:43Z,0.15108097312663998,10.368778785038462,0.0409500409500409,18.16798555447792,43.65157392345781
2026-05-17T16:26:48Z,0.16395956340800405,10.47941165948305,0.0408329930583911,18.55347670643232,43.774353841204025
2026-05-17T16:26:53Z,0.15141207212130509,10.358769062759894,0.0410004100041,18.66987115597215,43.60106544628971
2026-05-17T16:26:58Z,0.17178354510633095,10.3966937985597,0.0407000407000407,18.71997492612189,43.91970398441271
2026-05-17T16:27:03Z,0.17622922779454897,10.288169375367064,0.0405350628293473,18.604518822453983,44.09530448460151
2026-05-17T16:27:08Z,0.21509199958650038,10.2554533615474,0.0,18.55968322915617,44.346333964894725
2026-05-17T16:27:13Z,0.26498748640328207,10.265518353649435,0.0,18.513453747167368,45.661402615045
2026-05-17T16:27:18Z,0.2010700554943322,10.283080124470043,0.0,18.685469029718067,44.37372617728036
2026-05-17T16:27:23Z,0.18259403572584357,10.427764683451583,0.0,18.808913227533434,44.357795703732855
2026-05-17T16:27:28Z,0.1840005903552479,10.480946349601478,0.0,18.83144434491757,44.28433510923588
2026-05-17T16:27:33Z,0.17319209943630154,10.45813890751646,0.0,17.680560775758224,44.283543398587646
2026-05-17T16:27:38Z,0.20178228817723354,10.296239017999545,0.0,18.71461308889453,44.62402116780491
2026-05-17T16:27:43Z,0.2048749102091379,10.150144339291252,0.0,19.00489327822817,44.77211316500545
2026-05-17T16:27:48Z,0.2069709217037153,10.165637334614743,0.0,18.70119535160561,44.75021471514457
2026-05-17T16:27:53Z,0.17794465540629661,10.070875207763969,0.0,18.728957274105777,44.51760664185514
2026-05-17T16:27:58Z,0.197165377878665,9.956968108597351,0.0400801603206412,18.812505524422328,44.647650406213096
2026-05-17T16:28:03Z,0.16175252455305078,9.854540722643868,0.0403714170367379,18.972051328722152,44.32316363961707
2026-05-17T16:28:08Z,0.18238278973848038,10.013124469864056,0.040192926045016,19.80757396233849,44.52716729901926
2026-05-17T16:28:13Z,0.1934541966153334,9.924202344719902,0.043802014892685,19.26642881721202,44.85882144892225
2026-05-17T16:28:18Z,0.2008086137070141,9.985639414626572,0.0437828371278458,19.055268127560087,44.88199807424001
2026-05-17T16:28:23Z,0.1941228667983841,9.575135547673746,0.0437445319335083,19.02612020132933,44.91688607694424
2026-05-17T16:28:28Z,0.21145718531070684,9.38295207927264,0.0435540069686411,19.040943490521595,45.11691884456671
2026-05-17T16:28:33Z,0.17681553748565698,9.49935945945658,0.0438404208680403,19.094957456995623,44.81952331361876
2026-05-17T16:28:38Z,0.16100521120919403,9.481454245778922,0.0807102502017756,19.579193058126883,44.34264445359053
2026-05-17T16:28:43Z,0.17347294467276173,9.430011698481987,0.080096115338406,18.547405420331504,44.68903803131991
2026-05-17T16:28:48Z,0.1791961916175705,9.470564987657362,0.0798722044728434,19.33335690017493,44.81672394043528
2026-05-17T16:28:53Z,0.16089858045769903,9.461426206625765,0.040273862263391,19.37454261358037,44.44006944320155
