timestamp,y_true,y_pred
809765580000000000,0.013923645,0.05842045
809765640000000000,0.014511108,0.057823557
809765700000000000,0.059570312,0.058200832
809765760000000000,0.03503418,0.06717733
809765820000000000,0.0418396,0.06758442
809765880000000000,0.03326416,0.06956318
809765940000000000,0.117126465,0.07130818
809766000000000000,0.015579224,0.07084882
809766060000000000,0.029281616,0.0694736
809766120000000000,0.035064697,0.07289383
809766180000000000,0.016494751,0.07215452
809766240000000000,0.052978516,0.066634946
809766300000000000,0.10620117,0.063157365
809766360000000000,0.029281616,0.06372748
809766420000000000,0.02571106,0.061018296
809766480000000000,0.02494812,0.06092722
809766540000000000,0.09777832,0.058028948
809766600000000000,0.017837524,0.057993863
809766660000000000,0.020355225,0.06017614
809766720000000000,0.11468506,0.06197389
809766780000000000,0.02571106,0.0581816
809766840000000000,0.02960205,0.058414318
809766900000000000,0.103271484,0.06208843
809766960000000000,0.0657959,0.05619879
809767020000000000,0.031082153,0.055119168
809767080000000000,0.14416504,0.056264002
809767140000000000,0.20776367,0.053623363
809767200000000000,0.19787598,0.051996533
809767260000000000,0.08203125,0.055282343
809767320000000000,0.12634277,0.05334572
809767380000000000,0.09637451,0.052959982
809767440000000000,0.07879639,0.051895708
809767500000000000,0.051879883,0.05580014
809767560000000000,0.025634766,0.05182202
809767620000000000,0.07611084,0.051464286
809767680000000000,0.023834229,0.05598301
809767740000000000,0.046691895,0.053531975
809767800000000000,0.0236969,0.053301375
809767860000000000,0.028533936,0.056922186
809767920000000000,0.027557373,0.05778018
809767980000000000,0.10180664,0.05727276
809768040000000000,0.11621094,0.064423025
809768100000000000,0.16210938,0.06941495
809768160000000000,0.15063477,0.07615364
809768220000000000,0.05807495,0.07368068
809768280000000000,0.03491211,0.07610773
809768340000000000,0.07366943,0.07465549
809768400000000000,0.10443115,0.07454135
809768460000000000,0.040039062,0.07368118
809768520000000000,0.09375,0.071631916
809768580000000000,0.066467285,0.07302238
809768640000000000,0.025268555,0.06967234
809768700000000000,0.07885742,0.06710285
809768760000000000,0.052337646,0.06466087
809768820000000000,0.10888672,0.062004305
809768880000000000,0.08685303,0.06180767
809768940000000000,0.041992188,0.064457096
809769000000000000,0.039215088,0.06471274
809769060000000000,0.17602539,0.07105001
809769120000000000,0.12200928,0.07440771
809769180000000000,0.081604004,0.07136359
809769240000000000,0.08026123,0.07094585
809769300000000000,0.09088135,0.074033365
809769360000000000,0.0736084,0.069875725
809769420000000000,0.062561035,0.06841175
809769480000000000,0.04385376,0.07029587
809769540000000000,0.031234741,0.0692579
809769600000000000,0.11151123,0.06500506
809769660000000000,0.08282471,0.06605975
809769720000000000,0.10040283,0.065098085
809769780000000000,0.042755127,0.067813456
809769840000000000,0.031021118,0.06862852
809769900000000000,0.026275635,0.06726015
809769960000000000,0.03488159,0.06552375
809770020000000000,0.033966064,0.07336635
809770080000000000,0.051086426,0.07480819
809770140000000000,0.023727417,0.074492626
809770200000000000,0.0748291,0.07504318
809770260000000000,0.095947266,0.07563755
809770320000000000,0.018951416,0.07520543
809770380000000000,0.057250977,0.07447562
809770440000000000,0.034484863,0.07312916
809770500000000000,0.034820557,0.06944685
809770560000000000,0.049316406,0.0728655
809770620000000000,0.034576416,0.07340267
809770680000000000,0.019973755,0.07514174
809770740000000000,0.026779175,0.07348115
809770800000000000,0.05596924,0.070694745
809770860000000000,0.025024414,0.06711246
809770920000000000,0.043304443,0.06605248
809770980000000000,0.023132324,0.066008404
809771040000000000,0.057434082,0.06695502
809771100000000000,0.058685303,0.06380668
809771160000000000,0.11651611,0.065606706
809771220000000000,0.08178711,0.06917127
809771280000000000,0.035217285,0.06442035
809771340000000000,0.13708496,0.066293
809771400000000000,0.059631348,0.066168085
809771460000000000,0.20605469,0.06494508
809771520000000000,0.25317383,0.066694506
809771580000000000,0.042755127,0.06609654
809771640000000000,0.035461426,0.06439482
809771700000000000,0.015991211,0.062215794
809771760000000000,0.070739746,0.0600853
809771820000000000,0.05734253,0.058729686
809771880000000000,0.052978516,0.05789235
809771940000000000,0.065979004,0.05562134
809772000000000000,0.068237305,0.056316763
809772060000000000,0.12536621,0.056540634
809772120000000000,0.11291504,0.060729194
809772180000000000,0.05053711,0.060702715
809772240000000000,0.026351929,0.05948255
809772300000000000,0.01713562,0.06506015
809772360000000000,0.018569946,0.063422956
809772420000000000,0.05166626,0.07126546
809772480000000000,0.05731201,0.084250934
809772540000000000,0.03552246,0.07866751
809772600000000000,0.09338379,0.07593646
809772660000000000,0.019577026,0.07108403
809772720000000000,0.033203125,0.07072567
809772780000000000,0.14367676,0.07030372
809772840000000000,0.11450195,0.06810367
809772900000000000,0.053588867,0.06666958
809772960000000000,0.04208374,0.06501916
809773020000000000,0.21154785,0.06945474
809773080000000000,0.07116699,0.070627175
809773140000000000,0.1665039,0.06897422
809773200000000000,0.018096924,0.067566484
809773260000000000,0.017410278,0.06495209
809773320000000000,0.015419006,0.06374646
809773380000000000,0.032562256,0.06405157
809773440000000000,0.030029297,0.06320629
809773500000000000,0.010673523,0.06308846
809773560000000000,0.0758667,0.06716226
809773620000000000,0.03857422,0.061462317
809773680000000000,0.033203125,0.059535168
809773740000000000,0.025024414,0.065496005
809773800000000000,0.051483154,0.066950776
809773860000000000,0.024810791,0.06479897
809773920000000000,0.03302002,0.062164582
809773980000000000,0.04989624,0.072183065
809774040000000000,0.09411621,0.07035636
809774100000000000,0.048187256,0.07661287
809774160000000000,0.023223877,0.068425156
809774220000000000,0.119506836,0.0662015
809774280000000000,0.026565552,0.06268447
809774340000000000,0.05987549,0.062268417
809774400000000000,0.093566895,0.06135076
809774460000000000,0.061309814,0.05851678
809774520000000000,0.06414795,0.061513856
809774580000000000,0.02684021,0.06049526
809774640000000000,0.029815674,0.05978246
809774700000000000,0.029830933,0.059307043
809774760000000000,0.083984375,0.0599976
809774820000000000,0.04916382,0.056773495
809774880000000000,0.016677856,0.056884736
809774940000000000,0.052734375,0.0574831
809775000000000000,0.11126709,0.06036173
809775060000000000,0.029373169,0.058901776
809775120000000000,0.02394104,0.056968506
809775180000000000,0.024368286,0.06142079
809775240000000000,0.017990112,0.059541862
809775300000000000,0.035308838,0.060996886
809775360000000000,0.026504517,0.06326906
809775420000000000,0.025268555,0.063021384
809775480000000000,0.02394104,0.06316923
809775540000000000,0.015014648,0.06146053
809775600000000000,0.046142578,0.060454324
809775660000000000,0.034179688,0.060720783
809775720000000000,0.11968994,0.063429706
809775780000000000,0.042053223,0.06327943
809775840000000000,0.11010742,0.062070075
809775900000000000,0.028549194,0.061576016
809775960000000000,0.045532227,0.06712921
809776020000000000,0.036590576,0.06283232
809776080000000000,0.07727051,0.054826546
809776140000000000,0.089416504,0.054074984
809776200000000000,0.044769287,0.052719176
809776260000000000,0.05545044,0.052723747
809776320000000000,0.09246826,0.052507084
809776380000000000,0.02532959,0.052102346
809776440000000000,0.058807373,0.05191126
809776500000000000,0.14318848,0.051236752
809776560000000000,0.027893066,0.052441802
809776620000000000,0.030807495,0.050248656
809776680000000000,0.061065674,0.053815678
809776740000000000,0.02822876,0.052507155
809776800000000000,0.07293701,0.056694746
809776860000000000,0.02381897,0.05514488
809776920000000000,0.117614746,0.056079924
809776980000000000,0.03668213,0.055335846
809777040000000000,0.030029297,0.057474446
809777100000000000,0.027999878,0.060040377
809777160000000000,0.1003418,0.05856354
809777220000000000,0.028823853,0.059770536
809777280000000000,0.21875,0.06307116
809777340000000000,0.13415527,0.059449542
809777400000000000,0.15466309,0.05980155
809777460000000000,0.16308594,0.065402545
809777520000000000,0.12939453,0.061802357
809777580000000000,0.111083984,0.056297
809777640000000000,0.109191895,0.058577288
809777700000000000,0.048095703,0.053806026
809777760000000000,0.053955078,0.055234462
809777820000000000,0.14257812,0.053388644
809777880000000000,0.13049316,0.05811831
809777940000000000,0.16870117,0.0566706
809778000000000000,0.033813477,0.05640428
809778060000000000,0.11456299,0.056022484
809778120000000000,0.053344727,0.059074372
809778180000000000,0.03765869,0.05627713
809778240000000000,0.11566162,0.06751636
809778300000000000,0.07324219,0.07025481
809778360000000000,0.03062439,0.07393544
809778420000000000,0.034088135,0.07737838
809778480000000000,0.02330017,0.079126544
809778540000000000,0.13183594,0.07997388
809778600000000000,0.053466797,0.07933645
809778660000000000,0.22839355,0.07678606
809778720000000000,0.040496826,0.07606831
809778780000000000,0.11798096,0.07818422
809778840000000000,0.04296875,0.079964384
809778900000000000,0.11584473,0.08392759
809778960000000000,0.1295166,0.07786467
809779020000000000,0.06933594,0.08004811
809779080000000000,0.22875977,0.0768855
809779140000000000,0.1385498,0.07472191
809779200000000000,0.10424805,0.07734111
809779260000000000,0.16442871,0.07719261
809779320000000000,0.07128906,0.07334372
809779380000000000,0.103515625,0.07081192
809779440000000000,0.19824219,0.06971048
809779500000000000,0.2088623,0.0750302
809779560000000000,0.27197266,0.0689843
809779620000000000,0.21435547,0.08001893
809779680000000000,0.06640625,0.07643415
809779740000000000,0.06616211,0.07955734
809779800000000000,0.16687012,0.07755029
809779860000000000,0.076171875,0.07993972
809779920000000000,0.044921875,0.08248179
809779980000000000,0.036132812,0.08046899
809780040000000000,0.16699219,0.09042394
809780100000000000,0.061187744,0.08924311
809780160000000000,0.025909424,0.09021221
809780220000000000,0.064697266,0.09494478
809780280000000000,0.046905518,0.09041959
809780340000000000,0.03930664,0.091409385
809780400000000000,0.12023926,0.09530657
809780460000000000,0.047790527,0.10206365
809780520000000000,0.047210693,0.109153174
809780580000000000,0.114990234,0.113361135
809780640000000000,0.046966553,0.10560376
809780700000000000,0.060394287,0.10092717
809780760000000000,0.047210693,0.10687565
809780820000000000,0.04345703,0.1010455
809780880000000000,0.19506836,0.09694539
809780940000000000,0.16174316,0.09571098
809781000000000000,0.14880371,0.10138406
809781060000000000,0.11993408,0.09401441
809781120000000000,0.10882568,0.09217874
809781180000000000,0.10119629,0.09125462
809781240000000000,0.091674805,0.09094403
809781300000000000,0.14758301,0.08958803
809781360000000000,0.0925293,0.093255594
809781420000000000,0.10333252,0.091293335
809781480000000000,0.06402588,0.088289075
809781540000000000,0.0619812,0.092327885
809781600000000000,0.13793945,0.090453945
809781660000000000,0.089416504,0.092306465
809781720000000000,0.18322754,0.09015061
809781780000000000,0.06488037,0.09156317
809781840000000000,0.11871338,0.09749574
809781900000000000,0.22644043,0.10076526
809781960000000000,0.14416504,0.101731345
809782020000000000,0.13903809,0.100209355
809782080000000000,0.103149414,0.09913665
809782140000000000,0.04727173,0.09816781
809782200000000000,0.050109863,0.09676489
809782260000000000,0.2166748,0.100427166
809782320000000000,0.1126709,0.09884836
809782380000000000,0.25073242,0.098729685
809782440000000000,0.13146973,0.09631815
809782500000000000,0.05831909,0.09212296
809782560000000000,0.24108887,0.09729328
809782620000000000,0.24401855,0.09387595
809782680000000000,0.08947754,0.10011208
809782740000000000,0.09686279,0.098247096
809782800000000000,0.10546875,0.098285824
809782860000000000,0.23242188,0.106793046
809782920000000000,0.19226074,0.106941395
809782980000000000,0.19152832,0.1078903
809783040000000000,0.18029785,0.10884725
809783100000000000,0.09661865,0.10474929
809783160000000000,0.29101562,0.104378544
809783220000000000,0.2154541,0.10859344
809783280000000000,0.16296387,0.10868605
809783340000000000,0.07562256,0.11725995
809783400000000000,0.13903809,0.1163459
809783460000000000,0.23474121,0.11319808
809783520000000000,0.099609375,0.12346756
809783580000000000,0.068847656,0.13080749
809783640000000000,0.07232666,0.12331873
809783700000000000,0.20495605,0.12193544
809783760000000000,0.18579102,0.1217211
809783820000000000,0.2055664,0.1274512
809783880000000000,0.3154297,0.1317709
809783940000000000,0.2944336,0.13590702
809784000000000000,0.26171875,0.13760683
809784060000000000,0.101989746,0.13406616
809784120000000000,0.16369629,0.13622816
809784180000000000,0.20861816,0.13297988
809784240000000000,0.078125,0.13453442
809784300000000000,0.1821289,0.12677667
809784360000000000,0.091430664,0.13009326
809784420000000000,0.16027832,0.13494739
809784480000000000,0.111206055,0.13213131
809784540000000000,0.18811035,0.12955016
809784600000000000,0.07312012,0.122231886
809784660000000000,0.11993408,0.12995103
809784720000000000,0.05432129,0.13152602
809784780000000000,0.21264648,0.1351528
809784840000000000,0.101501465,0.14053051
809784900000000000,0.10333252,0.14934118
809784960000000000,0.21105957,0.15114494
809785020000000000,0.13757324,0.14919548
809785080000000000,0.07733154,0.15164492
809785140000000000,0.083618164,0.15333629
809785200000000000,0.08947754,0.14956728
809785260000000000,0.12805176,0.15322928
809785320000000000,0.26489258,0.1513221
809785380000000000,0.15527344,0.15493467
809785440000000000,0.35546875,0.14742768
809785500000000000,0.14648438,0.14979728
809785560000000000,0.16992188,0.14380667
809785620000000000,0.27124023,0.14401986
809785680000000000,0.1595459,0.13772167
809785740000000000,0.18164062,0.14601019
809785800000000000,0.25024414,0.14134015
809785860000000000,0.2626953,0.13506515
809785920000000000,0.16687012,0.14192429
809785980000000000,0.21057129,0.14143623
809786040000000000,0.16491699,0.13709408
809786100000000000,0.18859863,0.1364595
809786160000000000,0.2668457,0.13391112
809786220000000000,0.0881958,0.13805822
809786280000000000,0.29833984,0.14333865
809786340000000000,0.123413086,0.14669298
809786400000000000,0.115234375,0.15632206
809786460000000000,0.10900879,0.15227209
809786520000000000,0.12322998,0.15391648
809786580000000000,0.21313477,0.15974626
809786640000000000,0.11657715,0.15888013
809786700000000000,0.22973633,0.16023496
809786760000000000,0.15209961,0.16788478
809786820000000000,0.14562988,0.16362862
809786880000000000,0.1274414,0.16680607
809786940000000000,0.18737793,0.1669055
809787000000000000,0.1104126,0.1671677
809787060000000000,0.11999512,0.1732099
809787120000000000,0.089660645,0.1751509
809787180000000000,0.16784668,0.16262282
809787240000000000,0.14868164,0.17331785
809787300000000000,0.13647461,0.16821873
809787360000000000,0.07879639,0.17131512
809787420000000000,0.14868164,0.1678099
809787480000000000,0.1204834,0.16617052
809787540000000000,0.19641113,0.1653062
809787600000000000,0.14746094,0.16230425
809787660000000000,0.23999023,0.16938926
809787720000000000,0.16491699,0.16290933
809787780000000000,0.15332031,0.1606367
809787840000000000,0.17358398,0.15880665
809787900000000000,0.18908691,0.16431668
809787960000000000,0.17297363,0.16055077
809788020000000000,0.1307373,0.1578285
809788080000000000,0.18481445,0.1545497
809788140000000000,0.18359375,0.15723374
809788200000000000,0.2376709,0.16012575
809788260000000000,0.17626953,0.1566877
809788320000000000,0.11206055,0.15619919
809788380000000000,0.109313965,0.15690799
809788440000000000,0.10241699,0.15604024
809788500000000000,0.101501465,0.15455554
809788560000000000,0.22338867,0.14876023
809788620000000000,0.10443115,0.15726148
809788680000000000,0.1595459,0.15659222
809788740000000000,0.16918945,0.15475054
809788800000000000,0.20007324,0.1548291
809788860000000000,0.1940918,0.14566226
809788920000000000,0.32104492,0.15100764
809788980000000000,0.14160156,0.1513191
809789040000000000,0.19140625,0.15271005
809789100000000000,0.25805664,0.15211524
809789160000000000,0.09527588,0.15812755
809789220000000000,0.22387695,0.15806496
809789280000000000,0.1385498,0.15905721
809789340000000000,0.20898438,0.15314497
809789400000000000,0.33496094,0.15201122
809789460000000000,0.13378906,0.15252298
809789520000000000,0.14245605,0.15482946
809789580000000000,0.19665527,0.148179
809789640000000000,0.19604492,0.15107457
809789700000000000,0.14904785,0.15136245
809789760000000000,0.35083008,0.1582957
809789820000000000,0.3100586,0.16529633
809789880000000000,0.20080566,0.17126635
809789940000000000,0.13049316,0.17149284
809790000000000000,0.26367188,0.16694099
809790060000000000,0.17712402,0.17234777
809790120000000000,0.16467285,0.16913728
809790180000000000,0.1751709,0.16576965
809790240000000000,0.13549805,0.16324024
809790300000000000,0.25854492,0.1661223
809790360000000000,0.21533203,0.1751876
809790420000000000,0.22473145,0.16691235
809790480000000000,0.18823242,0.16936284
809790540000000000,0.27856445,0.16963436
809790600000000000,0.19189453,0.17011023
809790660000000000,0.13000488,0.16704813
809790720000000000,0.203125,0.17411925
809790780000000000,0.087402344,0.18061346
809790840000000000,0.10632324,0.17327166
809790900000000000,0.13415527,0.16974738
809790960000000000,0.1430664,0.17585047
809791020000000000,0.1104126,0.17301622
809791080000000000,0.16870117,0.16929749
809791140000000000,0.19750977,0.17003839
809791200000000000,0.122924805,0.17389476
809791260000000000,0.16931152,0.17512152
809791320000000000,0.13635254,0.17770456
809791380000000000,0.15075684,0.17567222
809791440000000000,0.17590332,0.17814468
809791500000000000,0.13012695,0.18005602
809791560000000000,0.12939453,0.1791637
809791620000000000,0.2211914,0.17650205
809791680000000000,0.111694336,0.1809615
809791740000000000,0.1920166,0.17310154
809791800000000000,0.1895752,0.16998808
809791860000000000,0.18127441,0.169048
809791920000000000,0.2220459,0.17133018
809791980000000000,0.14208984,0.16281554
809792040000000000,0.122558594,0.16770278
809792100000000000,0.11999512,0.16666475
809792160000000000,0.24780273,0.16841194
809792220000000000,0.16809082,0.1649837
809792280000000000,0.24621582,0.16245535
809792340000000000,0.30126953,0.16339357
809792400000000000,0.23986816,0.16531144
809792460000000000,0.124816895,0.1611664
809792520000000000,0.13476562,0.16148573
809792580000000000,0.18371582,0.16577439
809792640000000000,0.25463867,0.1628908
809792700000000000,0.14318848,0.16574256
809792760000000000,0.17871094,0.16603047
809792820000000000,0.16125488,0.16256952
809792880000000000,0.13464355,0.16723937
809792940000000000,0.3071289,0.1656473
809793000000000000,0.20910645,0.16577503
809793060000000000,0.1706543,0.16521442
809793120000000000,0.2076416,0.16989006
809793180000000000,0.29785156,0.17071481
809793240000000000,0.3762207,0.17439084
809793300000000000,0.41137695,0.18101425
809793360000000000,0.2097168,0.18262137
809793420000000000,0.20532227,0.1784134
809793480000000000,0.1796875,0.17468664
809793540000000000,0.1895752,0.17469828
809793600000000000,0.13781738,0.18140124
809793660000000000,0.099487305,0.1745293
809793720000000000,0.13330078,0.17814398
809793780000000000,0.171875,0.17476858
809793840000000000,0.17114258,0.176394
809793900000000000,0.16491699,0.18656859
809793960000000000,0.14660645,0.17687482
809794020000000000,0.46923828,0.17691545
809794080000000000,0.18664551,0.17785576
809794140000000000,0.2927246,0.17948695
809794200000000000,0.2548828,0.1918776
809794260000000000,0.1928711,0.20479748
809794320000000000,0.27001953,0.1984829
809794380000000000,0.23071289,0.19135855
809794440000000000,0.15844727,0.19249292
809794500000000000,0.15856934,0.19462132
809794560000000000,0.28637695,0.18885529
809794620000000000,0.22180176,0.18037346
809794680000000000,0.22192383,0.18058035
809794740000000000,0.31445312,0.1836935
809794800000000000,0.18054199,0.18479273
809794860000000000,0.17199707,0.18288758
809794920000000000,0.17675781,0.17944373
809794980000000000,0.25268555,0.20497158
809795040000000000,0.23120117,0.1998183
809795100000000000,0.21044922,0.19866997
809795160000000000,0.16870117,0.19675994
809795220000000000,0.14685059,0.19237505
809795280000000000,0.11590576,0.19693081
809795340000000000,0.17370605,0.19983833
809795400000000000,0.08068848,0.19560817
809795460000000000,0.14050293,0.19408898
809795520000000000,0.1282959,0.1940749
809795580000000000,0.117004395,0.19433542
809795640000000000,0.19299316,0.19668458
809795700000000000,0.1842041,0.19986056
809795760000000000,0.15942383,0.19761707
809795820000000000,0.1385498,0.19720031
809795880000000000,0.113220215,0.19652101
809795940000000000,0.12487793,0.19857378
809796000000000000,0.11505127,0.19861321
809796060000000000,0.19763184,0.2003708
809796120000000000,0.15368652,0.20076628
809796180000000000,0.10827637,0.19694921
809796240000000000,0.10668945,0.19396059
809796300000000000,0.13916016,0.19451435
809796360000000000,0.14001465,0.18553351
809796420000000000,0.18164062,0.1849823
809796480000000000,0.10284424,0.18053682
809796540000000000,0.12487793,0.17956749
809796600000000000,0.1328125,0.18074457
809796660000000000,0.14685059,0.1839578
809796720000000000,0.105041504,0.18080758
809796780000000000,0.10217285,0.17826286
809796840000000000,0.10638428,0.17641585
809796900000000000,0.11395264,0.1698543
809796960000000000,0.1361084,0.16549785
809797020000000000,0.103393555,0.17277083
809797080000000000,0.1595459,0.17370756
809797140000000000,0.14099121,0.16997316
809797200000000000,0.15490723,0.16598661
809797260000000000,0.1239624,0.16553119
809797320000000000,0.11022949,0.16421846
809797380000000000,0.19897461,0.17065373
809797440000000000,0.13684082,0.1644688
809797500000000000,0.15234375,0.16396503
809797560000000000,0.21081543,0.16477263
809797620000000000,0.15026855,0.16697061
809797680000000000,0.1484375,0.16600844
809797740000000000,0.12890625,0.16577101
809797800000000000,0.10797119,0.1581804
809797860000000000,0.09375,0.15129349
809797920000000000,0.31713867,0.15077563
809797980000000000,0.21740723,0.14679186
809798040000000000,0.2043457,0.14963873
809798100000000000,0.20202637,0.14755219
809798160000000000,0.27368164,0.15060526
809798220000000000,0.19226074,0.14216626
809798280000000000,0.12902832,0.14633414
809798340000000000,0.23352051,0.15189266
809798400000000000,0.10845947,0.15393461
809798460000000000,0.1541748,0.15836224
809798520000000000,0.16235352,0.16766335
809798580000000000,0.13696289,0.15457648
809798640000000000,0.14794922,0.15678577
809798700000000000,0.3154297,0.15160426
809798760000000000,0.12805176,0.14781728
809798820000000000,0.15515137,0.14772126
809798880000000000,0.13867188,0.15178677
809798940000000000,0.111816406,0.14854378
809799000000000000,0.0947876,0.15613212
809799060000000000,0.11413574,0.16231121
809799120000000000,0.22241211,0.16571118
809799180000000000,0.18261719,0.16516584
809799240000000000,0.20019531,0.16503006
809799300000000000,0.1295166,0.16385478
809799360000000000,0.1541748,0.15881401
809799420000000000,0.14208984,0.15973972
809799480000000000,0.10748291,0.15677516
809799540000000000,0.13244629,0.15212645
809799600000000000,0.091796875,0.15005682
809799660000000000,0.12261963,0.15713276
809799720000000000,0.10583496,0.15510398
809799780000000000,0.09454346,0.15295324
809799840000000000,0.2232666,0.1547715
809799900000000000,0.10961914,0.14470811
809799960000000000,0.093688965,0.14611574
809800020000000000,0.12988281,0.14793979
809800080000000000,0.12719727,0.15224421
809800140000000000,0.15319824,0.15519911
809800200000000000,0.23913574,0.15678266
809800260000000000,0.11578369,0.15266727
809800320000000000,0.11682129,0.1495467
809800380000000000,0.16845703,0.14996968
809800440000000000,0.15612793,0.14903775
809800500000000000,0.17749023,0.14944921
809800560000000000,0.13354492,0.14745277
809800620000000000,0.09240723,0.1454538
809800680000000000,0.23999023,0.14297955
809800740000000000,0.26464844,0.14096464
809800800000000000,0.14831543,0.14599383
809800860000000000,0.11968994,0.14446378
809800920000000000,0.17260742,0.14254873
809800980000000000,0.22680664,0.14238328
809801040000000000,0.18078613,0.14189689
809801100000000000,0.10247803,0.14312455
809801160000000000,0.25390625,0.14902261
809801220000000000,0.2232666,0.14268816
809801280000000000,0.31347656,0.14528063
809801340000000000,0.18579102,0.14841965
809801400000000000,0.13903809,0.14515327
809801460000000000,0.16784668,0.14808494
809801520000000000,0.24658203,0.14674759
809801580000000000,0.1204834,0.1459971
809801640000000000,0.22143555,0.1500591
809801700000000000,0.2619629,0.15664403
809801760000000000,0.31225586,0.15221545
809801820000000000,0.13903809,0.1510921
809801880000000000,0.30322266,0.15652603
809801940000000000,0.26782227,0.15476212
809802000000000000,0.25878906,0.15723877
809802060000000000,0.33642578,0.15480857
809802120000000000,0.2998047,0.15768851
809802180000000000,0.16479492,0.16134663
809802240000000000,0.23449707,0.16361028
809802300000000000,0.22302246,0.16370979
809802360000000000,0.11444092,0.16600758
809802420000000000,0.1227417,0.16429651
809802480000000000,0.25805664,0.17049201
809802540000000000,0.17785645,0.16648896
809802600000000000,0.37695312,0.1711235
809802660000000000,0.25170898,0.17311738
809802720000000000,0.32226562,0.17188343
809802780000000000,0.15600586,0.16539103
809802840000000000,0.20715332,0.1776465
809802900000000000,0.16296387,0.17961682
809802960000000000,0.15612793,0.18139444
809803020000000000,0.3112793,0.18915227
809803080000000000,0.15991211,0.19165577
809803140000000000,0.17675781,0.18818326
809803200000000000,0.18139648,0.1918789
809803260000000000,0.10675049,0.1820724
809803320000000000,0.120666504,0.17961964
809803380000000000,0.13049316,0.17666136
809803440000000000,0.09564209,0.18284573
809803500000000000,0.17407227,0.18170834
809803560000000000,0.23132324,0.19128813
809803620000000000,0.23388672,0.19438328
809803680000000000,0.18774414,0.1980827
809803740000000000,0.23522949,0.1913332
809803800000000000,0.14831543,0.19178738
809803860000000000,0.14355469,0.18819954
809803920000000000,0.18127441,0.18567538
809803980000000000,0.0960083,0.1902338
809804040000000000,0.14538574,0.18494403
809804100000000000,0.18920898,0.18805769
809804160000000000,0.14892578,0.18953595
809804220000000000,0.21325684,0.18456435
809804280000000000,0.16467285,0.18256177
809804340000000000,0.15197754,0.17948411
809804400000000000,0.16748047,0.17245379
809804460000000000,0.18237305,0.17549227
809804520000000000,0.3071289,0.18100308
809804580000000000,0.28393555,0.18471329
809804640000000000,0.3630371,0.18476519
809804700000000000,0.1784668,0.18895267
809804760000000000,0.1829834,0.22031306
809804820000000000,0.13134766,0.19614622
809804880000000000,0.14172363,0.19503327
809804940000000000,0.13110352,0.18623117
809805000000000000,0.15844727,0.18600284
809805060000000000,0.16845703,0.18590933
809805120000000000,0.15100098,0.18579191
809805180000000000,0.14624023,0.18835638
809805240000000000,0.15014648,0.18777105
809805300000000000,0.1204834,0.1800317
809805360000000000,0.19226074,0.18216012
809805420000000000,0.24267578,0.16471684
809805480000000000,0.20031738,0.1791844
809805540000000000,0.121520996,0.18405572
809805600000000000,0.15100098,0.18993413
809805660000000000,0.20739746,0.19040917
809805720000000000,0.1303711,0.19206244
809805780000000000,0.17871094,0.19165961
809805840000000000,0.19311523,0.18137501
809805900000000000,0.10467529,0.1807351
809805960000000000,0.21520996,0.18150404
809806020000000000,0.15979004,0.1859545
809806080000000000,0.13476562,0.18362685
809806140000000000,0.18823242,0.17976288
809806200000000000,0.16418457,0.17946838
809806260000000000,0.2064209,0.1771259
809806320000000000,0.16088867,0.17778726
809806380000000000,0.2121582,0.18654615
809806440000000000,0.12976074,0.17987573
809806500000000000,0.1751709,0.17582248
809806560000000000,0.20373535,0.17900728
809806620000000000,0.28833008,0.17868465
809806680000000000,0.17456055,0.17163302
809806740000000000,0.17468262,0.17135444
809806800000000000,0.16247559,0.17257285
809806860000000000,0.26171875,0.16406123
809806920000000000,0.21728516,0.16283639
809806980000000000,0.15270996,0.17169978
809807040000000000,0.040222168,0.17188486
809807100000000000,0.09844971,0.17728804
809807160000000000,0.1850586,0.17428838
809807220000000000,0.2722168,0.17538646
809807280000000000,0.27270508,0.16987315
809807340000000000,0.23217773,0.17256351
809807400000000000,0.22546387,0.16971976
809807460000000000,0.2409668,0.17198133
809807520000000000,0.1887207,0.17403907
809807580000000000,0.22851562,0.17374553
809807640000000000,0.16503906,0.17216194
809807700000000000,0.20788574,0.16563602
809807760000000000,0.16027832,0.16665252
809807820000000000,0.21398926,0.17352976
809807880000000000,0.31884766,0.17298235
809807940000000000,0.30688477,0.17305131
809808000000000000,0.2836914,0.16555193
809808060000000000,0.30126953,0.16591182
809808120000000000,0.25585938,0.16790481
809808180000000000,0.28051758,0.16640206
809808240000000000,0.2626953,0.17799124
809808300000000000,0.35839844,0.17523941
809808360000000000,0.3161621,0.16986807
809808420000000000,0.2232666,0.17728896
809808480000000000,0.18774414,0.1784962
809808540000000000,0.1862793,0.18066198
809808600000000000,0.16333008,0.17847995
809808660000000000,0.13134766,0.18061592
809808720000000000,0.12792969,0.181185
809808780000000000,0.117126465,0.17670222
809808840000000000,0.3071289,0.18718126
809808900000000000,0.18920898,0.19403777
809808960000000000,0.35546875,0.19748992
809809020000000000,0.19177246,0.20856136
809809080000000000,0.24694824,0.20622398
809809140000000000,0.24536133,0.20680916
809809200000000000,0.32641602,0.2007074
809809260000000000,0.14880371,0.20602705
809809320000000000,0.18969727,0.208364
809809380000000000,0.1652832,0.20863676
809809440000000000,0.24475098,0.20537803
809809500000000000,0.2199707,0.20446298
809809560000000000,0.27148438,0.19618767
809809620000000000,0.17041016,0.19396448
809809680000000000,0.12939453,0.19239782
