timestamp,y_true,y_pred
809685540000000000,0.07989502,0.057815105
809685600000000000,0.039916992,0.054643832
809685660000000000,0.062805176,0.057371452
809685720000000000,0.019226074,0.05631859
809685780000000000,0.02204895,0.054772504
809685840000000000,0.08856201,0.05304133
809685900000000000,0.06213379,0.053606015
809685960000000000,0.1508789,0.055472597
809686020000000000,0.07287598,0.05846991
809686080000000000,0.02748108,0.06117316
809686140000000000,0.040802002,0.06365388
809686200000000000,0.01826477,0.06315474
809686260000000000,0.18371582,0.06218367
809686320000000000,0.13659668,0.059920657
809686380000000000,0.1038208,0.061256956
809686440000000000,0.038635254,0.060999334
809686500000000000,0.031463623,0.0622968
809686560000000000,0.1048584,0.060713235
809686620000000000,0.16149902,0.0638249
809686680000000000,0.11352539,0.060180664
809686740000000000,0.16052246,0.058638938
809686800000000000,0.04171753,0.05793194
809686860000000000,0.06384277,0.059562396
809686920000000000,0.038604736,0.06339056
809686980000000000,0.10522461,0.063635066
809687040000000000,0.06549072,0.063081406
809687100000000000,0.050079346,0.06183567
809687160000000000,0.12756348,0.059606496
809687220000000000,0.08111572,0.063663624
809687280000000000,0.15307617,0.06550348
809687340000000000,0.036254883,0.06634827
809687400000000000,0.070739746,0.06420007
809687460000000000,0.13562012,0.06622193
809687520000000000,0.046813965,0.065804325
809687580000000000,0.075927734,0.06968741
809687640000000000,0.057861328,0.06751341
809687700000000000,0.066833496,0.070762865
809687760000000000,0.10345459,0.068375066
809687820000000000,0.048614502,0.071325056
809687880000000000,0.13806152,0.0683898
809687940000000000,0.053894043,0.06997265
809688000000000000,0.030059814,0.06613641
809688060000000000,0.046173096,0.06959006
809688120000000000,0.03250122,0.06835821
809688180000000000,0.10809326,0.07220143
809688240000000000,0.09857178,0.073877215
809688300000000000,0.03390503,0.07351687
809688360000000000,0.044555664,0.07201457
809688420000000000,0.035980225,0.07217908
809688480000000000,0.16271973,0.0731773
809688540000000000,0.025787354,0.0717158
809688600000000000,0.071777344,0.070267156
809688660000000000,0.03668213,0.07223656
809688720000000000,0.04168701,0.07353983
809688780000000000,0.06072998,0.0717662
809688840000000000,0.055541992,0.07172814
809688900000000000,0.092041016,0.07137389
809688960000000000,0.10583496,0.06928335
809689020000000000,0.05508423,0.06729791
809689080000000000,0.01689148,0.06423002
809689140000000000,0.07989502,0.06906004
809689200000000000,0.029418945,0.0699497
809689260000000000,0.08459473,0.06830767
809689320000000000,0.05419922,0.06485703
809689380000000000,0.101867676,0.06452145
809689440000000000,0.113342285,0.069105044
809689500000000000,0.03265381,0.06540989
809689560000000000,0.03439331,0.06661179
809689620000000000,0.0680542,0.062009107
809689680000000000,0.07965088,0.06652692
809689740000000000,0.082214355,0.06375029
809689800000000000,0.10058594,0.066038586
809689860000000000,0.04751587,0.06360278
809689920000000000,0.0947876,0.068365045
809689980000000000,0.1796875,0.065711714
809690040000000000,0.11029053,0.064938985
809690100000000000,0.12963867,0.0638588
809690160000000000,0.037506104,0.06289001
809690220000000000,0.04598999,0.06414147
809690280000000000,0.16918945,0.062194582
809690340000000000,0.18029785,0.06314784
809690400000000000,0.22290039,0.06699392
809690460000000000,0.09820557,0.065424524
809690520000000000,0.16174316,0.064201504
809690580000000000,0.17077637,0.062719375
809690640000000000,0.042266846,0.06679159
809690700000000000,0.038604736,0.066169806
809690760000000000,0.03552246,0.06864829
809690820000000000,0.03201294,0.06568145
809690880000000000,0.048950195,0.06991196
809690940000000000,0.06964111,0.07121564
809691000000000000,0.0317688,0.07402956
809691060000000000,0.038208008,0.07453682
809691120000000000,0.016448975,0.07212375
809691180000000000,0.028198242,0.0719501
809691240000000000,0.02796936,0.07569631
809691300000000000,0.01134491,0.07934235
809691360000000000,0.050842285,0.08496554
809691420000000000,0.097839355,0.081356406
809691480000000000,0.15563965,0.084129535
809691540000000000,0.051483154,0.08382193
809691600000000000,0.026367188,0.082416885
809691660000000000,0.028640747,0.07776128
809691720000000000,0.09020996,0.07594594
809691780000000000,0.2055664,0.073534176
809691840000000000,0.15759277,0.07424197
809691900000000000,0.06707764,0.071666285
809691960000000000,0.06536865,0.06917646
809692020000000000,0.026321411,0.06627402
809692080000000000,0.03475952,0.06038758
809692140000000000,0.07531738,0.0594614
809692200000000000,0.04449463,0.056909475
809692260000000000,0.03540039,0.055009812
809692320000000000,0.037994385,0.056026187
809692380000000000,0.12902832,0.059537183
809692440000000000,0.13769531,0.0666279
809692500000000000,0.031463623,0.065721065
809692560000000000,0.028213501,0.062039178
809692620000000000,0.040863037,0.060285445
809692680000000000,0.011222839,0.063581675
809692740000000000,0.0418396,0.06702439
809692800000000000,0.032684326,0.07123744
809692860000000000,0.05593872,0.070240125
809692920000000000,0.07458496,0.071708955
809692980000000000,0.061340332,0.06942705
809693040000000000,0.03302002,0.06791808
809693100000000000,0.030578613,0.066334285
809693160000000000,0.031982422,0.06555576
809693220000000000,0.09362793,0.0618348
809693280000000000,0.06124878,0.062106907
809693340000000000,0.19299316,0.07323712
809693400000000000,0.109375,0.07869657
809693460000000000,0.116760254,0.07456523
809693520000000000,0.14196777,0.0656576
809693580000000000,0.13647461,0.067580864
809693640000000000,0.051452637,0.06379284
809693700000000000,0.06185913,0.06314064
809693760000000000,0.051727295,0.058596104
809693820000000000,0.058654785,0.06425016
809693880000000000,0.09399414,0.065645225
809693940000000000,0.10632324,0.0682216
809694000000000000,0.06561279,0.06367717
809694060000000000,0.09307861,0.061591886
809694120000000000,0.13220215,0.060015064
809694180000000000,0.13745117,0.062424585
809694240000000000,0.09893799,0.063700646
809694300000000000,0.12182617,0.07050289
809694360000000000,0.1430664,0.072031096
809694420000000000,0.05316162,0.07614343
809694480000000000,0.070373535,0.075648434
809694540000000000,0.052001953,0.07685155
809694600000000000,0.10046387,0.07312618
809694660000000000,0.051727295,0.07387291
809694720000000000,0.07397461,0.071268484
809694780000000000,0.047790527,0.074381575
809694840000000000,0.09442139,0.07343922
809694900000000000,0.074401855,0.07804326
809694960000000000,0.15734863,0.07522208
809695020000000000,0.052703857,0.07648294
809695080000000000,0.053100586,0.07650369
809695140000000000,0.1850586,0.07870034
809695200000000000,0.16625977,0.07773933
809695260000000000,0.10217285,0.079138726
809695320000000000,0.1529541,0.08023133
809695380000000000,0.18481445,0.08186647
809695440000000000,0.33154297,0.081959136
809695500000000000,0.28442383,0.08044097
809695560000000000,0.16357422,0.08111554
809695620000000000,0.055358887,0.08189368
809695680000000000,0.09307861,0.08088587
809695740000000000,0.08428955,0.07591755
809695800000000000,0.058410645,0.07744658
809695860000000000,0.15307617,0.07820751
809695920000000000,0.05871582,0.08282488
809695980000000000,0.09277344,0.078814596
809696040000000000,0.061340332,0.08005142
809696100000000000,0.2241211,0.081624694
809696160000000000,0.101623535,0.085805885
809696220000000000,0.25097656,0.083400466
809696280000000000,0.043762207,0.0842576
809696340000000000,0.04345703,0.08478667
809696400000000000,0.04647827,0.10332745
809696460000000000,0.08154297,0.10166715
809696520000000000,0.30786133,0.10300901
809696580000000000,0.11218262,0.09248689
809696640000000000,0.13195801,0.10474303
809696700000000000,0.12243652,0.10289786
809696760000000000,0.08605957,0.09864956
809696820000000000,0.050628662,0.09198705
809696880000000000,0.07537842,0.09562946
809696940000000000,0.048675537,0.09465264
809697000000000000,0.09320068,0.09014931
809697060000000000,0.13696289,0.09312664
809697120000000000,0.28320312,0.09172629
809697180000000000,0.06964111,0.09985897
809697240000000000,0.14355469,0.08844242
809697300000000000,0.12573242,0.08920619
809697360000000000,0.060821533,0.08566895
809697420000000000,0.04385376,0.09401442
809697480000000000,0.110839844,0.10713422
809697540000000000,0.0758667,0.10357546
809697600000000000,0.27685547,0.10156702
809697660000000000,0.12548828,0.104284436
809697720000000000,0.19604492,0.10613332
809697780000000000,0.10235596,0.09292458
809697840000000000,0.08062744,0.091357596
809697900000000000,0.11883545,0.086830944
809697960000000000,0.18652344,0.10007581
809698020000000000,0.13317871,0.10069155
809698080000000000,0.07269287,0.11362125
809698140000000000,0.06793213,0.105286844
809698200000000000,0.06188965,0.108989865
809698260000000000,0.07080078,0.099898905
809698320000000000,0.06561279,0.101584524
809698380000000000,0.061676025,0.09577997
809698440000000000,0.064331055,0.12260075
809698500000000000,0.076538086,0.11114492
809698560000000000,0.09716797,0.13630883
809698620000000000,0.062438965,0.13014212
809698680000000000,0.07043457,0.14659464
809698740000000000,0.060913086,0.12870775
809698800000000000,0.06951904,0.14293712
809698860000000000,0.18457031,0.13423048
809698920000000000,0.077697754,0.14769572
809698980000000000,0.07763672,0.13550548
809699040000000000,0.087890625,0.14687775
809699100000000000,0.115722656,0.1320557
809699160000000000,0.07672119,0.1430392
809699220000000000,0.06677246,0.1232241
809699280000000000,0.17272949,0.11505125
809699340000000000,0.105285645,0.10310584
809699400000000000,0.080444336,0.11235496
809699460000000000,0.086364746,0.10399094
809699520000000000,0.1829834,0.12211586
809699580000000000,0.06854248,0.10329128
809699640000000000,0.08117676,0.116308086
809699700000000000,0.11206055,0.09737397
809699760000000000,0.16015625,0.103751175
809699820000000000,0.05883789,0.10592692
809699880000000000,0.09283447,0.1094069
809699940000000000,0.044403076,0.10255354
809700000000000000,0.11462402,0.10580331
809700060000000000,0.07696533,0.10247909
809700120000000000,0.13269043,0.09923
809700180000000000,0.14733887,0.095267154
809700240000000000,0.07849121,0.09740155
809700300000000000,0.14025879,0.10149428
809700360000000000,0.07507324,0.0975457
809700420000000000,0.18640137,0.0958473
809700480000000000,0.12402344,0.11591937
809700540000000000,0.08294678,0.10487136
809700600000000000,0.07104492,0.10631778
809700660000000000,0.07330322,0.09663925
809700720000000000,0.07598877,0.121310525
809700780000000000,0.12335205,0.10496024
809700840000000000,0.09020996,0.10339673
809700900000000000,0.11785889,0.08992304
809700960000000000,0.14086914,0.111561105
809701020000000000,0.12054443,0.09954112
809701080000000000,0.08178711,0.105385266
809701140000000000,0.119018555,0.0973764
809701200000000000,0.124816895,0.10343057
809701260000000000,0.12030029,0.10080216
809701320000000000,0.074401855,0.09768269
809701380000000000,0.12451172,0.09888275
809701440000000000,0.10961914,0.11036962
809701500000000000,0.22546387,0.102661856
809701560000000000,0.1262207,0.101450525
809701620000000000,0.25024414,0.0968282
809701680000000000,0.115112305,0.10550898
809701740000000000,0.24633789,0.10289733
809701800000000000,0.15368652,0.10075772
809701860000000000,0.044006348,0.09609099
809701920000000000,0.23400879,0.10273142
809701980000000000,0.17944336,0.10230724
809702040000000000,0.1550293,0.104178935
809702100000000000,0.09765625,0.10144823
809702160000000000,0.13806152,0.10266675
809702220000000000,0.07348633,0.1070538
809702280000000000,0.09466553,0.10223518
809702340000000000,0.117492676,0.10586668
809702400000000000,0.04763794,0.1032128
809702460000000000,0.13244629,0.11391502
809702520000000000,0.10699463,0.10876516
809702580000000000,0.09069824,0.11506113
809702640000000000,0.12121582,0.113621004
809702700000000000,0.10644531,0.121439986
809702760000000000,0.08679199,0.11624326
809702820000000000,0.07397461,0.11192683
809702880000000000,0.07720947,0.1167947
809702940000000000,0.068115234,0.12164193
809703000000000000,0.17382812,0.1267844
809703060000000000,0.1607666,0.11898478
809703120000000000,0.072753906,0.1243732
809703180000000000,0.2709961,0.122173496
809703240000000000,0.061279297,0.12662742
809703300000000000,0.086120605,0.11577475
809703360000000000,0.1607666,0.108905055
809703420000000000,0.15405273,0.11678746
809703480000000000,0.06976318,0.11462931
809703540000000000,0.09539795,0.11557637
809703600000000000,0.11682129,0.11300457
809703660000000000,0.30419922,0.1138224
809703720000000000,0.1887207,0.10550441
809703780000000000,0.29174805,0.104862496
809703840000000000,0.23400879,0.10178109
809703900000000000,0.1517334,0.103231914
809703960000000000,0.1472168,0.11033685
809704020000000000,0.097229004,0.11029478
809704080000000000,0.12719727,0.11520842
809704140000000000,0.12756348,0.119021304
809704200000000000,0.088378906,0.11530456
809704260000000000,0.2565918,0.114183836
809704320000000000,0.14587402,0.111858584
809704380000000000,0.109558105,0.11939355
809704440000000000,0.22668457,0.11146566
809704500000000000,0.25268555,0.11606384
809704560000000000,0.16796875,0.11323177
809704620000000000,0.14733887,0.12889673
809704680000000000,0.1694336,0.12305638
809704740000000000,0.19873047,0.13004148
809704800000000000,0.15478516,0.12831919
809704860000000000,0.20178223,0.1363692
809704920000000000,0.15612793,0.1336402
809704980000000000,0.105651855,0.13826919
809705040000000000,0.14929199,0.13942015
809705100000000000,0.09234619,0.14378475
809705160000000000,0.13708496,0.14002949
809705220000000000,0.1048584,0.1450385
809705280000000000,0.09277344,0.1447046
809705340000000000,0.10498047,0.14513499
809705400000000000,0.10443115,0.14401545
809705460000000000,0.24047852,0.14639826
809705520000000000,0.2376709,0.14652792
809705580000000000,0.12121582,0.14760277
809705640000000000,0.10583496,0.14718811
809705700000000000,0.10357666,0.15085548
809705760000000000,0.13342285,0.1497899
809705820000000000,0.20654297,0.15108301
809705880000000000,0.25,0.14908087
809705940000000000,0.0947876,0.14974657
809706000000000000,0.17956543,0.14842106
809706060000000000,0.23144531,0.14754987
809706120000000000,0.2163086,0.1466951
809706180000000000,0.18103027,0.14544964
809706240000000000,0.20874023,0.14377332
809706300000000000,0.2232666,0.14315222
809706360000000000,0.12866211,0.14365977
809706420000000000,0.2232666,0.14640166
809706480000000000,0.078186035,0.14755538
809706540000000000,0.140625,0.14587721
809706600000000000,0.20495605,0.14566395
809706660000000000,0.12634277,0.14606567
809706720000000000,0.27392578,0.14743677
809706780000000000,0.22912598,0.14814107
809706840000000000,0.19506836,0.14792407
809706900000000000,0.2088623,0.14748855
809706960000000000,0.11444092,0.1492503
809707020000000000,0.09106445,0.14972351
809707080000000000,0.07952881,0.14959824
809707140000000000,0.22912598,0.14781462
809707200000000000,0.30566406,0.14794794
809707260000000000,0.1887207,0.15027085
809707320000000000,0.20922852,0.15042578
809707380000000000,0.09057617,0.15132606
809707440000000000,0.18127441,0.1481203
809707500000000000,0.10058594,0.15084822
809707560000000000,0.061431885,0.15071157
809707620000000000,0.06210327,0.15111703
809707680000000000,0.12890625,0.1505235
809707740000000000,0.11846924,0.15394415
809707800000000000,0.16125488,0.15339413
809707860000000000,0.060180664,0.15407795
809707920000000000,0.06201172,0.15099694
809707980000000000,0.11248779,0.15169229
809708040000000000,0.1138916,0.15034766
809708100000000000,0.13879395,0.15306212
809708160000000000,0.23034668,0.15554771
809708220000000000,0.11883545,0.15555055
809708280000000000,0.21655273,0.15256993
809708340000000000,0.13269043,0.15267082
809708400000000000,0.11022949,0.15374012
809708460000000000,0.10217285,0.1511846
809708520000000000,0.18261719,0.14735943
809708580000000000,0.16467285,0.14572197
809708640000000000,0.07940674,0.15058535
809708700000000000,0.28979492,0.14891794
809708760000000000,0.15930176,0.15043122
809708820000000000,0.27734375,0.14111553
809708880000000000,0.12213135,0.14391512
809708940000000000,0.123291016,0.14328411
809709000000000000,0.1182251,0.14353442
809709060000000000,0.1583252,0.14282577
809709120000000000,0.10345459,0.15031202
809709180000000000,0.10601807,0.15046829
809709240000000000,0.12756348,0.15144016
809709300000000000,0.113342285,0.14744039
809709360000000000,0.25170898,0.15016158
809709420000000000,0.21508789,0.14817074
809709480000000000,0.13659668,0.14935012
809709540000000000,0.12084961,0.14748962
809709600000000000,0.15795898,0.14946696
809709660000000000,0.09564209,0.15128769
809709720000000000,0.11151123,0.1530175
809709780000000000,0.29223633,0.1512853
809709840000000000,0.22521973,0.14870575
809709900000000000,0.25048828,0.14918973
809709960000000000,0.12005615,0.14978151
809710020000000000,0.10681152,0.15206002
809710080000000000,0.11364746,0.14867769
809710140000000000,0.1776123,0.15052587
809710200000000000,0.1484375,0.15066752
809710260000000000,0.1427002,0.15140235
809710320000000000,0.1149292,0.15178768
809710380000000000,0.08673096,0.15239501
809710440000000000,0.24829102,0.15270188
809710500000000000,0.21960449,0.15126857
809710560000000000,0.2397461,0.1516122
809710620000000000,0.33496094,0.14987597
809710680000000000,0.39648438,0.15199646
809710740000000000,0.3154297,0.1532525
809710800000000000,0.27514648,0.15537024
809710860000000000,0.29077148,0.15606813
809710920000000000,0.14746094,0.1537709
809710980000000000,0.13781738,0.15342763
809711040000000000,0.11834717,0.15219171
809711100000000000,0.11804199,0.15274858
809711160000000000,0.14794922,0.15143397
809711220000000000,0.16101074,0.1524352
809711280000000000,0.18054199,0.15232718
809711340000000000,0.1274414,0.15114354
809711400000000000,0.08312988,0.15421945
809711460000000000,0.12249756,0.15339582
809711520000000000,0.16821289,0.1573494
809711580000000000,0.1850586,0.15579735
809711640000000000,0.11193848,0.16301318
809711700000000000,0.17553711,0.16528529
809711760000000000,0.16259766,0.17038384
809711820000000000,0.08721924,0.1663016
809711880000000000,0.18676758,0.16229922
809711940000000000,0.18005371,0.16231985
809712000000000000,0.19604492,0.16244064
809712060000000000,0.14233398,0.16169192
809712120000000000,0.21691895,0.16066039
809712180000000000,0.2220459,0.165255
809712240000000000,0.2166748,0.16719225
809712300000000000,0.36083984,0.16142301
809712360000000000,0.22888184,0.15581116
809712420000000000,0.1472168,0.15692966
809712480000000000,0.20202637,0.16098978
809712540000000000,0.17346191,0.1588914
809712600000000000,0.14013672,0.15460335
809712660000000000,0.14794922,0.1597408
809712720000000000,0.10839844,0.1628973
809712780000000000,0.16101074,0.15739909
809712840000000000,0.14453125,0.15534315
809712900000000000,0.13378906,0.15663312
809712960000000000,0.22875977,0.15905832
809713020000000000,0.1784668,0.15548207
809713080000000000,0.19396973,0.1559097
809713140000000000,0.1776123,0.15814579
809713200000000000,0.19519043,0.16100025
809713260000000000,0.25585938,0.15884998
809713320000000000,0.3256836,0.16020562
809713380000000000,0.12512207,0.15993091
809713440000000000,0.13110352,0.16210413
809713500000000000,0.12609863,0.15975997
809713560000000000,0.19726562,0.15925375
809713620000000000,0.125,0.1587094
809713680000000000,0.14575195,0.15617721
809713740000000000,0.21325684,0.15759878
809713800000000000,0.13586426,0.15791158
809713860000000000,0.21533203,0.15774988
809713920000000000,0.1862793,0.1583212
809713980000000000,0.2788086,0.15810956
809714040000000000,0.16064453,0.15932229
809714100000000000,0.27001953,0.1601639
809714160000000000,0.17053223,0.15938766
809714220000000000,0.27929688,0.16213489
809714280000000000,0.2824707,0.1690192
809714340000000000,0.20593262,0.16405827
809714400000000000,0.23535156,0.16404517
809714460000000000,0.16345215,0.1595337
809714520000000000,0.12646484,0.16551195
809714580000000000,0.15222168,0.15949841
809714640000000000,0.16772461,0.15775515
809714700000000000,0.30859375,0.15699205
809714760000000000,0.1340332,0.16069621
809714820000000000,0.1418457,0.1576207
809714880000000000,0.1538086,0.15656638
809714940000000000,0.17468262,0.15736195
809715000000000000,0.15686035,0.15919495
809715060000000000,0.17102051,0.15843466
809715120000000000,0.21789551,0.15609778
809715180000000000,0.16589355,0.1595213
809715240000000000,0.1328125,0.16738811
809715300000000000,0.13354492,0.16674462
809715360000000000,0.08929443,0.1675299
809715420000000000,0.15881348,0.16197465
809715480000000000,0.23791504,0.16534038
809715540000000000,0.32080078,0.16260312
809715600000000000,0.15551758,0.16157894
809715660000000000,0.14013672,0.16186309
809715720000000000,0.13769531,0.16469976
809715780000000000,0.19226074,0.16255036
809715840000000000,0.2319336,0.16355719
809715900000000000,0.11669922,0.15976173
809715960000000000,0.13806152,0.15755463
809716020000000000,0.18933105,0.15628389
809716080000000000,0.20239258,0.15830903
809716140000000000,0.13354492,0.16165598
809716200000000000,0.36914062,0.15949431
809716260000000000,0.12005615,0.15861385
809716320000000000,0.17138672,0.15714917
809716380000000000,0.107543945,0.15881161
809716440000000000,0.13244629,0.15812407
809716500000000000,0.13757324,0.15998709
809716560000000000,0.16894531,0.15777355
809716620000000000,0.19909668,0.15859494
809716680000000000,0.14685059,0.15728192
809716740000000000,0.21350098,0.15924051
809716800000000000,0.19335938,0.15834107
809716860000000000,0.13391113,0.15522626
809716920000000000,0.2626953,0.15402679
809716980000000000,0.13879395,0.15640676
809717040000000000,0.1373291,0.15902795
809717100000000000,0.17663574,0.15722431
809717160000000000,0.32421875,0.15790118
809717220000000000,0.17150879,0.15448657
809717280000000000,0.23205566,0.15636064
809717340000000000,0.20092773,0.15254988
809717400000000000,0.24487305,0.1546516
809717460000000000,0.2479248,0.15297215
809717520000000000,0.20544434,0.1535722
809717580000000000,0.32885742,0.15346283
809717640000000000,0.18518066,0.156328
809717700000000000,0.28979492,0.1562139
809717760000000000,0.2331543,0.15778732
809717820000000000,0.23010254,0.1540041
809717880000000000,0.16125488,0.15828368
809717940000000000,0.25219727,0.1570551
809718000000000000,0.25585938,0.15665272
809718060000000000,0.23303223,0.15678334
809718120000000000,0.15563965,0.16374981
809718180000000000,0.14257812,0.16078787
809718240000000000,0.28466797,0.16309768
809718300000000000,0.19055176,0.15959895
809718360000000000,0.13830566,0.16726679
809718420000000000,0.16503906,0.16004114
809718480000000000,0.123168945,0.16018574
809718540000000000,0.18041992,0.16328318
809718600000000000,0.32299805,0.1706319
809718660000000000,0.18151855,0.17066781
809718720000000000,0.16625977,0.17005055
809718780000000000,0.19006348,0.16959792
809718840000000000,0.12756348,0.1722716
809718900000000000,0.17895508,0.17288722
809718960000000000,0.21740723,0.17034955
809719020000000000,0.10491943,0.17540736
809719080000000000,0.1274414,0.1733087
809719140000000000,0.17150879,0.17199005
809719200000000000,0.17578125,0.17608717
809719260000000000,0.3737793,0.17591971
809719320000000000,0.14526367,0.17129679
809719380000000000,0.19226074,0.16779628
809719440000000000,0.17126465,0.16238174
809719500000000000,0.28564453,0.1654523
809719560000000000,0.11291504,0.17172068
809719620000000000,0.28808594,0.17107968
809719680000000000,0.16760254,0.16718386
809719740000000000,0.17456055,0.16893755
809719800000000000,0.1439209,0.16407558
809719860000000000,0.13623047,0.16714057
809719920000000000,0.14221191,0.16537778
809719980000000000,0.113708496,0.16328579
809720040000000000,0.1381836,0.16194509
809720100000000000,0.17004395,0.16345508
809720160000000000,0.22521973,0.16399571
809720220000000000,0.15612793,0.17140321
809720280000000000,0.16967773,0.16540101
809720340000000000,0.12756348,0.16933548
809720400000000000,0.13964844,0.16383426
809720460000000000,0.16113281,0.17129359
809720520000000000,0.17285156,0.16262612
809720580000000000,0.16748047,0.16517596
809720640000000000,0.14575195,0.15931684
809720700000000000,0.11755371,0.16961136
809720760000000000,0.2084961,0.16072369
809720820000000000,0.17590332,0.16308714
809720880000000000,0.1619873,0.15867783
809720940000000000,0.15600586,0.16222858
809721000000000000,0.12512207,0.15700515
809721060000000000,0.13879395,0.15895237
809721120000000000,0.2154541,0.16019623
809721180000000000,0.16772461,0.1653012
809721240000000000,0.20080566,0.16099307
809721300000000000,0.17211914,0.1603281
809721360000000000,0.32421875,0.15789624
809721420000000000,0.2319336,0.16152568
809721480000000000,0.18347168,0.15914352
809721540000000000,0.14477539,0.15826093
809721600000000000,0.16564941,0.15558782
809721660000000000,0.23474121,0.15645625
809721720000000000,0.30078125,0.15804172
809721780000000000,0.1517334,0.1590502
809721840000000000,0.21240234,0.15654914
809721900000000000,0.23925781,0.15712063
809721960000000000,0.15209961,0.15542021
809722020000000000,0.15185547,0.15589376
809722080000000000,0.15185547,0.15791605
809722140000000000,0.19396973,0.15710887
809722200000000000,0.21350098,0.15830444
809722260000000000,0.09484863,0.15809564
809722320000000000,0.14660645,0.16376616
809722380000000000,0.14318848,0.16354403
809722440000000000,0.32080078,0.16396943
809722500000000000,0.25927734,0.15806973
809722560000000000,0.14257812,0.16057964
809722620000000000,0.26538086,0.1637486
809722680000000000,0.17126465,0.16769664
809722740000000000,0.12408447,0.16416557
809722800000000000,0.10974121,0.16389747
809722860000000000,0.117004395,0.16639699
809722920000000000,0.32958984,0.16652343
809722980000000000,0.1809082,0.15682389
809723040000000000,0.31591797,0.15712294
809723100000000000,0.15466309,0.16112979
809723160000000000,0.31860352,0.16681492
809723220000000000,0.20214844,0.15591377
809723280000000000,0.36035156,0.15748805
809723340000000000,0.27685547,0.15916741
809723400000000000,0.14672852,0.16812463
809723460000000000,0.27392578,0.15867913
809723520000000000,0.22058105,0.15775315
809723580000000000,0.2783203,0.16084103
809723640000000000,0.20251465,0.1663998
809723700000000000,0.23022461,0.15760423
809723760000000000,0.15185547,0.15488458
809723820000000000,0.31274414,0.15429324
809723880000000000,0.1685791,0.16699453
809723940000000000,0.17980957,0.16172728
809724000000000000,0.22509766,0.16497189
809724060000000000,0.22668457,0.15965766
809724120000000000,0.15722656,0.17462371
809724180000000000,0.23486328,0.16001506
809724240000000000,0.26489258,0.16772273
809724300000000000,0.20043945,0.16246232
809724360000000000,0.12890625,0.17518422
809724420000000000,0.13793945,0.17099811
809724480000000000,0.15234375,0.17510647
809724540000000000,0.14611816,0.17405003
809724600000000000,0.19543457,0.1805364
809724660000000000,0.24401855,0.1750485
809724720000000000,0.2097168,0.17278379
809724780000000000,0.19360352,0.17672211
809724840000000000,0.15441895,0.17618017
809724900000000000,0.18652344,0.17653951
809724960000000000,0.24719238,0.17703277
809725020000000000,0.25390625,0.17938232
809725080000000000,0.18518066,0.17849675
809725140000000000,0.23364258,0.17739059
809725200000000000,0.14611816,0.17894089
809725260000000000,0.30639648,0.18162748
809725320000000000,0.19250488,0.17233382
809725380000000000,0.33154297,0.1712793
809725440000000000,0.4387207,0.17112507
809725500000000000,0.19238281,0.17639863
809725560000000000,0.19519043,0.1722526
809725620000000000,0.16223145,0.17450914
809725680000000000,0.14807129,0.17397657
809725740000000000,0.13049316,0.17678876
809725800000000000,0.1973877,0.165852
809725860000000000,0.1665039,0.16724549
809725920000000000,0.12036133,0.16868812
809725980000000000,0.1496582,0.17481591
809726040000000000,0.16186523,0.16930996
809726100000000000,0.1418457,0.17586148
809726160000000000,0.23388672,0.17306466
809726220000000000,0.16357422,0.1827587
809726280000000000,0.24584961,0.16938847
809726340000000000,0.2010498,0.17947616
809726400000000000,0.18017578,0.18093011
809726460000000000,0.15637207,0.18729089
809726520000000000,0.20214844,0.17814504
809726580000000000,0.24108887,0.17626163
809726640000000000,0.13977051,0.17347409
809726700000000000,0.10559082,0.17793185
809726760000000000,0.11102295,0.1667003
809726820000000000,0.1796875,0.16813856
809726880000000000,0.15783691,0.16660663
809726940000000000,0.20935059,0.1694751
809727000000000000,0.12695312,0.16331838
809727060000000000,0.12121582,0.15833913
809727120000000000,0.14550781,0.1613943
809727180000000000,0.13342285,0.16289942
809727240000000000,0.28442383,0.16306877
809727300000000000,0.16564941,0.16468826
809727360000000000,0.13745117,0.16499351
809727420000000000,0.11694336,0.16544987
809727480000000000,0.12670898,0.16560455
809727540000000000,0.15222168,0.16291317
809727600000000000,0.24035645,0.16243985
809727660000000000,0.1328125,0.15875615
809727720000000000,0.1459961,0.15672974
809727780000000000,0.109436035,0.16033716
809727840000000000,0.11981201,0.15807135
809727900000000000,0.14050293,0.15871514
809727960000000000,0.12194824,0.15341689
809728020000000000,0.15979004,0.15342923
809728080000000000,0.14880371,0.15250732
809728140000000000,0.16113281,0.15330182
809728200000000000,0.13745117,0.15425584
809728260000000000,0.15356445,0.15460418
809728320000000000,0.18115234,0.15434451
809728380000000000,0.14648438,0.15321656
809728440000000000,0.12670898,0.15281516
809728500000000000,0.09552002,0.15375455
809728560000000000,0.14099121,0.15571108
809728620000000000,0.13220215,0.15262589
809728680000000000,0.101135254,0.15378004
809728740000000000,0.09301758,0.15305929
809728800000000000,0.14379883,0.15403101
809728860000000000,0.11706543,0.1534422
809728920000000000,0.08331299,0.15052907
809728980000000000,0.11578369,0.15291472
809729040000000000,0.10675049,0.15384494
809729100000000000,0.12731934,0.15407807
809729160000000000,0.08544922,0.15380552
809729220000000000,0.10992432,0.15401235
809729280000000000,0.11236572,0.15485357
809729340000000000,0.08734131,0.15310553
809729400000000000,0.18493652,0.15046531
809729460000000000,0.21777344,0.15109852
809729520000000000,0.34887695,0.15336879
809729580000000000,0.22106934,0.1522229
809729640000000000,0.121032715,0.150073
