timestamp,y_true,y_pred
809776080000000000,0.07727051,0.05973534
809776140000000000,0.089416504,0.058921047
809776200000000000,0.044769287,0.054228757
809776260000000000,0.05545044,0.05904547
809776320000000000,0.09246826,0.05844371
809776380000000000,0.02532959,0.058052633
809776440000000000,0.058807373,0.055655263
809776500000000000,0.14318848,0.05089085
809776560000000000,0.027893066,0.057157192
809776620000000000,0.030807495,0.05672706
809776680000000000,0.061065674,0.056049492
809776740000000000,0.02822876,0.06448583
809776800000000000,0.07293701,0.061942805
809776860000000000,0.02381897,0.062493905
809776920000000000,0.117614746,0.06409989
809776980000000000,0.03668213,0.064138845
809777040000000000,0.030029297,0.062221516
809777100000000000,0.027999878,0.06531928
809777160000000000,0.1003418,0.0684954
809777220000000000,0.028823853,0.07037339
809777280000000000,0.21875,0.07226969
809777340000000000,0.13415527,0.065916754
809777400000000000,0.15466309,0.069966905
809777460000000000,0.16308594,0.06507264
809777520000000000,0.12939453,0.06392379
809777580000000000,0.111083984,0.06372814
809777640000000000,0.109191895,0.0664172
809777700000000000,0.048095703,0.0630815
809777760000000000,0.053955078,0.063569546
809777820000000000,0.14257812,0.060061127
809777880000000000,0.13049316,0.065110095
809777940000000000,0.16870117,0.06690065
809778000000000000,0.033813477,0.06796656
809778060000000000,0.11456299,0.06321194
809778120000000000,0.053344727,0.065230295
809778180000000000,0.03765869,0.062376995
809778240000000000,0.11566162,0.06381963
809778300000000000,0.07324219,0.06668319
809778360000000000,0.03062439,0.064462714
809778420000000000,0.034088135,0.06200695
809778480000000000,0.02330017,0.07310345
809778540000000000,0.13183594,0.06956618
809778600000000000,0.053466797,0.07157027
809778660000000000,0.22839355,0.072709076
809778720000000000,0.040496826,0.07074749
809778780000000000,0.11798096,0.06628968
809778840000000000,0.04296875,0.07397428
809778900000000000,0.11584473,0.06685152
809778960000000000,0.1295166,0.07079265
809779020000000000,0.06933594,0.06904569
809779080000000000,0.22875977,0.07533475
809779140000000000,0.1385498,0.070166916
809779200000000000,0.10424805,0.083324134
809779260000000000,0.16442871,0.07122354
809779320000000000,0.07128906,0.069666065
809779380000000000,0.103515625,0.06842122
809779440000000000,0.19824219,0.06264054
809779500000000000,0.2088623,0.06291751
809779560000000000,0.27197266,0.07374808
809779620000000000,0.21435547,0.0905399
809779680000000000,0.06640625,0.07678559
809779740000000000,0.06616211,0.08979667
809779800000000000,0.16687012,0.07783203
809779860000000000,0.076171875,0.08102348
809779920000000000,0.044921875,0.0743087
809779980000000000,0.036132812,0.07728371
809780040000000000,0.16699219,0.06841248
809780100000000000,0.061187744,0.093919896
809780160000000000,0.025909424,0.0873416
809780220000000000,0.064697266,0.08448781
809780280000000000,0.046905518,0.08876017
809780340000000000,0.03930664,0.08200832
809780400000000000,0.12023926,0.092224136
809780460000000000,0.047790527,0.08032548
809780520000000000,0.047210693,0.09592158
809780580000000000,0.114990234,0.084131375
809780640000000000,0.046966553,0.091579884
809780700000000000,0.060394287,0.08384162
809780760000000000,0.047210693,0.07826858
809780820000000000,0.04345703,0.09230055
809780880000000000,0.19506836,0.07832727
809780940000000000,0.16174316,0.07524414
809781000000000000,0.14880371,0.102542
809781060000000000,0.11993408,0.08611568
809781120000000000,0.10882568,0.075005084
809781180000000000,0.10119629,0.08685282
809781240000000000,0.091674805,0.08096421
809781300000000000,0.14758301,0.07611008
809781360000000000,0.0925293,0.084172666
809781420000000000,0.10333252,0.07811599
809781480000000000,0.06402588,0.07847317
809781540000000000,0.0619812,0.082158856
809781600000000000,0.13793945,0.07929894
809781660000000000,0.089416504,0.0846205
809781720000000000,0.18322754,0.07790853
809781780000000000,0.06488037,0.07938355
809781840000000000,0.11871338,0.07687538
809781900000000000,0.22644043,0.08541595
809781960000000000,0.14416504,0.08559096
809782020000000000,0.13903809,0.090293445
809782080000000000,0.103149414,0.08647676
809782140000000000,0.04727173,0.08897606
809782200000000000,0.050109863,0.09335579
809782260000000000,0.2166748,0.097857885
809782320000000000,0.1126709,0.10418215
809782380000000000,0.25073242,0.09509261
809782440000000000,0.13146973,0.094244964
809782500000000000,0.05831909,0.08946428
809782560000000000,0.24108887,0.08468313
809782620000000000,0.24401855,0.09875633
809782680000000000,0.08947754,0.097191095
809782740000000000,0.09686279,0.09133953
809782800000000000,0.10546875,0.10177582
809782860000000000,0.23242188,0.0864613
809782920000000000,0.19226074,0.1035043
809782980000000000,0.19152832,0.09373395
809783040000000000,0.18029785,0.09516232
809783100000000000,0.09661865,0.088379346
809783160000000000,0.29101562,0.08598983
809783220000000000,0.2154541,0.083222486
809783280000000000,0.16296387,0.092473
809783340000000000,0.07562256,0.08576403
809783400000000000,0.13903809,0.09954313
809783460000000000,0.23474121,0.09511548
809783520000000000,0.099609375,0.09462991
809783580000000000,0.068847656,0.09512944
809783640000000000,0.07232666,0.09652613
809783700000000000,0.20495605,0.10063358
809783760000000000,0.18579102,0.09699041
809783820000000000,0.2055664,0.09365886
809783880000000000,0.3154297,0.09911655
809783940000000000,0.2944336,0.101056434
809784000000000000,0.26171875,0.10516603
809784060000000000,0.101989746,0.10276847
809784120000000000,0.16369629,0.11304134
809784180000000000,0.20861816,0.112401254
809784240000000000,0.078125,0.108744934
809784300000000000,0.1821289,0.102714576
809784360000000000,0.091430664,0.106575035
809784420000000000,0.16027832,0.11362629
809784480000000000,0.111206055,0.11760374
809784540000000000,0.18811035,0.10541422
809784600000000000,0.07312012,0.10142108
809784660000000000,0.11993408,0.10801037
809784720000000000,0.05432129,0.12025307
809784780000000000,0.21264648,0.11023348
809784840000000000,0.101501465,0.11978108
809784900000000000,0.10333252,0.118290864
809784960000000000,0.21105957,0.12904961
809785020000000000,0.13757324,0.12212103
809785080000000000,0.07733154,0.13102737
809785140000000000,0.083618164,0.13136427
809785200000000000,0.08947754,0.117441185
809785260000000000,0.12805176,0.12727089
809785320000000000,0.26489258,0.11983931
809785380000000000,0.15527344,0.12164322
809785440000000000,0.35546875,0.12520583
809785500000000000,0.14648438,0.12517238
809785560000000000,0.16992188,0.11209213
809785620000000000,0.27124023,0.12531193
809785680000000000,0.1595459,0.10019834
809785740000000000,0.18164062,0.12229504
809785800000000000,0.25024414,0.117982425
809785860000000000,0.2626953,0.11538211
809785920000000000,0.16687012,0.122976445
809785980000000000,0.21057129,0.13127087
809786040000000000,0.16491699,0.11084483
809786100000000000,0.18859863,0.112621635
809786160000000000,0.2668457,0.11324373
809786220000000000,0.0881958,0.11949189
809786280000000000,0.29833984,0.14093265
809786340000000000,0.123413086,0.13127439
809786400000000000,0.115234375,0.14804731
809786460000000000,0.10900879,0.14847963
809786520000000000,0.12322998,0.14377062
809786580000000000,0.21313477,0.14387278
809786640000000000,0.11657715,0.14583293
809786700000000000,0.22973633,0.15691663
809786760000000000,0.15209961,0.15220296
809786820000000000,0.14562988,0.14428094
809786880000000000,0.1274414,0.15100655
809786940000000000,0.18737793,0.16104949
809787000000000000,0.1104126,0.15929481
809787060000000000,0.11999512,0.15442216
809787120000000000,0.089660645,0.15515006
809787180000000000,0.16784668,0.12575433
809787240000000000,0.14868164,0.14308108
809787300000000000,0.13647461,0.13961105
809787360000000000,0.07879639,0.14674558
809787420000000000,0.14868164,0.1419133
809787480000000000,0.1204834,0.1477636
809787540000000000,0.19641113,0.15062243
809787600000000000,0.14746094,0.13912807
809787660000000000,0.23999023,0.14919843
809787720000000000,0.16491699,0.15391916
809787780000000000,0.15332031,0.16545935
809787840000000000,0.17358398,0.15974352
809787900000000000,0.18908691,0.16082922
809787960000000000,0.17297363,0.14243504
809788020000000000,0.1307373,0.14963166
809788080000000000,0.18481445,0.12830317
809788140000000000,0.18359375,0.15951538
809788200000000000,0.2376709,0.15345438
809788260000000000,0.17626953,0.15225837
809788320000000000,0.11206055,0.124452084
809788380000000000,0.109313965,0.15349056
809788440000000000,0.10241699,0.14567585
809788500000000000,0.101501465,0.16937344
809788560000000000,0.22338867,0.16078967
809788620000000000,0.10443115,0.16165589
809788680000000000,0.1595459,0.17152502
809788740000000000,0.16918945,0.16210264
809788800000000000,0.20007324,0.17950088
809788860000000000,0.1940918,0.15687014
809788920000000000,0.32104492,0.14911471
809788980000000000,0.14160156,0.1585228
809789040000000000,0.19140625,0.15616561
809789100000000000,0.25805664,0.16534129
809789160000000000,0.09527588,0.159979
809789220000000000,0.22387695,0.16857173
809789280000000000,0.1385498,0.15432024
809789340000000000,0.20898438,0.14677553
809789400000000000,0.33496094,0.13951248
809789460000000000,0.13378906,0.13415569
809789520000000000,0.14245605,0.15160927
809789580000000000,0.19665527,0.13077247
809789640000000000,0.19604492,0.15820603
809789700000000000,0.14904785,0.15401432
809789760000000000,0.35083008,0.15821433
809789820000000000,0.3100586,0.1571993
809789880000000000,0.20080566,0.1612323
809789940000000000,0.13049316,0.16279645
809790000000000000,0.26367188,0.16437759
809790060000000000,0.17712402,0.17041178
809790120000000000,0.16467285,0.14675012
809790180000000000,0.1751709,0.15879358
809790240000000000,0.13549805,0.15725993
809790300000000000,0.25854492,0.16749276
809790360000000000,0.21533203,0.17716311
809790420000000000,0.22473145,0.1636456
809790480000000000,0.18823242,0.16689256
809790540000000000,0.27856445,0.1674197
809790600000000000,0.19189453,0.18805408
809790660000000000,0.13000488,0.1708322
809790720000000000,0.203125,0.18905406
809790780000000000,0.087402344,0.18358514
809790840000000000,0.10632324,0.19618389
809790900000000000,0.13415527,0.17191489
809790960000000000,0.1430664,0.17817254
809791020000000000,0.1104126,0.18791874
809791080000000000,0.16870117,0.18115927
809791140000000000,0.19750977,0.18356484
809791200000000000,0.122924805,0.17607588
809791260000000000,0.16931152,0.18256852
809791320000000000,0.13635254,0.17497472
809791380000000000,0.15075684,0.17936826
809791440000000000,0.17590332,0.1762696
809791500000000000,0.13012695,0.16543263
809791560000000000,0.12939453,0.1728846
809791620000000000,0.2211914,0.1691612
809791680000000000,0.111694336,0.1720804
809791740000000000,0.1920166,0.13784438
809791800000000000,0.1895752,0.13928041
809791860000000000,0.18127441,0.15323402
809791920000000000,0.2220459,0.16162999
809791980000000000,0.14208984,0.1404156
809792040000000000,0.122558594,0.16920798
809792100000000000,0.11999512,0.17886837
809792160000000000,0.24780273,0.1618212
809792220000000000,0.16809082,0.17622277
809792280000000000,0.24621582,0.16404608
809792340000000000,0.30126953,0.16638942
809792400000000000,0.23986816,0.16717525
809792460000000000,0.124816895,0.15431088
809792520000000000,0.13476562,0.1549632
809792580000000000,0.18371582,0.1737438
809792640000000000,0.25463867,0.15222593
809792700000000000,0.14318848,0.1833279
809792760000000000,0.17871094,0.17413409
809792820000000000,0.16125488,0.1831523
809792880000000000,0.13464355,0.18835634
809792940000000000,0.3071289,0.17781264
809793000000000000,0.20910645,0.16794826
809793060000000000,0.1706543,0.15800408
809793120000000000,0.2076416,0.17103347
809793180000000000,0.29785156,0.17176032
809793240000000000,0.3762207,0.19227342
809793300000000000,0.41137695,0.18568973
809793360000000000,0.2097168,0.18086998
809793420000000000,0.20532227,0.15949297
809793480000000000,0.1796875,0.17277053
809793540000000000,0.1895752,0.18294366
809793600000000000,0.13781738,0.1774179
809793660000000000,0.099487305,0.17750594
809793720000000000,0.13330078,0.17257375
809793780000000000,0.171875,0.18353885
809793840000000000,0.17114258,0.17289469
809793900000000000,0.16491699,0.1721892
809793960000000000,0.14660645,0.18368703
809794020000000000,0.46923828,0.18782803
809794080000000000,0.18664551,0.19028036
809794140000000000,0.2927246,0.17221655
809794200000000000,0.2548828,0.17846803
809794260000000000,0.1928711,0.1934297
809794320000000000,0.27001953,0.1935681
809794380000000000,0.23071289,0.20502292
809794440000000000,0.15844727,0.19651325
809794500000000000,0.15856934,0.19811428
809794560000000000,0.28637695,0.18767351
809794620000000000,0.22180176,0.14841661
809794680000000000,0.22192383,0.16221128
809794740000000000,0.31445312,0.17022619
809794800000000000,0.18054199,0.17526878
809794860000000000,0.17199707,0.1722605
809794920000000000,0.17675781,0.17308426
809794980000000000,0.25268555,0.22714762
809795040000000000,0.23120117,0.2057259
809795100000000000,0.21044922,0.2125144
809795160000000000,0.16870117,0.22220148
809795220000000000,0.14685059,0.21143003
809795280000000000,0.11590576,0.21614464
809795340000000000,0.17370605,0.21364655
809795400000000000,0.08068848,0.2007213
809795460000000000,0.14050293,0.19701861
809795520000000000,0.1282959,0.21171536
809795580000000000,0.117004395,0.21712889
809795640000000000,0.19299316,0.21509658
809795700000000000,0.1842041,0.2326622
809795760000000000,0.15942383,0.21702553
809795820000000000,0.1385498,0.21396248
809795880000000000,0.113220215,0.21289599
809795940000000000,0.12487793,0.2259586
809796000000000000,0.11505127,0.21585798
809796060000000000,0.19763184,0.22420129
809796120000000000,0.15368652,0.21405217
809796180000000000,0.10827637,0.2032024
809796240000000000,0.10668945,0.17607233
809796300000000000,0.13916016,0.19333188
809796360000000000,0.14001465,0.14332525
809796420000000000,0.18164062,0.1625702
809796480000000000,0.10284424,0.15351973
809796540000000000,0.12487793,0.15540053
809796600000000000,0.1328125,0.18172644
809796660000000000,0.14685059,0.19019851
809796720000000000,0.105041504,0.1812326
809796780000000000,0.10217285,0.1642055
809796840000000000,0.10638428,0.14655913
809796900000000000,0.11395264,0.15288979
809796960000000000,0.1361084,0.14248505
809797020000000000,0.103393555,0.17456375
809797080000000000,0.1595459,0.17423506
809797140000000000,0.14099121,0.1480825
809797200000000000,0.15490723,0.1479889
809797260000000000,0.1239624,0.15620671
809797320000000000,0.11022949,0.15687582
809797380000000000,0.19897461,0.1734301
809797440000000000,0.13684082,0.14095597
809797500000000000,0.15234375,0.15543601
809797560000000000,0.21081543,0.15888162
809797620000000000,0.15026855,0.16611826
809797680000000000,0.1484375,0.14581665
809797740000000000,0.12890625,0.13654046
809797800000000000,0.10797119,0.13779186
809797860000000000,0.09375,0.13925578
809797920000000000,0.31713867,0.1517591
809797980000000000,0.21740723,0.12988369
809798040000000000,0.2043457,0.15634693
809798100000000000,0.20202637,0.15701728
809798160000000000,0.27368164,0.16242823
809798220000000000,0.19226074,0.13045034
809798280000000000,0.12902832,0.13690485
809798340000000000,0.23352051,0.17001644
809798400000000000,0.10845947,0.16099432
809798460000000000,0.1541748,0.16436142
809798520000000000,0.16235352,0.17948265
809798580000000000,0.13696289,0.17058605
809798640000000000,0.14794922,0.17781429
809798700000000000,0.3154297,0.16411215
809798760000000000,0.12805176,0.14821534
809798820000000000,0.15515137,0.13561441
809798880000000000,0.13867188,0.16809365
809798940000000000,0.111816406,0.15660955
809799000000000000,0.0947876,0.16740157
809799060000000000,0.11413574,0.17397454
809799120000000000,0.22241211,0.17722054
809799180000000000,0.18261719,0.18458389
809799240000000000,0.20019531,0.17332453
809799300000000000,0.1295166,0.17284553
809799360000000000,0.1541748,0.15270999
809799420000000000,0.14208984,0.17066318
809799480000000000,0.10748291,0.16831921
809799540000000000,0.13244629,0.15866874
809799600000000000,0.091796875,0.16473964
809799660000000000,0.12261963,0.16380791
809799720000000000,0.10583496,0.15889353
809799780000000000,0.09454346,0.16856475
809799840000000000,0.2232666,0.15706854
809799900000000000,0.10961914,0.13612992
809799960000000000,0.093688965,0.12794307
809800020000000000,0.12988281,0.14236577
809800080000000000,0.12719727,0.1428249
809800140000000000,0.15319824,0.1510883
809800200000000000,0.23913574,0.15469037
809800260000000000,0.11578369,0.15597281
809800320000000000,0.11682129,0.1624327
809800380000000000,0.16845703,0.16390361
809800440000000000,0.15612793,0.14433879
809800500000000000,0.17749023,0.15628658
809800560000000000,0.13354492,0.13457489
809800620000000000,0.09240723,0.14727761
809800680000000000,0.23999023,0.13865453
809800740000000000,0.26464844,0.12982504
809800800000000000,0.14831543,0.16105953
809800860000000000,0.11968994,0.14185192
809800920000000000,0.17260742,0.1316916
809800980000000000,0.22680664,0.14713718
809801040000000000,0.18078613,0.14825237
809801100000000000,0.10247803,0.15264559
809801160000000000,0.25390625,0.15755902
809801220000000000,0.2232666,0.15146528
809801280000000000,0.31347656,0.15097202
809801340000000000,0.18579102,0.15699811
809801400000000000,0.13903809,0.16153838
809801460000000000,0.16784668,0.17615578
809801520000000000,0.24658203,0.15514818
809801580000000000,0.1204834,0.13698366
809801640000000000,0.22143555,0.16592246
809801700000000000,0.2619629,0.16898482
809801760000000000,0.31225586,0.1676846
809801820000000000,0.13903809,0.15336756
809801880000000000,0.30322266,0.1626579
809801940000000000,0.26782227,0.17652406
809802000000000000,0.25878906,0.17577577
809802060000000000,0.33642578,0.1476961
809802120000000000,0.2998047,0.16688274
809802180000000000,0.16479492,0.15801238
809802240000000000,0.23449707,0.16148692
809802300000000000,0.22302246,0.17262553
809802360000000000,0.11444092,0.16646247
809802420000000000,0.1227417,0.16078043
809802480000000000,0.25805664,0.16986647
809802540000000000,0.17785645,0.15733321
809802600000000000,0.37695312,0.15739053
809802660000000000,0.25170898,0.160862
809802720000000000,0.32226562,0.17883359
809802780000000000,0.15600586,0.1629368
809802840000000000,0.20715332,0.17696492
809802900000000000,0.16296387,0.17513096
809802960000000000,0.15612793,0.19024593
809803020000000000,0.3112793,0.17772096
809803080000000000,0.15991211,0.19458742
809803140000000000,0.17675781,0.18396293
809803200000000000,0.18139648,0.18275921
809803260000000000,0.10675049,0.18349501
809803320000000000,0.120666504,0.15955356
809803380000000000,0.13049316,0.15830186
809803440000000000,0.09564209,0.1642185
809803500000000000,0.17407227,0.17560813
809803560000000000,0.23132324,0.18631902
809803620000000000,0.23388672,0.19259247
809803680000000000,0.18774414,0.1910812
809803740000000000,0.23522949,0.18647663
809803800000000000,0.14831543,0.18381955
809803860000000000,0.14355469,0.18950586
809803920000000000,0.18127441,0.18602057
809803980000000000,0.0960083,0.19278805
809804040000000000,0.14538574,0.18280436
809804100000000000,0.18920898,0.18236227
809804160000000000,0.14892578,0.19175403
809804220000000000,0.21325684,0.1604667
809804280000000000,0.16467285,0.15863647
809804340000000000,0.15197754,0.15320574
809804400000000000,0.16748047,0.13278596
809804460000000000,0.18237305,0.17135711
809804520000000000,0.3071289,0.17098615
809804580000000000,0.28393555,0.17650554
809804640000000000,0.3630371,0.18690771
809804700000000000,0.1784668,0.20969243
809804760000000000,0.1829834,0.22997352
809804820000000000,0.13134766,0.20458639
809804880000000000,0.14172363,0.21373178
809804940000000000,0.13110352,0.16567995
809805000000000000,0.15844727,0.178109
809805060000000000,0.16845703,0.18561998
809805120000000000,0.15100098,0.1844203
809805180000000000,0.14624023,0.19349614
809805240000000000,0.15014648,0.18857644
809805300000000000,0.1204834,0.18355334
809805360000000000,0.19226074,0.18280241
809805420000000000,0.24267578,0.1613174
809805480000000000,0.20031738,0.17901951
809805540000000000,0.121520996,0.18004414
809805600000000000,0.15100098,0.20107405
809805660000000000,0.20739746,0.19288377
809805720000000000,0.1303711,0.2000077
809805780000000000,0.17871094,0.17970777
809805840000000000,0.19311523,0.1805557
809805900000000000,0.10467529,0.16976674
809805960000000000,0.21520996,0.17811494
809806020000000000,0.15979004,0.1849439
809806080000000000,0.13476562,0.18657428
809806140000000000,0.18823242,0.16948316
809806200000000000,0.16418457,0.16877575
809806260000000000,0.2064209,0.15584655
809806320000000000,0.16088867,0.1680666
809806380000000000,0.2121582,0.17511672
809806440000000000,0.12976074,0.18915759
809806500000000000,0.1751709,0.16260771
809806560000000000,0.20373535,0.17357247
809806620000000000,0.28833008,0.17915031
809806680000000000,0.17456055,0.16646717
809806740000000000,0.17468262,0.18609983
809806800000000000,0.16247559,0.19109505
809806860000000000,0.26171875,0.15307291
809806920000000000,0.21728516,0.16372786
809806980000000000,0.15270996,0.17338082
809807040000000000,0.040222168,0.17088655
809807100000000000,0.09844971,0.17698741
809807160000000000,0.1850586,0.18547252
809807220000000000,0.2722168,0.18130353
809807280000000000,0.27270508,0.18765743
809807340000000000,0.23217773,0.18728718
809807400000000000,0.22546387,0.1763061
809807460000000000,0.2409668,0.17970133
809807520000000000,0.1887207,0.18148875
809807580000000000,0.22851562,0.18782909
809807640000000000,0.16503906,0.19726136
809807700000000000,0.20788574,0.18650456
809807760000000000,0.16027832,0.18789947
809807820000000000,0.21398926,0.1884237
809807880000000000,0.31884766,0.19723335
809807940000000000,0.30688477,0.18873264
809808000000000000,0.2836914,0.11751381
809808060000000000,0.30126953,0.13072208
809808120000000000,0.25585938,0.17074883
809808180000000000,0.28051758,0.18452765
809808240000000000,0.2626953,0.18285088
809808300000000000,0.35839844,0.18623184
809808360000000000,0.3161621,0.1848136
809808420000000000,0.2232666,0.20190345
809808480000000000,0.18774414,0.19162484
809808540000000000,0.1862793,0.19681174
809808600000000000,0.16333008,0.19222055
809808660000000000,0.13134766,0.19656524
809808720000000000,0.12792969,0.19477896
809808780000000000,0.117126465,0.18720794
809808840000000000,0.3071289,0.1965842
809808900000000000,0.18920898,0.19546117
809808960000000000,0.35546875,0.20523328
809809020000000000,0.19177246,0.21054228
809809080000000000,0.24694824,0.21554361
809809140000000000,0.24536133,0.2319824
809809200000000000,0.32641602,0.22248478
809809260000000000,0.14880371,0.22283624
809809320000000000,0.18969727,0.2286413
809809380000000000,0.1652832,0.22288612
809809440000000000,0.24475098,0.22073977
809809500000000000,0.2199707,0.22328983
809809560000000000,0.27148438,0.20506155
809809620000000000,0.17041016,0.18301024
809809680000000000,0.12939453,0.17701954
809809740000000000,0.2064209,0.16524678
809809800000000000,0.24475098,0.21406229
809809860000000000,0.2956543,0.21132563
809809920000000000,0.4267578,0.2162448
809809980000000000,0.33740234,0.21980624
809810040000000000,0.25268555,0.22108601
809810100000000000,0.43481445,0.22032245
809810160000000000,0.18579102,0.21902023
809810220000000000,0.22668457,0.2073016
809810280000000000,0.18310547,0.21289472
809810340000000000,0.30932617,0.20147792
809810400000000000,0.23388672,0.21012852
809810460000000000,0.1508789,0.2162975
809810520000000000,0.23132324,0.22437494
809810580000000000,0.12573242,0.2164854
809810640000000000,0.18310547,0.19400273
809810700000000000,0.18444824,0.21466169
809810760000000000,0.24084473,0.20927681
809810820000000000,0.15136719,0.22112592
809810880000000000,0.2331543,0.23372434
809810940000000000,0.12878418,0.23302308
809811000000000000,0.15991211,0.23836604
809811060000000000,0.16821289,0.24460337
809811120000000000,0.15429688,0.23916833
809811180000000000,0.18078613,0.24373579
809811240000000000,0.26635742,0.21454209
809811300000000000,0.22131348,0.22376959
809811360000000000,0.26489258,0.23300458
809811420000000000,0.13220215,0.20762089
809811480000000000,0.19274902,0.2239236
809811540000000000,0.16223145,0.18408374
809811600000000000,0.37109375,0.20773175
809811660000000000,0.26123047,0.21334068
809811720000000000,0.20324707,0.22187088
809811780000000000,0.13000488,0.20149663
809811840000000000,0.14282227,0.22491124
809811900000000000,0.18481445,0.1853904
809811960000000000,0.28076172,0.19610739
809812020000000000,0.18103027,0.17984888
809812080000000000,0.18054199,0.18271463
809812140000000000,0.1307373,0.19778943
809812200000000000,0.16491699,0.21541359
809812260000000000,0.13659668,0.23054828
809812320000000000,0.17041016,0.23414233
809812380000000000,0.3088379,0.20141374
809812440000000000,0.2998047,0.21816957
809812500000000000,0.17175293,0.20725502
809812560000000000,0.13256836,0.24000372
809812620000000000,0.16040039,0.23610955
809812680000000000,0.18127441,0.23926358
809812740000000000,0.14855957,0.20235936
809812800000000000,0.19555664,0.1974733
809812860000000000,0.17089844,0.20625466
809812920000000000,0.18981934,0.22414225
809812980000000000,0.22253418,0.2132002
809813040000000000,0.18896484,0.2206461
809813100000000000,0.17468262,0.19107485
809813160000000000,0.15478516,0.19859631
809813220000000000,0.22229004,0.18624133
809813280000000000,0.18444824,0.19423704
809813340000000000,0.18823242,0.22632785
809813400000000000,0.18847656,0.23361176
809813460000000000,0.1541748,0.2147482
809813520000000000,0.11779785,0.19462402
809813580000000000,0.17993164,0.20473474
809813640000000000,0.13256836,0.20715772
809813700000000000,0.15026855,0.19413246
809813760000000000,0.1940918,0.21213739
809813820000000000,0.16723633,0.19979362
809813880000000000,0.18359375,0.21170451
809813940000000000,0.14807129,0.21553534
809814000000000000,0.15808105,0.21255235
809814060000000000,0.17370605,0.21100354
809814120000000000,0.1685791,0.1904263
809814180000000000,0.19873047,0.20927802
809814240000000000,0.13256836,0.20403445
809814300000000000,0.20471191,0.21166405
809814360000000000,0.13391113,0.21878952
809814420000000000,0.12536621,0.20409416
809814480000000000,0.1463623,0.18190654
809814540000000000,0.15307617,0.19998276
809814600000000000,0.21948242,0.1743319
809814660000000000,0.19714355,0.17656116
809814720000000000,0.33813477,0.19733526
809814780000000000,0.12298584,0.19052535
809814840000000000,0.26367188,0.19376309
809814900000000000,0.19299316,0.18694855
809814960000000000,0.2775879,0.1897163
809815020000000000,0.24719238,0.19333248
809815080000000000,0.34179688,0.18441863
809815140000000000,0.17687988,0.19763672
809815200000000000,0.1772461,0.17491485
809815260000000000,0.22058105,0.18037158
809815320000000000,0.16430664,0.16442816
809815380000000000,0.15759277,0.15883526
809815440000000000,0.16882324,0.16562103
809815500000000000,0.109375,0.17597759
809815560000000000,0.16259766,0.19920757
809815620000000000,0.11920166,0.19683118
809815680000000000,0.22705078,0.1868662
809815740000000000,0.12854004,0.16625737
809815800000000000,0.2310791,0.19441693
809815860000000000,0.14208984,0.19573517
809815920000000000,0.14575195,0.21096869
809815980000000000,0.23498535,0.20815814
809816040000000000,0.10089111,0.20064852
809816100000000000,0.16003418,0.1972659
809816160000000000,0.1182251,0.20011646
809816220000000000,0.23901367,0.20310728
809816280000000000,0.14282227,0.2003815
809816340000000000,0.14453125,0.19285853
809816400000000000,0.1451416,0.19818486
809816460000000000,0.17993164,0.16639875
809816520000000000,0.15197754,0.18721156
809816580000000000,0.14758301,0.16272283
809816640000000000,0.14013672,0.18543307
809816700000000000,0.12231445,0.16576801
809816760000000000,0.13916016,0.18245244
809816820000000000,0.1574707,0.17021297
809816880000000000,0.12408447,0.17197648
809816940000000000,0.12158203,0.17394994
809817000000000000,0.20690918,0.14561923
809817060000000000,0.11450195,0.17209265
809817120000000000,0.16345215,0.15739328
809817180000000000,0.0847168,0.17487639
809817240000000000,0.10412598,0.17053825
809817300000000000,0.13049316,0.17719737
809817360000000000,0.1348877,0.1583328
809817420000000000,0.14379883,0.18059318
809817480000000000,0.13293457,0.17828129
809817540000000000,0.13366699,0.17373809
809817600000000000,0.101257324,0.16899003
809817660000000000,0.14685059,0.15460786
809817720000000000,0.12597656,0.16060172
809817780000000000,0.12927246,0.15894023
809817840000000000,0.24487305,0.1498052
809817900000000000,0.22473145,0.13524827
809817960000000000,0.18017578,0.15401505
809818020000000000,0.17895508,0.13090234
809818080000000000,0.27685547,0.15852238
809818140000000000,0.14562988,0.122436166
809818200000000000,0.17565918,0.13126765
809818260000000000,0.2220459,0.13772409
809818320000000000,0.18859863,0.14595146
809818380000000000,0.13208008,0.14989625
809818440000000000,0.14233398,0.15798983
809818500000000000,0.32080078,0.15383221
809818560000000000,0.17272949,0.1356135
809818620000000000,0.14257812,0.15470095
809818680000000000,0.07696533,0.14430617
809818740000000000,0.13427734,0.14880969
809818800000000000,0.22839355,0.1597525
809818860000000000,0.24816895,0.1646995
809818920000000000,0.20996094,0.1700309
809818980000000000,0.21276855,0.17518567
809819040000000000,0.16259766,0.18027589
809819100000000000,0.171875,0.1760956
809819160000000000,0.113586426,0.17915283
809819220000000000,0.13586426,0.17477165
809819280000000000,0.087890625,0.17728126
809819340000000000,0.12420654,0.16999699
809819400000000000,0.113708496,0.17021914
809819460000000000,0.13623047,0.18421245
809819520000000000,0.105041504,0.17879735
809819580000000000,0.10827637,0.17918804
809819640000000000,0.2364502,0.13244216
809819700000000000,0.10247803,0.1543232
809819760000000000,0.0892334,0.15540819
809819820000000000,0.11206055,0.18225373
809819880000000000,0.13500977,0.1839749
809819940000000000,0.09729004,0.20209831
809820000000000000,0.13500977,0.18426818
809820060000000000,0.09051514,0.16364965
809820120000000000,0.07116699,0.13450032
809820180000000000,0.08685303,0.14347813
