timestamp,y_true,y_pred
809773500000000000,0.010673523,0.06219198
809773560000000000,0.0758667,0.062707156
809773620000000000,0.03857422,0.060943093
809773680000000000,0.033203125,0.060002226
809773740000000000,0.025024414,0.06065844
809773800000000000,0.051483154,0.060982306
809773860000000000,0.024810791,0.060564082
809773920000000000,0.03302002,0.060175415
809773980000000000,0.04989624,0.06177067
809774040000000000,0.09411621,0.061927684
809774100000000000,0.048187256,0.0633985
809774160000000000,0.023223877,0.062323563
809774220000000000,0.119506836,0.06166053
809774280000000000,0.026565552,0.060788397
809774340000000000,0.05987549,0.06066946
809774400000000000,0.093566895,0.06062702
809774460000000000,0.061309814,0.06042827
809774520000000000,0.06414795,0.060844205
809774580000000000,0.02684021,0.060887486
809774640000000000,0.029815674,0.060679514
809774700000000000,0.029830933,0.060709644
809774760000000000,0.083984375,0.06055217
809774820000000000,0.04916382,0.059716195
809774880000000000,0.016677856,0.05985456
809774940000000000,0.052734375,0.059756268
809775000000000000,0.11126709,0.06042419
809775060000000000,0.029373169,0.06053823
809775120000000000,0.02394104,0.06023587
809775180000000000,0.024368286,0.06122331
809775240000000000,0.017990112,0.06130624
809775300000000000,0.035308838,0.061585028
809775360000000000,0.026504517,0.061922453
809775420000000000,0.025268555,0.062267795
809775480000000000,0.02394104,0.062476918
809775540000000000,0.015014648,0.06249611
809775600000000000,0.046142578,0.062161583
809775660000000000,0.034179688,0.061894566
809775720000000000,0.11968994,0.061643388
809775780000000000,0.042053223,0.06134242
809775840000000000,0.11010742,0.061113063
809775900000000000,0.028549194,0.060232587
809775960000000000,0.045532227,0.060829245
809776020000000000,0.036590576,0.05853036
809776080000000000,0.07727051,0.054109924
809776140000000000,0.089416504,0.053914208
809776200000000000,0.044769287,0.053724516
809776260000000000,0.05545044,0.053956058
809776320000000000,0.09246826,0.05348717
809776380000000000,0.02532959,0.053114906
809776440000000000,0.058807373,0.05302936
809776500000000000,0.14318848,0.05259892
809776560000000000,0.027893066,0.052268144
809776620000000000,0.030807495,0.05132443
809776680000000000,0.061065674,0.051420234
809776740000000000,0.02822876,0.0513106
809776800000000000,0.07293701,0.052104518
809776860000000000,0.02381897,0.052225597
809776920000000000,0.117614746,0.052516513
809776980000000000,0.03668213,0.05234252
809777040000000000,0.030029297,0.052557472
809777100000000000,0.027999878,0.0530341
809777160000000000,0.1003418,0.052535206
809777220000000000,0.028823853,0.052979045
809777280000000000,0.21875,0.05363569
809777340000000000,0.13415527,0.052425984
809777400000000000,0.15466309,0.05187738
809777460000000000,0.16308594,0.05294429
809777520000000000,0.12939453,0.05268405
809777580000000000,0.111083984,0.049392305
809777640000000000,0.109191895,0.049316883
809777700000000000,0.048095703,0.046972953
809777760000000000,0.053955078,0.047607522
809777820000000000,0.14257812,0.047651537
809777880000000000,0.13049316,0.04907386
809777940000000000,0.16870117,0.04907217
809778000000000000,0.033813477,0.049227703
809778060000000000,0.11456299,0.049456533
809778120000000000,0.053344727,0.049774192
809778180000000000,0.03765869,0.04962234
809778240000000000,0.11566162,0.054641787
809778300000000000,0.07324219,0.055786446
809778360000000000,0.03062439,0.05694999
809778420000000000,0.034088135,0.05838063
809778480000000000,0.02330017,0.05952056
809778540000000000,0.13183594,0.060163848
809778600000000000,0.053466797,0.06021389
809778660000000000,0.22839355,0.06028368
809778720000000000,0.040496826,0.06056698
809778780000000000,0.11798096,0.060779728
809778840000000000,0.04296875,0.061971586
809778900000000000,0.11584473,0.06319672
809778960000000000,0.1295166,0.062535465
809779020000000000,0.06933594,0.06309579
809779080000000000,0.22875977,0.0629218
809779140000000000,0.1385498,0.06301782
809779200000000000,0.10424805,0.064085804
809779260000000000,0.16442871,0.06454037
809779320000000000,0.07128906,0.063915044
809779380000000000,0.103515625,0.063687816
809779440000000000,0.19824219,0.06377409
809779500000000000,0.2088623,0.06471358
809779560000000000,0.27197266,0.06414505
809779620000000000,0.21435547,0.067637235
809779680000000000,0.06640625,0.06783709
809779740000000000,0.06616211,0.06916274
809779800000000000,0.16687012,0.06942995
809779860000000000,0.076171875,0.07042571
809779920000000000,0.044921875,0.07158106
809779980000000000,0.036132812,0.071985446
809780040000000000,0.16699219,0.07451941
809780100000000000,0.061187744,0.076144755
809780160000000000,0.025909424,0.07691957
809780220000000000,0.064697266,0.07850042
809780280000000000,0.046905518,0.07802666
809780340000000000,0.03930664,0.07876621
809780400000000000,0.12023926,0.080261104
809780460000000000,0.047790527,0.08258582
809780520000000000,0.047210693,0.085766226
809780580000000000,0.114990234,0.08793832
809780640000000000,0.046966553,0.08793275
809780700000000000,0.060394287,0.08766344
809780760000000000,0.047210693,0.0891242
809780820000000000,0.04345703,0.08943476
809780880000000000,0.19506836,0.08884622
809780940000000000,0.16174316,0.088953905
809781000000000000,0.14880371,0.090410545
809781060000000000,0.11993408,0.089553386
809781120000000000,0.10882568,0.08965784
809781180000000000,0.10119629,0.09019163
809781240000000000,0.091674805,0.09007837
809781300000000000,0.14758301,0.09024372
809781360000000000,0.0925293,0.09086449
809781420000000000,0.10333252,0.091142856
809781480000000000,0.06402588,0.09018981
809781540000000000,0.0619812,0.09119235
809781600000000000,0.13793945,0.09120425
809781660000000000,0.089416504,0.09178297
809781720000000000,0.18322754,0.091098264
809781780000000000,0.06488037,0.091463335
809781840000000000,0.11871338,0.091247894
809781900000000000,0.22644043,0.091670305
809781960000000000,0.14416504,0.09159414
809782020000000000,0.13903809,0.09128995
809782080000000000,0.103149414,0.090969495
809782140000000000,0.04727173,0.09081309
809782200000000000,0.050109863,0.09079747
809782260000000000,0.2166748,0.09210924
809782320000000000,0.1126709,0.092712104
809782380000000000,0.25073242,0.09233322
809782440000000000,0.13146973,0.091640316
809782500000000000,0.05831909,0.09051131
809782560000000000,0.24108887,0.0917941
809782620000000000,0.24401855,0.091678284
809782680000000000,0.08947754,0.09339316
809782740000000000,0.09686279,0.093803175
809782800000000000,0.10546875,0.09389941
809782860000000000,0.23242188,0.095862575
809782920000000000,0.19226074,0.09736565
809782980000000000,0.19152832,0.09851238
809783040000000000,0.18029785,0.099460326
809783100000000000,0.09661865,0.0986457
809783160000000000,0.29101562,0.09858818
809783220000000000,0.2154541,0.09817241
809783280000000000,0.16296387,0.09900517
809783340000000000,0.07562256,0.100431785
809783400000000000,0.13903809,0.10150509
809783460000000000,0.23474121,0.10088417
809783520000000000,0.099609375,0.102261424
809783580000000000,0.068847656,0.10441769
809783640000000000,0.07232666,0.102980085
809783700000000000,0.20495605,0.10244638
809783760000000000,0.18579102,0.10241827
809783820000000000,0.2055664,0.103316344
809783880000000000,0.3154297,0.104653366
809783940000000000,0.2944336,0.10561007
809784000000000000,0.26171875,0.105394214
809784060000000000,0.101989746,0.10411379
809784120000000000,0.16369629,0.10471638
809784180000000000,0.20861816,0.10500323
809784240000000000,0.078125,0.106120296
809784300000000000,0.1821289,0.10660409
809784360000000000,0.091430664,0.10631673
809784420000000000,0.16027832,0.1080978
809784480000000000,0.111206055,0.10884598
809784540000000000,0.18811035,0.10923325
809784600000000000,0.07312012,0.108075604
809784660000000000,0.11993408,0.10967249
809784720000000000,0.05432129,0.1114616
809784780000000000,0.21264648,0.112932764
809784840000000000,0.101501465,0.1160324
809784900000000000,0.10333252,0.1190229
809784960000000000,0.21105957,0.12060935
809785020000000000,0.13757324,0.12127249
809785080000000000,0.07733154,0.12277513
809785140000000000,0.083618164,0.12372917
809785200000000000,0.08947754,0.124075875
809785260000000000,0.12805176,0.12535204
809785320000000000,0.26489258,0.12581086
809785380000000000,0.15527344,0.12690294
809785440000000000,0.35546875,0.12610115
809785500000000000,0.14648438,0.12645027
809785560000000000,0.16992188,0.12579298
809785620000000000,0.27124023,0.12590605
809785680000000000,0.1595459,0.12540378
809785740000000000,0.18164062,0.1268158
809785800000000000,0.25024414,0.12690331
809785860000000000,0.2626953,0.12643479
809785920000000000,0.16687012,0.12758537
809785980000000000,0.21057129,0.12797982
809786040000000000,0.16491699,0.1280471
809786100000000000,0.18859863,0.12823404
809786160000000000,0.2668457,0.12778118
809786220000000000,0.0881958,0.1281103
809786280000000000,0.29833984,0.12901457
809786340000000000,0.123413086,0.13012925
809786400000000000,0.115234375,0.13260429
809786460000000000,0.10900879,0.13199198
809786520000000000,0.12322998,0.13223718
809786580000000000,0.21313477,0.13362041
809786640000000000,0.11657715,0.13423379
809786700000000000,0.22973633,0.1355004
809786760000000000,0.15209961,0.13743937
809786820000000000,0.14562988,0.13840795
809786880000000000,0.1274414,0.13900758
809786940000000000,0.18737793,0.13876718
809787000000000000,0.1104126,0.13915321
809787060000000000,0.11999512,0.1403505
809787120000000000,0.089660645,0.14064531
809787180000000000,0.16784668,0.13924302
809787240000000000,0.14868164,0.14112447
809787300000000000,0.13647461,0.14137639
809787360000000000,0.07879639,0.14161406
809787420000000000,0.14868164,0.1405564
809787480000000000,0.1204834,0.13999407
809787540000000000,0.19641113,0.14039747
809787600000000000,0.14746094,0.1397215
809787660000000000,0.23999023,0.14096881
809787720000000000,0.16491699,0.13979645
809787780000000000,0.15332031,0.13927169
809787840000000000,0.17358398,0.13911875
809787900000000000,0.18908691,0.14013542
809787960000000000,0.17297363,0.13991304
809788020000000000,0.1307373,0.13908759
809788080000000000,0.18481445,0.13887486
809788140000000000,0.18359375,0.13989884
809788200000000000,0.2376709,0.14071172
809788260000000000,0.17626953,0.14022563
809788320000000000,0.11206055,0.13926783
809788380000000000,0.109313965,0.13898444
809788440000000000,0.10241699,0.13734815
809788500000000000,0.101501465,0.13654754
809788560000000000,0.22338867,0.13557954
809788620000000000,0.10443115,0.1370373
809788680000000000,0.1595459,0.1370064
809788740000000000,0.16918945,0.136594
809788800000000000,0.20007324,0.13769092
809788860000000000,0.1940918,0.13778873
809788920000000000,0.32104492,0.13858888
809788980000000000,0.14160156,0.13853963
809789040000000000,0.19140625,0.13921498
809789100000000000,0.25805664,0.13920218
809789160000000000,0.09527588,0.14061631
809789220000000000,0.22387695,0.14098819
809789280000000000,0.1385498,0.14149465
809789340000000000,0.20898438,0.14046225
809789400000000000,0.33496094,0.14047115
809789460000000000,0.13378906,0.14039892
809789520000000000,0.14245605,0.14054053
809789580000000000,0.19665527,0.14022976
809789640000000000,0.19604492,0.14107019
809789700000000000,0.14904785,0.14223689
809789760000000000,0.35083008,0.1432834
809789820000000000,0.3100586,0.1439851
809789880000000000,0.20080566,0.14445676
809789940000000000,0.13049316,0.14418606
809790000000000000,0.26367188,0.14283256
809790060000000000,0.17712402,0.14385162
809790120000000000,0.16467285,0.1432205
809790180000000000,0.1751709,0.14297396
809790240000000000,0.13549805,0.14299364
809790300000000000,0.25854492,0.14330466
809790360000000000,0.21533203,0.14414258
809790420000000000,0.22473145,0.14268215
809790480000000000,0.18823242,0.14249025
809790540000000000,0.27856445,0.14236854
809790600000000000,0.19189453,0.1427022
809790660000000000,0.13000488,0.1423998
809790720000000000,0.203125,0.14316878
809790780000000000,0.087402344,0.14510266
809790840000000000,0.10632324,0.14451732
809790900000000000,0.13415527,0.14458884
809790960000000000,0.1430664,0.14584005
809791020000000000,0.1104126,0.14654317
809791080000000000,0.16870117,0.14704071
809791140000000000,0.19750977,0.14676401
809791200000000000,0.122924805,0.14699064
809791260000000000,0.16931152,0.14726856
809791320000000000,0.13635254,0.14766137
809791380000000000,0.15075684,0.14805101
809791440000000000,0.17590332,0.14834476
809791500000000000,0.13012695,0.1487557
809791560000000000,0.12939453,0.14931053
809791620000000000,0.2211914,0.14933941
809791680000000000,0.111694336,0.15012501
809791740000000000,0.1920166,0.14947279
809791800000000000,0.1895752,0.14911836
809791860000000000,0.18127441,0.14907412
809791920000000000,0.2220459,0.14952749
809791980000000000,0.14208984,0.14930199
809792040000000000,0.122558594,0.14960088
809792100000000000,0.11999512,0.14955476
809792160000000000,0.24780273,0.14942008
809792220000000000,0.16809082,0.1488931
809792280000000000,0.24621582,0.1486913
809792340000000000,0.30126953,0.14864706
809792400000000000,0.23986816,0.14850144
809792460000000000,0.124816895,0.1480384
809792520000000000,0.13476562,0.14771587
809792580000000000,0.18371582,0.14831159
809792640000000000,0.25463867,0.14781527
809792700000000000,0.14318848,0.14796951
809792760000000000,0.17871094,0.14775328
809792820000000000,0.16125488,0.14780389
809792880000000000,0.13464355,0.148515
809792940000000000,0.3071289,0.14879324
809793000000000000,0.20910645,0.14894864
809793060000000000,0.1706543,0.14913271
809793120000000000,0.2076416,0.14939256
809793180000000000,0.29785156,0.14981823
809793240000000000,0.3762207,0.15035303
809793300000000000,0.41137695,0.15099831
809793360000000000,0.2097168,0.15121214
809793420000000000,0.20532227,0.15070672
809793480000000000,0.1796875,0.14957137
809793540000000000,0.1895752,0.14986335
809793600000000000,0.13781738,0.1502229
809793660000000000,0.099487305,0.14939742
809793720000000000,0.13330078,0.1498711
809793780000000000,0.171875,0.14949417
809793840000000000,0.17114258,0.1493376
809793900000000000,0.16491699,0.1499242
809793960000000000,0.14660645,0.14907669
809794020000000000,0.46923828,0.14924295
809794080000000000,0.18664551,0.14960821
809794140000000000,0.2927246,0.1502919
809794200000000000,0.2548828,0.15127824
809794260000000000,0.1928711,0.1527619
809794320000000000,0.27001953,0.15189819
809794380000000000,0.23071289,0.15127258
809794440000000000,0.15844727,0.15110642
809794500000000000,0.15856934,0.15143633
809794560000000000,0.28637695,0.15064137
809794620000000000,0.22180176,0.14994052
809794680000000000,0.22192383,0.14957638
809794740000000000,0.31445312,0.14961135
809794800000000000,0.18054199,0.14987288
809794860000000000,0.17199707,0.1492514
809794920000000000,0.17675781,0.14876269
809794980000000000,0.25268555,0.15024464
809795040000000000,0.23120117,0.15022321
809795100000000000,0.21044922,0.15052949
809795160000000000,0.16870117,0.15093364
809795220000000000,0.14685059,0.15123747
809795280000000000,0.11590576,0.15161577
809795340000000000,0.17370605,0.15257604
809795400000000000,0.08068848,0.15289772
809795460000000000,0.14050293,0.15292509
809795520000000000,0.1282959,0.15385267
809795580000000000,0.117004395,0.15433678
809795640000000000,0.19299316,0.15467168
809795700000000000,0.1842041,0.15535235
809795760000000000,0.15942383,0.15560757
809795820000000000,0.1385498,0.15555277
809795880000000000,0.113220215,0.15572073
809795940000000000,0.12487793,0.15639673
809796000000000000,0.11505127,0.15681118
809796060000000000,0.19763184,0.15728167
809796120000000000,0.15368652,0.15750766
809796180000000000,0.10827637,0.157007
809796240000000000,0.10668945,0.15697272
809796300000000000,0.13916016,0.15681778
809796360000000000,0.14001465,0.1561078
809796420000000000,0.18164062,0.1559031
809796480000000000,0.10284424,0.15537693
809796540000000000,0.12487793,0.15529014
809796600000000000,0.1328125,0.15564519
809796660000000000,0.14685059,0.15609577
809796720000000000,0.105041504,0.15553042
809796780000000000,0.10217285,0.15535608
809796840000000000,0.10638428,0.15454133
809796900000000000,0.11395264,0.15355416
809796960000000000,0.1361084,0.15276642
809797020000000000,0.103393555,0.1532484
809797080000000000,0.1595459,0.15329866
809797140000000000,0.14099121,0.15282862
809797200000000000,0.15490723,0.15200895
809797260000000000,0.1239624,0.15196079
809797320000000000,0.11022949,0.15180844
809797380000000000,0.19897461,0.15184505
809797440000000000,0.13684082,0.15179214
809797500000000000,0.15234375,0.15070337
809797560000000000,0.21081543,0.15022011
809797620000000000,0.15026855,0.15006182
809797680000000000,0.1484375,0.14941807
809797740000000000,0.12890625,0.14807734
809797800000000000,0.10797119,0.14663482
809797860000000000,0.09375,0.14451088
809797920000000000,0.31713867,0.14398363
809797980000000000,0.21740723,0.14305666
809798040000000000,0.2043457,0.14278993
809798100000000000,0.20202637,0.14243034
809798160000000000,0.27368164,0.1425744
809798220000000000,0.19226074,0.14285727
809798280000000000,0.12902832,0.1426044
809798340000000000,0.23352051,0.14266723
809798400000000000,0.10845947,0.14222236
809798460000000000,0.1541748,0.14204328
809798520000000000,0.16235352,0.14259285
809798580000000000,0.13696289,0.13985188
809798640000000000,0.14794922,0.13967103
809798700000000000,0.3154297,0.1381163
809798760000000000,0.12805176,0.13670549
809798820000000000,0.15515137,0.13575189
809798880000000000,0.13867188,0.13629128
809798940000000000,0.111816406,0.1364927
809799000000000000,0.0947876,0.13699168
809799060000000000,0.11413574,0.13746053
809799120000000000,0.22241211,0.13711335
809799180000000000,0.18261719,0.1368156
809799240000000000,0.20019531,0.13596477
809799300000000000,0.1295166,0.13519347
809799360000000000,0.1541748,0.13452311
809799420000000000,0.14208984,0.13442922
809799480000000000,0.10748291,0.13436863
809799540000000000,0.13244629,0.13318966
809799600000000000,0.091796875,0.13240176
809799660000000000,0.12261963,0.13323666
809799720000000000,0.10583496,0.13282932
809799780000000000,0.09454346,0.13298956
809799840000000000,0.2232666,0.13328274
809799900000000000,0.10961914,0.13266967
809799960000000000,0.093688965,0.1327856
809800020000000000,0.12988281,0.1325548
809800080000000000,0.12719727,0.13352242
809800140000000000,0.15319824,0.13403518
809800200000000000,0.23913574,0.13409677
809800260000000000,0.11578369,0.13342781
809800320000000000,0.11682129,0.1333926
809800380000000000,0.16845703,0.13348077
809800440000000000,0.15612793,0.1334047
809800500000000000,0.17749023,0.13334097
809800560000000000,0.13354492,0.133184
809800620000000000,0.09240723,0.13245817
809800680000000000,0.23999023,0.13203554
809800740000000000,0.26464844,0.13189656
809800800000000000,0.14831543,0.13308446
809800860000000000,0.11968994,0.13276404
809800920000000000,0.17260742,0.13220914
809800980000000000,0.22680664,0.13159001
809801040000000000,0.18078613,0.1316181
809801100000000000,0.10247803,0.13184135
809801160000000000,0.25390625,0.13296945
809801220000000000,0.2232666,0.13309707
809801280000000000,0.31347656,0.13317174
809801340000000000,0.18579102,0.13387164
809801400000000000,0.13903809,0.13404556
809801460000000000,0.16784668,0.1347695
809801520000000000,0.24658203,0.13475293
809801580000000000,0.1204834,0.13463251
809801640000000000,0.22143555,0.13536449
809801700000000000,0.2619629,0.13664612
809801760000000000,0.31225586,0.13662846
809801820000000000,0.13903809,0.13661851
809801880000000000,0.30322266,0.13723479
809801940000000000,0.26782227,0.1374972
809802000000000000,0.25878906,0.13791724
809802060000000000,0.33642578,0.13742322
809802120000000000,0.2998047,0.13777539
809802180000000000,0.16479492,0.13846439
809802240000000000,0.23449707,0.14025265
809802300000000000,0.22302246,0.14074849
809802360000000000,0.11444092,0.14108664
809802420000000000,0.1227417,0.1420553
809802480000000000,0.25805664,0.14137162
809802540000000000,0.17785645,0.1402963
809802600000000000,0.37695312,0.14037581
809802660000000000,0.25170898,0.14096212
809802720000000000,0.32226562,0.14138205
809802780000000000,0.15600586,0.14117827
809802840000000000,0.20715332,0.14266436
809802900000000000,0.16296387,0.14294189
809802960000000000,0.15612793,0.14417955
809803020000000000,0.3112793,0.14558172
809803080000000000,0.15991211,0.14645799
809803140000000000,0.17675781,0.14669998
809803200000000000,0.18139648,0.1471766
809803260000000000,0.10675049,0.14666568
809803320000000000,0.120666504,0.14655437
809803380000000000,0.13049316,0.14633015
809803440000000000,0.09564209,0.14705817
809803500000000000,0.17407227,0.14742884
809803560000000000,0.23132324,0.14926231
809803620000000000,0.23388672,0.1501771
809803680000000000,0.18774414,0.15071641
809803740000000000,0.23522949,0.1505339
809803800000000000,0.14831543,0.15051006
809803860000000000,0.14355469,0.1507504
809803920000000000,0.18127441,0.15077701
809803980000000000,0.0960083,0.15192664
809804040000000000,0.14538574,0.15239167
809804100000000000,0.18920898,0.1526423
809804160000000000,0.14892578,0.15325047
809804220000000000,0.21325684,0.1531198
809804280000000000,0.16467285,0.15319729
809804340000000000,0.15197754,0.1534722
809804400000000000,0.16748047,0.1525932
809804460000000000,0.18237305,0.15297593
809804520000000000,0.3071289,0.15384051
809804580000000000,0.28393555,0.15449649
809804640000000000,0.3630371,0.15479334
809804700000000000,0.1784668,0.15535347
809804760000000000,0.1829834,0.1550206
809804820000000000,0.13134766,0.1550249
809804880000000000,0.14172363,0.15543036
809804940000000000,0.13110352,0.15497664
809805000000000000,0.15844727,0.154912
809805060000000000,0.16845703,0.1549972
809805120000000000,0.15100098,0.15507706
809805180000000000,0.14624023,0.1558295
809805240000000000,0.15014648,0.15548834
809805300000000000,0.1204834,0.15473244
809805360000000000,0.19226074,0.15481408
809805420000000000,0.24267578,0.15520334
809805480000000000,0.20031738,0.15597822
809805540000000000,0.121520996,0.1563055
809805600000000000,0.15100098,0.15733406
809805660000000000,0.20739746,0.15777272
809805720000000000,0.1303711,0.15738331
809805780000000000,0.17871094,0.15682526
809805840000000000,0.19311523,0.15574683
809805900000000000,0.10467529,0.15538152
809805960000000000,0.21520996,0.15545754
809806020000000000,0.15979004,0.15538259
809806080000000000,0.13476562,0.15492466
809806140000000000,0.18823242,0.15506294
809806200000000000,0.16418457,0.15461358
809806260000000000,0.2064209,0.15375349
809806320000000000,0.16088867,0.15306436
809806380000000000,0.2121582,0.1535261
809806440000000000,0.12976074,0.15299447
809806500000000000,0.1751709,0.1521322
809806560000000000,0.20373535,0.15147872
809806620000000000,0.28833008,0.15076128
809806680000000000,0.17456055,0.1497125
809806740000000000,0.17468262,0.14972997
809806800000000000,0.16247559,0.14946243
809806860000000000,0.26171875,0.1487138
809806920000000000,0.21728516,0.14963327
809806980000000000,0.15270996,0.14982875
809807040000000000,0.040222168,0.14916572
809807100000000000,0.09844971,0.14925246
809807160000000000,0.1850586,0.1480033
809807220000000000,0.2722168,0.14777303
809807280000000000,0.27270508,0.14680922
809807340000000000,0.23217773,0.14715496
809807400000000000,0.22546387,0.14671454
809807460000000000,0.2409668,0.14667495
809807520000000000,0.1887207,0.1470009
809807580000000000,0.22851562,0.14679798
809807640000000000,0.16503906,0.14693795
809807700000000000,0.20788574,0.14697933
809807760000000000,0.16027832,0.1468212
809807820000000000,0.21398926,0.14784157
809807880000000000,0.31884766,0.14846975
809807940000000000,0.30688477,0.14854161
809808000000000000,0.2836914,0.14813478
809808060000000000,0.30126953,0.14757863
809808120000000000,0.25585938,0.14729705
809808180000000000,0.28051758,0.1478621
809808240000000000,0.2626953,0.14841612
809808300000000000,0.35839844,0.14834212
809808360000000000,0.3161621,0.14868522
809808420000000000,0.2232666,0.14922994
809808480000000000,0.18774414,0.14922982
809808540000000000,0.1862793,0.15020984
809808600000000000,0.16333008,0.15035893
809808660000000000,0.13134766,0.15044636
809808720000000000,0.12792969,0.15045424
809808780000000000,0.117126465,0.15063743
809808840000000000,0.3071289,0.15144056
809808900000000000,0.18920898,0.1522833
809808960000000000,0.35546875,0.152914
809809020000000000,0.19177246,0.15351024
809809080000000000,0.24694824,0.15317257
809809140000000000,0.24536133,0.15313056
809809200000000000,0.32641602,0.15263098
809809260000000000,0.14880371,0.15374756
809809320000000000,0.18969727,0.15449895
809809380000000000,0.1652832,0.15504426
809809440000000000,0.24475098,0.15520042
809809500000000000,0.2199707,0.15556955
809809560000000000,0.27148438,0.15571295
809809620000000000,0.17041016,0.15539064
809809680000000000,0.12939453,0.15523562
809809740000000000,0.2064209,0.15504609
809809800000000000,0.24475098,0.15607566
809809860000000000,0.2956543,0.15654646
809809920000000000,0.4267578,0.15741785
809809980000000000,0.33740234,0.15718101
809810040000000000,0.25268555,0.157349
809810100000000000,0.43481445,0.15806508
809810160000000000,0.18579102,0.15900572
809810220000000000,0.22668457,0.15868443
809810280000000000,0.18310547,0.15902258
809810340000000000,0.30932617,0.15890275
809810400000000000,0.23388672,0.1592506
809810460000000000,0.1508789,0.15988922
809810520000000000,0.23132324,0.16001593
809810580000000000,0.12573242,0.16007987
809810640000000000,0.18310547,0.1600331
809810700000000000,0.18444824,0.16024736
809810760000000000,0.24084473,0.160708
809810820000000000,0.15136719,0.16108125
809810880000000000,0.2331543,0.16254117
809810940000000000,0.12878418,0.16317081
809811000000000000,0.15991211,0.16372672
809811060000000000,0.16821289,0.16498427
809811120000000000,0.15429688,0.164791
809811180000000000,0.18078613,0.16443641
809811240000000000,0.26635742,0.16441363
809811300000000000,0.22131348,0.16499947
809811360000000000,0.26489258,0.16526051
809811420000000000,0.13220215,0.16484046
809811480000000000,0.19274902,0.16501978
809811540000000000,0.16223145,0.16499244
809811600000000000,0.37109375,0.1657161
809811660000000000,0.26123047,0.16614874
809811720000000000,0.20324707,0.16648614
809811780000000000,0.13000488,0.16575126
809811840000000000,0.14282227,0.16553478
809811900000000000,0.18481445,0.1650165
809811960000000000,0.28076172,0.164646
809812020000000000,0.18103027,0.1642789
809812080000000000,0.18054199,0.16413413
809812140000000000,0.1307373,0.16387703
809812200000000000,0.16491699,0.16427849
809812260000000000,0.13659668,0.16437986
809812320000000000,0.17041016,0.16496755
809812380000000000,0.3088379,0.16443744
809812440000000000,0.2998047,0.16391979
809812500000000000,0.17175293,0.16325668
809812560000000000,0.13256836,0.16371787
809812620000000000,0.16040039,0.16362615
809812680000000000,0.18127441,0.1633703
809812740000000000,0.14855957,0.16268057
809812800000000000,0.19555664,0.16205353
809812860000000000,0.17089844,0.16116634
809812920000000000,0.18981934,0.16103987
809812980000000000,0.22253418,0.16087076
809813040000000000,0.18896484,0.16083848
809813100000000000,0.17468262,0.16054788
809813160000000000,0.15478516,0.16039972
809813220000000000,0.22229004,0.1604767
809813280000000000,0.18444824,0.16061507
809813340000000000,0.18823242,0.1616087
809813400000000000,0.18847656,0.16151376
809813460000000000,0.1541748,0.16134027
809813520000000000,0.11779785,0.16016723
809813580000000000,0.17993164,0.16002698
809813640000000000,0.13256836,0.15972842
809813700000000000,0.15026855,0.15915641
809813760000000000,0.1940918,0.15849268
809813820000000000,0.16723633,0.15860768
809813880000000000,0.18359375,0.1585808
809813940000000000,0.14807129,0.1588617
809814000000000000,0.15808105,0.15850723
809814060000000000,0.17370605,0.15816182
809814120000000000,0.1685791,0.15751874
809814180000000000,0.19873047,0.15779865
809814240000000000,0.13256836,0.1580415
809814300000000000,0.20471191,0.15783182
809814360000000000,0.13391113,0.15746486
809814420000000000,0.12536621,0.1567005
809814480000000000,0.1463623,0.15492532
809814540000000000,0.15307617,0.15411416
809814600000000000,0.21948242,0.15345185
809814660000000000,0.19714355,0.15187012
809814720000000000,0.33813477,0.1520315
809814780000000000,0.12298584,0.15163547
809814840000000000,0.26367188,0.1515866
809814900000000000,0.19299316,0.15068051
809814960000000000,0.2775879,0.15023682
809815020000000000,0.24719238,0.15024991
809815080000000000,0.34179688,0.14986204
809815140000000000,0.17687988,0.15028834
809815200000000000,0.1772461,0.14998622
809815260000000000,0.22058105,0.1500886
809815320000000000,0.16430664,0.14929269
809815380000000000,0.15759277,0.14908344
809815440000000000,0.16882324,0.14857808
809815500000000000,0.109375,0.14875591
809815560000000000,0.16259766,0.14909439
809815620000000000,0.11920166,0.14924562
809815680000000000,0.22705078,0.15028039
809815740000000000,0.12854004,0.14978857
809815800000000000,0.2310791,0.14979264
809815860000000000,0.14208984,0.14957498
809815920000000000,0.14575195,0.14959238
809815980000000000,0.23498535,0.15026917
809816040000000000,0.10089111,0.15111008
809816100000000000,0.16003418,0.15118891
809816160000000000,0.1182251,0.14998905
809816220000000000,0.23901367,0.14964296
809816280000000000,0.14282227,0.14939472
809816340000000000,0.14453125,0.14964649
809816400000000000,0.1451416,0.14979899
809816460000000000,0.17993164,0.1492541
809816520000000000,0.15197754,0.1485197
809816580000000000,0.14758301,0.14810653
809816640000000000,0.14013672,0.14846286
809816700000000000,0.12231445,0.14834882
809816760000000000,0.13916016,0.14881659
809816820000000000,0.1574707,0.14877002
809816880000000000,0.12408447,0.14862922
809816940000000000,0.12158203,0.1480276
809817000000000000,0.20690918,0.146641
809817060000000000,0.11450195,0.14653799
809817120000000000,0.16345215,0.14652474
809817180000000000,0.0847168,0.14692928
809817240000000000,0.10412598,0.14660345
809817300000000000,0.13049316,0.14660548
809817360000000000,0.1348877,0.14625214
809817420000000000,0.14379883,0.14635035
809817480000000000,0.13293457,0.14613596
809817540000000000,0.13366699,0.14565626
809817600000000000,0.101257324,0.14523114
809817660000000000,0.14685059,0.14477004
