timestamp,y_true,y_pred,abs_error,squared_error,true_alert,pred_alert
809749800000000000,0.058258057,0.102089606,0.04383155,0.0019212047,True,True
809749860000000000,0.09863281,0.12189598,0.023263164,0.0005411748,True,True
809749920000000000,0.07531738,0.12052002,0.045202635,0.0020432782,True,True
809749980000000000,0.12609863,0.111891285,0.014207348,0.00020184874,True,True
809750040000000000,0.07897949,0.10923676,0.03025727,0.0009155024,True,True
809750100000000000,0.057159424,0.112853035,0.05569361,0.0031017784,True,True
809750160000000000,0.04852295,0.11131482,0.06279187,0.003942819,False,True
809750220000000000,0.116760254,0.11069665,0.006063603,3.676728e-05,True,True
809750280000000000,0.081970215,0.11145815,0.029487938,0.00086953846,True,True
809750340000000000,0.061676025,0.11164865,0.049972624,0.002497263,True,True
809750400000000000,0.10870361,0.11180224,0.0030986294,9.601505e-06,True,True
809750460000000000,0.06878662,0.10398659,0.03519997,0.0012390378,True,True
809750520000000000,0.05709839,0.10169281,0.044594422,0.0019886624,True,True
809750580000000000,0.07800293,0.09763252,0.01962959,0.0003853208,True,True
809750640000000000,0.039978027,0.0967957,0.056817673,0.003228248,False,True
809750700000000000,0.17321777,0.10062832,0.07258946,0.0052692294,True,True
809750760000000000,0.1607666,0.09941592,0.06135068,0.003763906,True,True
809750820000000000,0.11602783,0.101797685,0.014230147,0.00020249709,True,True
809750880000000000,0.066223145,0.09750828,0.031285137,0.0009787598,True,True
809750940000000000,0.20385742,0.100234166,0.103623256,0.01073778,True,True
809751000000000000,0.21801758,0.099354334,0.118663244,0.014080966,True,True
809751060000000000,0.19165039,0.09813245,0.093517944,0.008745606,True,True
809751120000000000,0.19226074,0.09618762,0.09607312,0.009230045,True,True
809751180000000000,0.07873535,0.10048332,0.02174797,0.00047297415,True,True
809751240000000000,0.19543457,0.09624497,0.0991896,0.009838577,True,True
809751300000000000,0.09790039,0.09563992,0.002260469,5.1097195e-06,True,True
809751360000000000,0.17614746,0.09334563,0.082801834,0.0068561435,True,True
809751420000000000,0.19628906,0.0971428,0.09914626,0.009829981,True,True
809751480000000000,0.20727539,0.093808345,0.113467045,0.01287477,True,True
809751540000000000,0.09039307,0.0944404,0.004047334,1.6380915e-05,True,True
809751600000000000,0.106933594,0.089284375,0.017649218,0.00031149492,True,True
809751660000000000,0.1607666,0.09837264,0.062393963,0.0038930066,True,True
809751720000000000,0.062469482,0.09625873,0.033789247,0.0011417132,True,True
809751780000000000,0.047607422,0.096292,0.048684575,0.0023701878,False,True
809751840000000000,0.030761719,0.08882957,0.05806785,0.0033718753,False,True
809751900000000000,0.04321289,0.09869382,0.055480927,0.0030781333,False,True
809751960000000000,0.0869751,0.10326586,0.016290762,0.00026538892,True,True
809752020000000000,0.083862305,0.1111805,0.027318195,0.00074628374,True,True
809752080000000000,0.10900879,0.11201471,0.0030059218,9.035566e-06,True,True
809752140000000000,0.119628906,0.10889011,0.0107387975,0.000115321775,True,True
809752200000000000,0.09527588,0.11404626,0.018770382,0.00035232725,True,True
809752260000000000,0.078308105,0.11514166,0.036833555,0.0013567107,True,True
809752320000000000,0.077697754,0.116953805,0.03925605,0.0015410376,True,True
809752380000000000,0.039733887,0.1192698,0.07953592,0.006325962,False,True
809752440000000000,0.04699707,0.13037023,0.08337316,0.006951084,False,True
809752500000000000,0.07684326,0.124421604,0.047578342,0.0022636987,True,True
809752560000000000,0.11883545,0.12351061,0.0046751574,2.1857097e-05,True,True
809752620000000000,0.094055176,0.116750024,0.022694848,0.00051505613,True,True
809752680000000000,0.07928467,0.119830795,0.040546127,0.0016439884,True,True
809752740000000000,0.16503906,0.11003992,0.054999143,0.0030249057,True,True
809752800000000000,0.08502197,0.10285145,0.017829478,0.00031789028,True,True
809752860000000000,0.17712402,0.104417846,0.07270618,0.0052861883,True,True
809752920000000000,0.072753906,0.105261475,0.03250757,0.001056742,True,True
809752980000000000,0.12548828,0.09751714,0.027971141,0.0007823847,True,True
809753040000000000,0.16711426,0.094570264,0.07254399,0.005262631,True,True
809753100000000000,0.06311035,0.09722576,0.03411541,0.0011638612,True,True
809753160000000000,0.046051025,0.096120276,0.05006925,0.00250693,False,True
809753220000000000,0.05596924,0.090687916,0.034718677,0.0012053866,True,True
809753280000000000,0.13696289,0.08926725,0.047695644,0.0022748744,True,True
809753340000000000,0.20117188,0.08329517,0.11787671,0.013894918,True,True
809753400000000000,0.076416016,0.085370764,0.0089547485,8.018752e-05,True,True
809753460000000000,0.13964844,0.084774725,0.054873712,0.0030111242,True,True
809753520000000000,0.07757568,0.08754623,0.009970546,9.941178e-05,True,True
809753580000000000,0.06781006,0.08500316,0.017193101,0.00029560275,True,True
809753640000000000,0.07470703,0.08578808,0.011081047,0.00012278961,True,True
809753700000000000,0.07647705,0.090931915,0.014454864,0.0002089431,True,True
809753760000000000,0.08502197,0.09049013,0.00546816,2.9900773e-05,True,True
809753820000000000,0.05166626,0.09554342,0.043877162,0.0019252053,True,True
809753880000000000,0.079589844,0.09161782,0.012027979,0.00014467227,True,True
809753940000000000,0.06915283,0.09459781,0.025444977,0.00064744684,True,True
809754000000000000,0.099975586,0.09650398,0.0034716055,1.2052044e-05,True,True
809754060000000000,0.057922363,0.098138474,0.04021611,0.0016173356,True,True
809754120000000000,0.11468506,0.092934065,0.021750994,0.00047310573,True,True
809754180000000000,0.052581787,0.09431252,0.04173073,0.001741454,True,True
809754240000000000,0.0914917,0.09550182,0.0040101185,1.608105e-05,True,True
809754300000000000,0.06738281,0.10099805,0.03361524,0.0011299843,True,True
809754360000000000,0.101867676,0.09526041,0.0066072643,4.3655942e-05,True,True
809754420000000000,0.058380127,0.098161295,0.039781168,0.0015825414,True,True
809754480000000000,0.1743164,0.09625503,0.07806138,0.006093579,True,True
809754540000000000,0.07476807,0.09426399,0.019495927,0.00038009117,True,True
809754600000000000,0.16296387,0.09271148,0.07025239,0.004935398,True,True
809754660000000000,0.07574463,0.09499413,0.019249499,0.00037054322,True,True
809754720000000000,0.10107422,0.0944373,0.0066369176,4.4048677e-05,True,True
809754780000000000,0.042999268,0.09838924,0.05538997,0.0030680487,False,True
809754840000000000,0.10656738,0.09582655,0.0107408315,0.00011536546,True,True
809754900000000000,0.06768799,0.09619469,0.028506704,0.00081263215,True,True
809754960000000000,0.057556152,0.093160324,0.03560417,0.001267657,True,True
809755020000000000,0.02571106,0.09142458,0.06571352,0.004318266,False,True
809755080000000000,0.052520752,0.09550464,0.04298389,0.0018476148,True,True
809755140000000000,0.07525635,0.0885264,0.01327005,0.00017609424,True,True
809755200000000000,0.07244873,0.091073155,0.018624425,0.0003468692,True,True
809755260000000000,0.051757812,0.08583626,0.03407845,0.0011613407,True,True
809755320000000000,0.050109863,0.091144785,0.041034922,0.0016838649,True,True
809755380000000000,0.059661865,0.08513311,0.025471248,0.00064878445,True,True
809755440000000000,0.06512451,0.09408843,0.028963916,0.0008389084,True,True
809755500000000000,0.06689453,0.08844753,0.021553002,0.0004645319,True,True
809755560000000000,0.091430664,0.09679648,0.0053658187,2.879201e-05,True,True
809755620000000000,0.058807373,0.09011247,0.031305097,0.0009800091,True,True
809755680000000000,0.18615723,0.09298865,0.09316858,0.008680384,True,True
809755740000000000,0.28710938,0.084574915,0.20253447,0.04102021,True,True
809755800000000000,0.109191895,0.08860906,0.020582832,0.000423653,True,True
809755860000000000,0.06689453,0.08104448,0.014149949,0.00020022105,True,True
809755920000000000,0.068725586,0.08453439,0.015808806,0.00024991835,True,True
809755980000000000,0.0748291,0.07678648,0.0019573793,3.8313337e-06,True,True
809756040000000000,0.046142578,0.08333489,0.037192315,0.0013832683,False,True
809756100000000000,0.050048828,0.078609265,0.028560437,0.0008156986,True,True
809756160000000000,0.09075928,0.081380606,0.009378672,8.795948e-05,True,True
809756220000000000,0.09222412,0.07621387,0.016010255,0.00025632826,True,True
809756280000000000,0.13964844,0.07750006,0.062148377,0.0038624208,True,True
809756340000000000,0.14111328,0.07637145,0.06474183,0.0041915043,True,True
809756400000000000,0.06964111,0.07849546,0.0088543445,7.839942e-05,True,True
809756460000000000,0.060577393,0.07447539,0.013898,0.00019315441,True,True
809756520000000000,0.18615723,0.08055075,0.105606474,0.0111527275,True,True
809756580000000000,0.07366943,0.07480251,0.0011330768,1.2838632e-06,True,True
809756640000000000,0.052093506,0.084379114,0.03228561,0.0010423606,True,True
809756700000000000,0.1373291,0.09429438,0.043034725,0.0018519876,True,True
809756760000000000,0.052581787,0.093802586,0.0412208,0.0016991543,True,True
809756820000000000,0.113098145,0.08542745,0.027670696,0.0007656674,True,True
809756880000000000,0.096069336,0.08456604,0.011503294,0.00013232577,True,True
809756940000000000,0.056152344,0.085432194,0.02927985,0.0008573096,True,True
809757000000000000,0.097351074,0.08629029,0.011060782,0.00012234089,True,True
809757060000000000,0.047454834,0.08188266,0.03442783,0.0011852754,False,True
809757120000000000,0.035888672,0.08255457,0.0466659,0.0021777062,False,True
809757180000000000,0.06945801,0.089394785,0.019936778,0.00039747512,True,True
809757240000000000,0.10522461,0.08879838,0.016426228,0.00026982097,True,True
809757300000000000,0.05795288,0.08661764,0.02866476,0.0008216685,True,True
809757360000000000,0.059295654,0.08419889,0.024903238,0.00062017125,True,True
809757420000000000,0.076049805,0.08109682,0.005047016,2.5472369e-05,True,True
809757480000000000,0.025161743,0.08781719,0.06265545,0.0039257053,False,True
809757540000000000,0.047302246,0.08521621,0.037913963,0.0014374686,False,True
809757600000000000,0.07940674,0.08336783,0.0039610937,1.5690264e-05,True,True
809757660000000000,0.045532227,0.0873936,0.04186137,0.0017523743,False,True
809757720000000000,0.044921875,0.08681571,0.041893832,0.0017550932,False,True
809757780000000000,0.08337402,0.087260164,0.0038861409,1.5102091e-05,True,True
809757840000000000,0.05493164,0.083074786,0.028143145,0.0007920366,True,True
809757900000000000,0.026138306,0.0836326,0.057494298,0.0033055942,False,True
809757960000000000,0.050842285,0.08364083,0.032798544,0.0010757445,True,True
809758020000000000,0.033294678,0.0811492,0.04785452,0.0022900552,False,True
809758080000000000,0.054595947,0.076850936,0.022254989,0.0004952845,True,True
809758140000000000,0.035064697,0.077602215,0.042537518,0.0018094404,False,True
809758200000000000,0.048980713,0.079329416,0.030348703,0.0009210438,False,True
809758260000000000,0.036346436,0.07973868,0.04339224,0.0018828866,False,True
809758320000000000,0.022415161,0.0777334,0.055318236,0.0030601074,False,True
809758380000000000,0.040161133,0.077644676,0.037483543,0.001405016,False,True
809758440000000000,0.031341553,0.07536402,0.04402247,0.001937978,False,True
809758500000000000,0.057739258,0.07521705,0.017477795,0.00030547334,True,True
809758560000000000,0.040130615,0.07517728,0.035046667,0.0012282688,False,True
809758620000000000,0.039916992,0.07471972,0.034802727,0.0012112298,False,True
809758680000000000,0.05117798,0.06995354,0.01877556,0.00035252166,True,True
809758740000000000,0.023712158,0.072900705,0.049188547,0.0024195132,False,True
809758800000000000,0.075805664,0.069425665,0.006379999,4.070439e-05,True,True
809758860000000000,0.016159058,0.06462032,0.048461266,0.0023484943,False,True
809758920000000000,0.030090332,0.061959907,0.031869575,0.0010156698,False,True
809758980000000000,0.0184021,0.06208624,0.04368414,0.001908304,False,True
809759040000000000,0.029846191,0.06200155,0.032155357,0.001033967,False,True
809759100000000000,0.093444824,0.05982344,0.033621386,0.0011303975,True,True
809759160000000000,0.036254883,0.060796402,0.02454152,0.0006022862,False,True
809759220000000000,0.02154541,0.06240004,0.04085463,0.0016691007,False,True
809759280000000000,0.031402588,0.059729446,0.028326858,0.0008024109,False,True
809759340000000000,0.054107666,0.06069567,0.0065880045,4.3401804e-05,True,True
809759400000000000,0.018676758,0.05972305,0.04104629,0.001684798,False,True
809759460000000000,0.036132812,0.06304349,0.026910678,0.00072418456,False,True
809759520000000000,0.03173828,0.059804216,0.028065935,0.0007876967,False,True
809759580000000000,0.026855469,0.060930505,0.034075037,0.0011611081,False,True
809759640000000000,0.034240723,0.06059465,0.02635393,0.00069452956,False,True
809759700000000000,0.034484863,0.06266412,0.028179258,0.0007940706,False,True
809759760000000000,0.037231445,0.06253946,0.025308013,0.0006404955,False,True
809759820000000000,0.036254883,0.06002412,0.023769237,0.00056497665,False,True
809759880000000000,0.105285645,0.05824283,0.047042813,0.0022130262,True,True
809759940000000000,0.068725586,0.0574345,0.011291087,0.00012748865,True,True
809760000000000000,0.038391113,0.05774056,0.019349448,0.00037440116,False,True
809760060000000000,0.072631836,0.06383944,0.008792393,7.730618e-05,True,True
809760120000000000,0.029708862,0.06340653,0.033697665,0.0011355326,False,True
809760180000000000,0.01939392,0.05965291,0.04025899,0.0016207861,False,True
809760240000000000,0.035949707,0.059875738,0.02392603,0.00057245494,False,True
809760300000000000,0.010795593,0.06244911,0.051653516,0.0026680857,False,True
809760360000000000,0.03237915,0.058756106,0.026376955,0.0006957438,False,True
809760420000000000,0.026992798,0.058854703,0.031861905,0.001015181,False,True
809760480000000000,0.22253418,0.056830075,0.1657041,0.02745785,True,True
809760540000000000,0.029830933,0.05842291,0.028591976,0.00081750104,False,True
809760600000000000,0.1227417,0.056345943,0.06639576,0.004408397,True,True
809760660000000000,0.017822266,0.057428584,0.039606318,0.0015686604,False,True
809760720000000000,0.016479492,0.05775636,0.04127687,0.0017037799,False,True
809760780000000000,0.099853516,0.058887936,0.04096558,0.0016781787,True,True
809760840000000000,0.093566895,0.061309893,0.032257,0.0010405142,True,True
809760900000000000,0.06677246,0.061363395,0.0054090656,2.9257992e-05,True,True
809760960000000000,0.012924194,0.06161172,0.048687525,0.002370475,False,True
809761020000000000,0.18286133,0.061413497,0.12144783,0.014749575,True,True
809761080000000000,0.044952393,0.060993765,0.016041372,0.00025732562,False,True
809761140000000000,0.045532227,0.05914181,0.013609584,0.0001852208,False,True
809761200000000000,0.029144287,0.05782413,0.028679844,0.00082253345,False,True
809761260000000000,0.026885986,0.05501199,0.028126005,0.00079107215,False,True
809761320000000000,0.037231445,0.055283986,0.01805254,0.00032589422,False,True
809761380000000000,0.06768799,0.052499916,0.015188072,0.00023067753,True,True
809761440000000000,0.14245605,0.057830103,0.08462595,0.0071615516,True,True
809761500000000000,0.027328491,0.05571311,0.028384618,0.0008056866,False,True
809761560000000000,0.05770874,0.061690826,0.0039820857,1.5857007e-05,True,True
809761620000000000,0.05001831,0.056448188,0.006429877,4.134332e-05,True,True
809761680000000000,0.23852539,0.058910605,0.17961478,0.03226147,True,True
809761740000000000,0.1459961,0.058280338,0.08771576,0.0076940544,True,True
809761800000000000,0.109558105,0.061922133,0.047635972,0.0022691858,True,True
809761860000000000,0.055023193,0.059809726,0.0047865324,2.2910892e-05,True,True
809761920000000000,0.042999268,0.058497787,0.015498519,0.00024020408,False,True
809761980000000000,0.079833984,0.061270084,0.0185639,0.0003446184,True,True
809762040000000000,0.04244995,0.06327409,0.020824142,0.0004336449,False,True
809762100000000000,0.084472656,0.062569015,0.021903642,0.00047976951,True,True
809762160000000000,0.033721924,0.0558291,0.022107176,0.00048872724,False,True
809762220000000000,0.20874023,0.057497058,0.15124318,0.022874499,True,True
809762280000000000,0.05657959,0.055663157,0.0009164326,8.3984867e-07,True,True
809762340000000000,0.11651611,0.05667951,0.059836604,0.003580419,True,True
809762400000000000,0.13171387,0.059230573,0.07248329,0.0052538277,True,True
809762460000000000,0.11785889,0.057491235,0.06036765,0.0036442534,True,True
809762520000000000,0.053863525,0.059876326,0.006012801,3.615378e-05,True,True
809762580000000000,0.10455322,0.057745542,0.04680768,0.002190959,True,True
809762640000000000,0.13110352,0.06355599,0.06754752,0.0045626676,True,True
809762700000000000,0.08453369,0.06569641,0.01883728,0.00035484313,True,True
809762760000000000,0.036102295,0.067684166,0.03158187,0.0009974146,False,True
809762820000000000,0.025100708,0.06434561,0.039244905,0.0015401626,False,True
809762880000000000,0.02659607,0.06643518,0.03983911,0.0015871548,False,True
809762940000000000,0.034698486,0.06651783,0.031819344,0.0010124706,False,True
809763000000000000,0.07720947,0.06728644,0.009923033,9.846659e-05,True,True
809763060000000000,0.02368164,0.065513015,0.041831374,0.0017498638,False,True
809763120000000000,0.019104004,0.06598914,0.046885133,0.0021982156,False,True
809763180000000000,0.05960083,0.072231956,0.012631126,0.00015954534,True,True
809763240000000000,0.026397705,0.07002202,0.04362431,0.0019030806,False,True
809763300000000000,0.030227661,0.07340196,0.043174297,0.0018640199,False,True
809763360000000000,0.031921387,0.07063972,0.038718335,0.0014991094,False,True
809763420000000000,0.012237549,0.07196389,0.059726343,0.003567236,False,True
809763480000000000,0.024627686,0.06934211,0.04471442,0.0019993794,False,True
809763540000000000,0.11218262,0.0728764,0.039306216,0.0015449786,True,True
809763600000000000,0.023834229,0.073967494,0.050133266,0.0025133444,False,True
809763660000000000,0.06652832,0.07702186,0.010493539,0.000110114364,True,True
809763720000000000,0.03186035,0.07179958,0.039939225,0.0015951417,False,True
809763780000000000,0.08746338,0.07058371,0.01687967,0.00028492327,True,True
809763840000000000,0.021621704,0.068061166,0.04643946,0.0021566236,False,True
809763900000000000,0.02116394,0.06509518,0.04393124,0.0019299537,False,True
809763960000000000,0.039031982,0.0652821,0.026250117,0.00068906863,False,True
809764020000000000,0.16821289,0.062180933,0.106031954,0.011242775,True,True
809764080000000000,0.17285156,0.06034664,0.11250492,0.012657357,True,True
809764140000000000,0.20825195,0.061982967,0.146269,0.021394618,True,True
809764200000000000,0.07409668,0.060892675,0.013204005,0.00017434574,True,True
809764260000000000,0.16125488,0.05992045,0.10133444,0.010268669,True,True
809764320000000000,0.11401367,0.056549724,0.057463948,0.0033021052,True,True
809764380000000000,0.17590332,0.055733234,0.12017009,0.014440849,True,True
809764440000000000,0.20825195,0.054987397,0.15326455,0.023490023,True,True
809764500000000000,0.043304443,0.059542894,0.016238451,0.00026368728,False,True
809764560000000000,0.018798828,0.056900688,0.03810186,0.0014517517,False,True
809764620000000000,0.10583496,0.0608643,0.04497066,0.0020223605,True,True
809764680000000000,0.06640625,0.056508664,0.009897586,9.7962205e-05,True,True
809764740000000000,0.12854004,0.062209856,0.06633018,0.0043996926,True,True
809764800000000000,0.22070312,0.05765124,0.16305189,0.026585918,True,True
809764860000000000,0.09490967,0.05974684,0.03516283,0.0012364245,True,True
809764920000000000,0.08154297,0.055385627,0.026157342,0.00068420655,True,True
809764980000000000,0.07897949,0.063276954,0.015702538,0.00024656972,True,True
809765040000000000,0.11102295,0.060552742,0.050470207,0.0025472417,True,True
809765100000000000,0.038970947,0.06480095,0.02583,0.00066718896,False,True
809765160000000000,0.07946777,0.06193255,0.017535225,0.0003074841,True,True
809765220000000000,0.028640747,0.06580327,0.03716252,0.0013810529,False,True
809765280000000000,0.03164673,0.065123804,0.033477075,0.0011207146,False,True
809765340000000000,0.024963379,0.06587733,0.040913954,0.0016739516,False,True
809765400000000000,0.070617676,0.065406926,0.00521075,2.7151913e-05,True,True
809765460000000000,0.011962891,0.062411554,0.050448664,0.0025450676,False,True
809765520000000000,0.05834961,0.055953745,0.0023958646,5.740167e-06,True,True
809765580000000000,0.013923645,0.06206594,0.048142295,0.0023176805,False,True
809765640000000000,0.014511108,0.06260667,0.04809556,0.0023131832,False,True
809765700000000000,0.059570312,0.063304424,0.0037341118,1.3943591e-05,True,True
809765760000000000,0.03503418,0.0634658,0.028431617,0.00080835685,False,True
809765820000000000,0.0418396,0.065991946,0.024152346,0.0005833358,False,True
809765880000000000,0.03326416,0.06992026,0.036656097,0.0013436694,False,True
809765940000000000,0.117126465,0.07013875,0.046987712,0.0022078452,True,True
809766000000000000,0.015579224,0.071260676,0.055681452,0.003100424,False,True
809766060000000000,0.029281616,0.06945367,0.040172055,0.001613794,False,True
809766120000000000,0.035064697,0.07044368,0.035378985,0.0012516726,False,True
809766180000000000,0.016494751,0.067532696,0.051037945,0.0026048718,False,True
809766240000000000,0.052978516,0.06731156,0.014333047,0.00020543624,True,True
809766300000000000,0.10620117,0.060926642,0.04527453,0.002049783,True,True
809766360000000000,0.029281616,0.065268494,0.035986878,0.0012950554,False,True
809766420000000000,0.02571106,0.059131138,0.03342008,0.0011169016,False,True
809766480000000000,0.02494812,0.060692694,0.035744574,0.0012776746,False,True
809766540000000000,0.09777832,0.055358108,0.042420212,0.0017994744,True,True
809766600000000000,0.017837524,0.056237184,0.03839966,0.0014745338,False,True
809766660000000000,0.020355225,0.053774867,0.033419643,0.0011168725,False,True
809766720000000000,0.11468506,0.05529573,0.05938933,0.0035270925,True,True
809766780000000000,0.02571106,0.05412371,0.028412651,0.00080727873,False,True
809766840000000000,0.02960205,0.053303387,0.023701336,0.00056175335,False,True
809766900000000000,0.103271484,0.057913676,0.04535781,0.0020573307,True,True
809766960000000000,0.0657959,0.055577952,0.010217946,0.00010440642,True,True
809767020000000000,0.031082153,0.0557382,0.024656046,0.00060792064,False,True
809767080000000000,0.14416504,0.05321508,0.09094996,0.008271895,True,True
809767140000000000,0.20776367,0.05445005,0.15331362,0.023505067,True,True
809767200000000000,0.19787598,0.053783383,0.14409259,0.020762675,True,True
809767260000000000,0.08203125,0.056770507,0.025260743,0.00063810515,True,True
809767320000000000,0.12634277,0.055175316,0.071167454,0.0050648064,True,True
809767380000000000,0.09637451,0.05652491,0.0398496,0.0015879908,True,True
809767440000000000,0.07879639,0.054374184,0.024422202,0.00059644395,True,True
809767500000000000,0.051879883,0.058354273,0.0064743906,4.1917734e-05,True,True
809767560000000000,0.025634766,0.054594424,0.028959658,0.0008386618,False,True
809767620000000000,0.07611084,0.054539766,0.021571074,0.00046531123,True,True
809767680000000000,0.023834229,0.05489517,0.031060942,0.0009647821,False,True
809767740000000000,0.046691895,0.056639273,0.009947378,9.895033e-05,False,True
809767800000000000,0.0236969,0.05482093,0.03112403,0.0009687052,False,True
809767860000000000,0.028533936,0.056538522,0.028004587,0.0007842569,False,True
809767920000000000,0.027557373,0.05753118,0.029973809,0.0008984292,False,True
809767980000000000,0.10180664,0.058037825,0.043768816,0.0019157092,True,True
809768040000000000,0.11621094,0.06100546,0.05520548,0.0030476449,True,True
809768100000000000,0.16210938,0.06396774,0.09814163,0.00963178,True,True
809768160000000000,0.15063477,0.06871161,0.08192316,0.006711404,True,True
809768220000000000,0.05807495,0.06828652,0.010211572,0.0001042762,True,True
809768280000000000,0.03491211,0.06840723,0.03349512,0.0011219231,False,True
809768340000000000,0.07366943,0.06903747,0.0046319664,2.1455113e-05,True,True
809768400000000000,0.10443115,0.070506215,0.033924937,0.0011509013,True,True
809768460000000000,0.040039062,0.07013457,0.03009551,0.0009057397,False,True
809768520000000000,0.09375,0.069337994,0.024412006,0.00059594604,True,True
809768580000000000,0.066467285,0.07019901,0.0037317276,1.3925791e-05,True,True
809768640000000000,0.025268555,0.06900686,0.043738306,0.0019130394,False,True
809768700000000000,0.07885742,0.06490865,0.013948768,0.00019456814,True,True
809768760000000000,0.052337646,0.061273266,0.008935619,7.984529e-05,True,True
809768820000000000,0.10888672,0.06049049,0.04839623,0.002342195,True,True
809768880000000000,0.08685303,0.057607945,0.029245082,0.00085527485,True,True
809768940000000000,0.041992188,0.06092736,0.018935174,0.0003585408,False,True
809769000000000000,0.039215088,0.061534375,0.022319287,0.0004981506,False,True
809769060000000000,0.17602539,0.065759495,0.110265896,0.012158568,True,True
809769120000000000,0.12200928,0.069439314,0.052569963,0.002763601,True,True
809769180000000000,0.081604004,0.06784868,0.0137553215,0.00018920888,True,True
809769240000000000,0.08026123,0.067084536,0.0131766945,0.00017362527,True,True
809769300000000000,0.09088135,0.06730956,0.02357179,0.00055562926,True,True
809769360000000000,0.0736084,0.068213336,0.0053950623,2.9106697e-05,True,True
809769420000000000,0.062561035,0.06691574,0.004354708,1.8963481e-05,True,True
809769480000000000,0.04385376,0.06782086,0.023967102,0.000574422,False,True
809769540000000000,0.031234741,0.068115585,0.036880843,0.0013601966,False,True
809769600000000000,0.11151123,0.066462666,0.045048565,0.002029373,True,True
809769660000000000,0.08282471,0.06530599,0.017518714,0.00030690533,True,True
809769720000000000,0.10040283,0.063185476,0.037217356,0.0013851316,True,True
809769780000000000,0.042755127,0.06628832,0.023533195,0.00055381126,False,True
809769840000000000,0.031021118,0.06617308,0.03515196,0.0012356602,False,True
809769900000000000,0.026275635,0.06613007,0.039854437,0.0015883761,False,True
809769960000000000,0.03488159,0.06465424,0.029772647,0.0008864105,False,True
809770020000000000,0.033966064,0.07048499,0.036518924,0.0013336318,False,True
809770080000000000,0.051086426,0.07228242,0.021195993,0.00044927013,True,True
809770140000000000,0.023727417,0.07265029,0.048922874,0.0023934476,False,True
809770200000000000,0.0748291,0.07226033,0.002568774,6.5985996e-06,True,True
809770260000000000,0.095947266,0.07277152,0.023175746,0.0005371152,True,True
809770320000000000,0.018951416,0.07337485,0.054423437,0.0029619103,False,True
809770380000000000,0.057250977,0.0732116,0.015960626,0.00025474158,True,True
809770440000000000,0.034484863,0.071404636,0.036919773,0.0013630696,False,True
809770500000000000,0.034820557,0.0697408,0.034920245,0.0012194235,False,True
809770560000000000,0.049316406,0.07225712,0.02294071,0.0005262762,False,True
809770620000000000,0.034576416,0.0725462,0.037969783,0.0014417045,False,True
809770680000000000,0.019973755,0.07311078,0.053137027,0.0028235435,False,True
809770740000000000,0.026779175,0.07033945,0.043560274,0.0018974975,False,True
809770800000000000,0.05596924,0.06989232,0.013923079,0.00019385212,True,True
809770860000000000,0.025024414,0.066309854,0.04128544,0.0017044876,False,True
809770920000000000,0.043304443,0.064529315,0.021224871,0.00045049516,False,True
809770980000000000,0.023132324,0.06121719,0.038084865,0.0014504569,False,True
809771040000000000,0.057434082,0.06116771,0.0037336275,1.3939974e-05,True,True
809771100000000000,0.058685303,0.05894836,0.00026305765,6.9199324e-08,True,True
809771160000000000,0.11651611,0.06238858,0.054127533,0.0029297897,True,True
809771220000000000,0.08178711,0.06340997,0.01837714,0.00033771928,True,True
809771280000000000,0.035217285,0.060759384,0.025542099,0.0006523988,False,True
809771340000000000,0.13708496,0.06278956,0.0742954,0.005519807,True,True
809771400000000000,0.059631348,0.060824074,0.0011927262,1.4225958e-06,True,True
809771460000000000,0.20605469,0.06104201,0.14501268,0.021028677,True,True
809771520000000000,0.25317383,0.059253458,0.19392037,0.03760511,True,True
809771580000000000,0.042755127,0.05965981,0.016904682,0.00028576827,False,True
809771640000000000,0.035461426,0.058243252,0.022781827,0.00051901164,False,True
809771700000000000,0.015991211,0.05717035,0.04117914,0.0016957215,False,True
809771760000000000,0.070739746,0.056846667,0.013893079,0.00019301765,True,True
809771820000000000,0.05734253,0.05647682,0.00086570904,7.494521e-07,True,True
809771880000000000,0.052978516,0.056749903,0.003771387,1.422336e-05,True,True
809771940000000000,0.065979004,0.054577302,0.011401702,0.0001299988,True,True
809772000000000000,0.068237305,0.056926943,0.011310361,0.00012792427,True,True
809772060000000000,0.12536621,0.056725096,0.06864111,0.0047116023,True,True
809772120000000000,0.11291504,0.05944472,0.053470317,0.0028590749,True,True
809772180000000000,0.05053711,0.059749678,0.009212568,8.487142e-05,True,True
809772240000000000,0.026351929,0.060084656,0.033732727,0.0011378969,False,True
809772300000000000,0.01713562,0.06334,0.04620438,0.002134845,False,True
809772360000000000,0.018569946,0.06335417,0.044784226,0.002005627,False,True
809772420000000000,0.05166626,0.06709935,0.015433088,0.0002381802,True,True
809772480000000000,0.05731201,0.07358318,0.016271167,0.00026475085,True,True
809772540000000000,0.03552246,0.06927564,0.03375318,0.0011392771,False,True
809772600000000000,0.09338379,0.07011375,0.02327004,0.0005414948,True,True
809772660000000000,0.019577026,0.06691118,0.047334157,0.0022405223,False,True
809772720000000000,0.033203125,0.06794822,0.034745097,0.0012072218,False,True
809772780000000000,0.14367676,0.06734275,0.07633401,0.0058268807,True,True
809772840000000000,0.11450195,0.06599929,0.04850266,0.0023525083,True,True
809772900000000000,0.053588867,0.06377114,0.010182276,0.00010367875,True,True
