timestamp,y_true,y_pred
809799660000000000,0.12261963,0.16882345
809799720000000000,0.10583496,0.1628363
809799780000000000,0.09454346,0.15598422
809799840000000000,0.2232666,0.16048463
809799900000000000,0.10961914,0.16761243
809799960000000000,0.093688965,0.15832107
809800020000000000,0.12988281,0.16766503
809800080000000000,0.12719727,0.17732376
809800140000000000,0.15319824,0.16701432
809800200000000000,0.23913574,0.16409512
809800260000000000,0.11578369,0.15901351
809800320000000000,0.11682129,0.16012727
809800380000000000,0.16845703,0.15596808
809800440000000000,0.15612793,0.1582599
809800500000000000,0.17749023,0.157512
809800560000000000,0.13354492,0.15303524
809800620000000000,0.09240723,0.15235223
809800680000000000,0.23999023,0.15205531
809800740000000000,0.26464844,0.15320691
809800800000000000,0.14831543,0.16587572
809800860000000000,0.11968994,0.15853187
809800920000000000,0.17260742,0.15476266
809800980000000000,0.22680664,0.15912506
809801040000000000,0.18078613,0.16009536
809801100000000000,0.10247803,0.15467314
809801160000000000,0.25390625,0.15373202
809801220000000000,0.2232666,0.15501432
809801280000000000,0.31347656,0.15280008
809801340000000000,0.18579102,0.1534061
809801400000000000,0.13903809,0.16141336
809801460000000000,0.16784668,0.1520801
809801520000000000,0.24658203,0.15649204
809801580000000000,0.1204834,0.15547018
809801640000000000,0.22143555,0.15870722
809801700000000000,0.2619629,0.16045736
809801760000000000,0.31225586,0.1640528
809801820000000000,0.13903809,0.16523826
809801880000000000,0.30322266,0.16457798
809801940000000000,0.26782227,0.16498952
809802000000000000,0.25878906,0.17230836
809802060000000000,0.33642578,0.17865837
809802120000000000,0.2998047,0.16737019
809802180000000000,0.16479492,0.16646893
809802240000000000,0.23449707,0.15631448
809802300000000000,0.22302246,0.16095716
809802360000000000,0.11444092,0.15565935
809802420000000000,0.1227417,0.15333825
809802480000000000,0.25805664,0.1596097
809802540000000000,0.17785645,0.15509887
809802600000000000,0.37695312,0.15421695
809802660000000000,0.25170898,0.15715757
809802720000000000,0.32226562,0.15938674
809802780000000000,0.15600586,0.1516688
809802840000000000,0.20715332,0.15273629
809802900000000000,0.16296387,0.1548249
809802960000000000,0.15612793,0.15381995
809803020000000000,0.3112793,0.15430465
809803080000000000,0.15991211,0.15505113
809803140000000000,0.17675781,0.14991453
809803200000000000,0.18139648,0.15441965
809803260000000000,0.10675049,0.15820111
809803320000000000,0.120666504,0.15045305
809803380000000000,0.13049316,0.1537825
809803440000000000,0.09564209,0.15324505
809803500000000000,0.17407227,0.1514333
809803560000000000,0.23132324,0.15867494
809803620000000000,0.23388672,0.15785702
809803680000000000,0.18774414,0.16227438
809803740000000000,0.23522949,0.1554311
809803800000000000,0.14831543,0.16178401
809803860000000000,0.14355469,0.1586226
809803920000000000,0.18127441,0.15213682
809803980000000000,0.0960083,0.15341288
809804040000000000,0.14538574,0.15157536
809804100000000000,0.18920898,0.15208903
809804160000000000,0.14892578,0.14878492
809804220000000000,0.21325684,0.15061729
809804280000000000,0.16467285,0.15222058
809804340000000000,0.15197754,0.15241802
809804400000000000,0.16748047,0.15499699
809804460000000000,0.18237305,0.14768097
809804520000000000,0.3071289,0.15161532
809804580000000000,0.28393555,0.15482664
809804640000000000,0.3630371,0.15734072
809804700000000000,0.1784668,0.1494476
809804760000000000,0.1829834,0.15960501
809804820000000000,0.13134766,0.15162775
809804880000000000,0.14172363,0.1581851
809804940000000000,0.13110352,0.16552162
809805000000000000,0.15844727,0.1614011
809805060000000000,0.16845703,0.15757552
809805120000000000,0.15100098,0.15616037
809805180000000000,0.14624023,0.16200475
809805240000000000,0.15014648,0.15934156
809805300000000000,0.1204834,0.15953524
809805360000000000,0.19226074,0.15797386
809805420000000000,0.24267578,0.15970188
809805480000000000,0.20031738,0.16032775
809805540000000000,0.121520996,0.17902556
809805600000000000,0.15100098,0.1737898
809805660000000000,0.20739746,0.1575602
809805720000000000,0.1303711,0.15898018
809805780000000000,0.17871094,0.16656886
809805840000000000,0.19311523,0.15580584
809805900000000000,0.10467529,0.15966532
809805960000000000,0.21520996,0.15482432
809806020000000000,0.15979004,0.14928868
809806080000000000,0.13476562,0.16065186
809806140000000000,0.18823242,0.16174555
809806200000000000,0.16418457,0.17631273
809806260000000000,0.2064209,0.16258651
809806320000000000,0.16088867,0.16916193
809806380000000000,0.2121582,0.16790472
809806440000000000,0.12976074,0.18892503
809806500000000000,0.1751709,0.17068659
809806560000000000,0.20373535,0.1885221
809806620000000000,0.28833008,0.19102447
809806680000000000,0.17456055,0.18431476
809806740000000000,0.17468262,0.18549949
809806800000000000,0.16247559,0.19737904
809806860000000000,0.26171875,0.18521026
809806920000000000,0.21728516,0.17684136
809806980000000000,0.15270996,0.19153135
809807040000000000,0.040222168,0.19307019
809807100000000000,0.09844971,0.18829553
809807160000000000,0.1850586,0.18079586
809807220000000000,0.2722168,0.17941655
809807280000000000,0.27270508,0.18146987
809807340000000000,0.23217773,0.18740208
809807400000000000,0.22546387,0.18851589
809807460000000000,0.2409668,0.19988221
809807520000000000,0.1887207,0.20630875
809807580000000000,0.22851562,0.20830236
809807640000000000,0.16503906,0.21763268
809807700000000000,0.20788574,0.2025125
809807760000000000,0.16027832,0.18683301
809807820000000000,0.21398926,0.17859769
809807880000000000,0.31884766,0.19440448
809807940000000000,0.30688477,0.15888631
809808000000000000,0.2836914,0.15717049
809808060000000000,0.30126953,0.15662304
809808120000000000,0.25585938,0.16130382
809808180000000000,0.28051758,0.18334964
809808240000000000,0.2626953,0.16750823
809808300000000000,0.35839844,0.16210064
809808360000000000,0.3161621,0.16029209
809808420000000000,0.2232666,0.16091025
809808480000000000,0.18774414,0.16142753
809808540000000000,0.1862793,0.16429324
809808600000000000,0.16333008,0.1616951
809808660000000000,0.13134766,0.16445273
809808720000000000,0.12792969,0.16183972
809808780000000000,0.117126465,0.16073094
809808840000000000,0.3071289,0.16688998
809808900000000000,0.18920898,0.16601188
809808960000000000,0.35546875,0.17311269
809809020000000000,0.19177246,0.16304676
809809080000000000,0.24694824,0.16085875
809809140000000000,0.24536133,0.16431336
809809200000000000,0.32641602,0.16412053
809809260000000000,0.14880371,0.17786328
809809320000000000,0.18969727,0.1932713
809809380000000000,0.1652832,0.18521717
809809440000000000,0.24475098,0.17758764
809809500000000000,0.2199707,0.17457275
809809560000000000,0.27148438,0.16247053
809809620000000000,0.17041016,0.156848
809809680000000000,0.12939453,0.15323386
809809740000000000,0.2064209,0.15774971
809809800000000000,0.24475098,0.15748876
809809860000000000,0.2956543,0.15422803
809809920000000000,0.4267578,0.16270825
809809980000000000,0.33740234,0.17557678
809810040000000000,0.25268555,0.16777313
809810100000000000,0.43481445,0.15618826
809810160000000000,0.18579102,0.15668479
809810220000000000,0.22668457,0.15448949
809810280000000000,0.18310547,0.15500559
809810340000000000,0.30932617,0.15267658
809810400000000000,0.23388672,0.15264903
809810460000000000,0.1508789,0.16236636
809810520000000000,0.23132324,0.1584373
809810580000000000,0.12573242,0.15757999
809810640000000000,0.18310547,0.15220259
809810700000000000,0.18444824,0.15322763
809810760000000000,0.24084473,0.15534553
809810820000000000,0.15136719,0.16603704
809810880000000000,0.2331543,0.16468157
809810940000000000,0.12878418,0.1702256
809811000000000000,0.15991211,0.19274388
809811060000000000,0.16821289,0.1921798
809811120000000000,0.15429688,0.18411762
809811180000000000,0.18078613,0.21828641
809811240000000000,0.26635742,0.18814643
809811300000000000,0.22131348,0.19606744
809811360000000000,0.26489258,0.19183905
809811420000000000,0.13220215,0.1940622
809811480000000000,0.19274902,0.18080838
809811540000000000,0.16223145,0.17979874
809811600000000000,0.37109375,0.16655996
809811660000000000,0.26123047,0.1742774
809811720000000000,0.20324707,0.20166983
809811780000000000,0.13000488,0.17558718
809811840000000000,0.14282227,0.17482229
809811900000000000,0.18481445,0.21050182
809811960000000000,0.28076172,0.20725131
809812020000000000,0.18103027,0.22777025
809812080000000000,0.18054199,0.21812211
809812140000000000,0.1307373,0.22598815
809812200000000000,0.16491699,0.20713893
809812260000000000,0.13659668,0.19732401
809812320000000000,0.17041016,0.18873817
809812380000000000,0.3088379,0.17918088
809812440000000000,0.2998047,0.1728685
809812500000000000,0.17175293,0.18169424
809812560000000000,0.13256836,0.1830577
809812620000000000,0.16040039,0.17692031
809812680000000000,0.18127441,0.20087883
809812740000000000,0.14855957,0.18201035
809812800000000000,0.19555664,0.17361955
809812860000000000,0.17089844,0.17623046
809812920000000000,0.18981934,0.17920056
809812980000000000,0.22253418,0.18927512
809813040000000000,0.18896484,0.17466398
809813100000000000,0.17468262,0.1756944
809813160000000000,0.15478516,0.18890654
809813220000000000,0.22229004,0.1943533
809813280000000000,0.18444824,0.23056795
809813340000000000,0.18823242,0.2153491
809813400000000000,0.18847656,0.19394413
809813460000000000,0.1541748,0.19859125
809813520000000000,0.11779785,0.18647045
809813580000000000,0.17993164,0.18142016
809813640000000000,0.13256836,0.1841282
809813700000000000,0.15026855,0.19136715
809813760000000000,0.1940918,0.18516974
809813820000000000,0.16723633,0.16232379
809813880000000000,0.18359375,0.17214967
809813940000000000,0.14807129,0.17208172
809814000000000000,0.15808105,0.16749167
809814060000000000,0.17370605,0.1625657
809814120000000000,0.1685791,0.1578926
809814180000000000,0.19873047,0.15713707
809814240000000000,0.13256836,0.15693735
809814300000000000,0.20471191,0.1644705
809814360000000000,0.13391113,0.176099
809814420000000000,0.12536621,0.17405789
809814480000000000,0.1463623,0.16524631
809814540000000000,0.15307617,0.16081007
809814600000000000,0.21948242,0.1612811
809814660000000000,0.19714355,0.1548689
809814720000000000,0.33813477,0.16015357
809814780000000000,0.12298584,0.15831499
809814840000000000,0.26367188,0.20070918
809814900000000000,0.19299316,0.18996148
809814960000000000,0.2775879,0.17917584
809815020000000000,0.24719238,0.17945236
809815080000000000,0.34179688,0.1577076
809815140000000000,0.17687988,0.15689346
809815200000000000,0.1772461,0.15157166
809815260000000000,0.22058105,0.15790854
809815320000000000,0.16430664,0.15135194
809815380000000000,0.15759277,0.14824747
809815440000000000,0.16882324,0.15036246
809815500000000000,0.109375,0.15342785
809815560000000000,0.16259766,0.16085239
809815620000000000,0.11920166,0.16110152
809815680000000000,0.22705078,0.16484806
809815740000000000,0.12854004,0.16293596
809815800000000000,0.2310791,0.15660919
809815860000000000,0.14208984,0.15525116
809815920000000000,0.14575195,0.16967033
809815980000000000,0.23498535,0.17218776
809816040000000000,0.10089111,0.1745284
809816100000000000,0.16003418,0.18560645
809816160000000000,0.1182251,0.17680845
809816220000000000,0.23901367,0.17091967
809816280000000000,0.14282227,0.18062975
809816340000000000,0.14453125,0.17951138
809816400000000000,0.1451416,0.17957838
809816460000000000,0.17993164,0.18136857
809816520000000000,0.15197754,0.16054708
809816580000000000,0.14758301,0.17378299
809816640000000000,0.14013672,0.17799671
809816700000000000,0.12231445,0.18301284
809816760000000000,0.13916016,0.19070986
809816820000000000,0.1574707,0.17935798
809816880000000000,0.12408447,0.18969308
809816940000000000,0.12158203,0.19100578
809817000000000000,0.20690918,0.19011576
809817060000000000,0.11450195,0.18228972
809817120000000000,0.16345215,0.1744262
809817180000000000,0.0847168,0.17840247
809817240000000000,0.10412598,0.17168832
809817300000000000,0.13049316,0.16803573
809817360000000000,0.1348877,0.18367673
809817420000000000,0.14379883,0.1679421
809817480000000000,0.13293457,0.17319176
809817540000000000,0.13366699,0.1746184
809817600000000000,0.101257324,0.18347111
809817660000000000,0.14685059,0.17160676
809817720000000000,0.12597656,0.17883946
809817780000000000,0.12927246,0.1756474
809817840000000000,0.24487305,0.17014033
809817900000000000,0.22473145,0.18494247
809817960000000000,0.18017578,0.17893466
809818020000000000,0.17895508,0.16933815
809818080000000000,0.27685547,0.16760296
809818140000000000,0.14562988,0.16838071
809818200000000000,0.17565918,0.16560875
809818260000000000,0.2220459,0.17232662
809818320000000000,0.18859863,0.16267243
809818380000000000,0.13208008,0.16980764
809818440000000000,0.14233398,0.15984242
809818500000000000,0.32080078,0.16535251
809818560000000000,0.17272949,0.1681404
809818620000000000,0.14257812,0.166051
809818680000000000,0.07696533,0.16015534
809818740000000000,0.13427734,0.1587123
809818800000000000,0.22839355,0.15646137
809818860000000000,0.24816895,0.15432268
809818920000000000,0.20996094,0.15730776
809818980000000000,0.21276855,0.15802006
809819040000000000,0.16259766,0.14840281
809819100000000000,0.171875,0.14726037
809819160000000000,0.113586426,0.16051477
809819220000000000,0.13586426,0.15772542
809819280000000000,0.087890625,0.15153591
809819340000000000,0.12420654,0.15285236
809819400000000000,0.113708496,0.156163
809819460000000000,0.13623047,0.156708
809819520000000000,0.105041504,0.1567121
809819580000000000,0.10827637,0.15553805
809819640000000000,0.2364502,0.15610123
809819700000000000,0.10247803,0.15801749
809819760000000000,0.0892334,0.15850827
809819820000000000,0.11206055,0.16476555
809819880000000000,0.13500977,0.15841746
809819940000000000,0.09729004,0.16239826
809820000000000000,0.13500977,0.16366997
809820060000000000,0.09051514,0.167483
809820120000000000,0.07116699,0.16873759
809820180000000000,0.08685303,0.1654513
809820240000000000,0.10449219,0.16274859
809820300000000000,0.1352539,0.16100417
809820360000000000,0.092041016,0.15765902
809820420000000000,0.11669922,0.16276427
809820480000000000,0.095825195,0.15815057
809820540000000000,0.085998535,0.16030969
809820600000000000,0.07891846,0.15812252
809820660000000000,0.08514404,0.17151076
809820720000000000,0.050964355,0.16718695
809820780000000000,0.09234619,0.1572333
809820840000000000,0.09094238,0.157695
809820900000000000,0.11279297,0.1569925
809820960000000000,0.097961426,0.15747309
809821020000000000,0.15026855,0.1590237
809821080000000000,0.103027344,0.15387557
809821140000000000,0.09539795,0.15677577
809821200000000000,0.09814453,0.15684338
809821260000000000,0.105041504,0.1554744
809821320000000000,0.066589355,0.16106251
809821380000000000,0.11236572,0.15813765
809821440000000000,0.07305908,0.15476441
809821500000000000,0.14001465,0.15463133
809821560000000000,0.10662842,0.1537551
809821620000000000,0.12927246,0.15311188
809821680000000000,0.12585449,0.15195458
809821740000000000,0.09234619,0.1525068
809821800000000000,0.07574463,0.15125477
809821860000000000,0.1149292,0.15201782
809821920000000000,0.08258057,0.15095599
809821980000000000,0.05407715,0.1524209
809822040000000000,0.07080078,0.15143628
809822100000000000,0.13464355,0.15336351
809822160000000000,0.10192871,0.15673895
809822220000000000,0.11627197,0.15737353
809822280000000000,0.090148926,0.15731663
809822340000000000,0.077697754,0.15985018
809822400000000000,0.080200195,0.15550718
809822460000000000,0.13183594,0.15352379
809822520000000000,0.22619629,0.15298437
809822580000000000,0.14160156,0.14924449
809822640000000000,0.15393066,0.14472364
809822700000000000,0.12768555,0.14362751
809822760000000000,0.099609375,0.14228687
809822820000000000,0.09863281,0.11685783
809822880000000000,0.099243164,0.10602668
809822940000000000,0.15649414,0.122624405
809823000000000000,0.22717285,0.1181335
809823060000000000,0.12939453,0.10040277
809823120000000000,0.20495605,0.09970419
809823180000000000,0.09777832,0.09788374
809823240000000000,0.34228516,0.09987097
809823300000000000,0.22705078,0.100497775
809823360000000000,0.16101074,0.09803654
809823420000000000,0.15539551,0.09896551
809823480000000000,0.16552734,0.098900504
809823540000000000,0.07086182,0.10177979
809823600000000000,0.084472656,0.09851215
809823660000000000,0.17956543,0.097873926
809823720000000000,0.2722168,0.093057364
809823780000000000,0.1508789,0.093471065
809823840000000000,0.27856445,0.095867135
809823900000000000,0.18127441,0.097534254
809823960000000000,0.099487305,0.09440809
809824020000000000,0.090026855,0.09529693
809824080000000000,0.11199951,0.09450942
809824140000000000,0.072387695,0.09339386
809824200000000000,0.10083008,0.12669648
809824260000000000,0.08862305,0.11374936
809824320000000000,0.14453125,0.118584946
809824380000000000,0.06451416,0.11044093
809824440000000000,0.31323242,0.12656589
809824500000000000,0.10015869,0.12251932
809824560000000000,0.1352539,0.11937267
809824620000000000,0.079711914,0.12112671
809824680000000000,0.072387695,0.124960944
809824740000000000,0.16027832,0.12421579
809824800000000000,0.21740723,0.11878799
809824860000000000,0.30786133,0.12030137
809824920000000000,0.08270264,0.1140991
809824980000000000,0.15686035,0.1156966
809825040000000000,0.18676758,0.12258177
809825100000000000,0.17797852,0.11521944
809825160000000000,0.10632324,0.09953909
809825220000000000,0.10900879,0.11152686
809825280000000000,0.11206055,0.11341263
809825340000000000,0.07373047,0.115801066
809825400000000000,0.09790039,0.12263219
809825460000000000,0.0949707,0.119962074
809825520000000000,0.1953125,0.115736395
809825580000000000,0.062805176,0.110444374
809825640000000000,0.13171387,0.1133653
809825700000000000,0.075927734,0.11430948
809825760000000000,0.07434082,0.11068591
809825820000000000,0.11462402,0.10520124
809825880000000000,0.09832764,0.102285855
809825940000000000,0.16577148,0.11349505
809826000000000000,0.117370605,0.10950307
809826060000000000,0.15722656,0.117331274
809826120000000000,0.11364746,0.10804521
809826180000000000,0.09857178,0.107746795
809826240000000000,0.10247803,0.10810571
809826300000000000,0.16625977,0.10859717
809826360000000000,0.111816406,0.10564383
809826420000000000,0.08935547,0.10366851
809826480000000000,0.114868164,0.09967183
809826540000000000,0.08654785,0.09949781
809826600000000000,0.09820557,0.10535414
809826660000000000,0.21899414,0.10568232
809826720000000000,0.30566406,0.1005752
809826780000000000,0.20324707,0.10487136
809826840000000000,0.16552734,0.10708784
809826900000000000,0.1505127,0.10931567
809826960000000000,0.15478516,0.11088901
809827020000000000,0.09118652,0.10811813
809827080000000000,0.1652832,0.112281546
809827140000000000,0.27416992,0.112415306
809827200000000000,0.22216797,0.10696299
809827260000000000,0.13757324,0.11052331
809827320000000000,0.3095703,0.11313082
809827380000000000,0.10498047,0.10898496
809827440000000000,0.07824707,0.11380381
809827500000000000,0.12438965,0.11126247
809827560000000000,0.19091797,0.11277517
809827620000000000,0.11102295,0.11396333
809827680000000000,0.2783203,0.115982294
809827740000000000,0.17248535,0.11467708
809827800000000000,0.15014648,0.10973791
809827860000000000,0.17858887,0.10591067
809827920000000000,0.18811035,0.10828187
809827980000000000,0.12286377,0.11817417
809828040000000000,0.20080566,0.11360984
809828100000000000,0.13378906,0.11897231
809828160000000000,0.14282227,0.10435006
809828220000000000,0.12597656,0.12893645
809828280000000000,0.11694336,0.13608763
809828340000000000,0.0904541,0.13236041
809828400000000000,0.09674072,0.1209174
809828460000000000,0.09613037,0.10856289
809828520000000000,0.059906006,0.11360371
809828580000000000,0.068237305,0.11058718
809828640000000000,0.06329346,0.10563079
809828700000000000,0.08148193,0.105500266
809828760000000000,0.075683594,0.1059425
809828820000000000,0.03338623,0.10105121
809828880000000000,0.056152344,0.11911292
809828940000000000,0.053955078,0.10562473
809829000000000000,0.056854248,0.09793241
809829060000000000,0.09338379,0.105704986
809829120000000000,0.15100098,0.10034552
809829180000000000,0.17370605,0.100903705
809829240000000000,0.14111328,0.10345901
809829300000000000,0.09472656,0.09687808
809829360000000000,0.1161499,0.09629255
809829420000000000,0.14550781,0.098046064
809829480000000000,0.13439941,0.09660768
809829540000000000,0.20983887,0.097867295
809829600000000000,0.3034668,0.09000803
809829660000000000,0.19055176,0.09252279
809829720000000000,0.20776367,0.089168705
809829780000000000,0.09082031,0.086767614
809829840000000000,0.12915039,0.085854374
809829900000000000,0.06384277,0.09066588
809829960000000000,0.21765137,0.09219169
809830020000000000,0.12219238,0.095648184
809830080000000000,0.13427734,0.09121034
809830140000000000,0.08392334,0.09974984
809830200000000000,0.1361084,0.09816351
809830260000000000,0.21948242,0.10196979
809830320000000000,0.11126709,0.10108416
809830380000000000,0.09399414,0.10099204
809830440000000000,0.119262695,0.10085694
809830500000000000,0.13220215,0.098285355
809830560000000000,0.10491943,0.12904884
809830620000000000,0.118652344,0.13700046
809830680000000000,0.16516113,0.13638026
809830740000000000,0.13916016,0.13020185
809830800000000000,0.0703125,0.13419567
809830860000000000,0.057037354,0.13151518
809830920000000000,0.058166504,0.13337697
809830980000000000,0.08319092,0.13142194
809831040000000000,0.085998535,0.13749534
809831100000000000,0.08544922,0.14163518
809831160000000000,0.125,0.13937981
809831220000000000,0.14538574,0.14057465
809831280000000000,0.21374512,0.14609683
809831340000000000,0.11834717,0.14661944
809831400000000000,0.09265137,0.13978958
809831460000000000,0.08850098,0.14202401
809831520000000000,0.07940674,0.13988091
809831580000000000,0.09295654,0.13476957
809831640000000000,0.13098145,0.13638929
809831700000000000,0.06359863,0.13360141
809831760000000000,0.0871582,0.13710025
809831820000000000,0.107299805,0.13693795
809831880000000000,0.15454102,0.13580413
809831940000000000,0.070495605,0.13153827
809832000000000000,0.05847168,0.14224684
809832060000000000,0.10876465,0.13874999
809832120000000000,0.08734131,0.13771841
809832180000000000,0.13659668,0.1372733
809832240000000000,0.103759766,0.13741313
809832300000000000,0.15161133,0.13770796
809832360000000000,0.103027344,0.13640572
809832420000000000,0.17993164,0.13703033
809832480000000000,0.14916992,0.13828579
809832540000000000,0.12780762,0.13710213
809832600000000000,0.06524658,0.13842145
809832660000000000,0.11956787,0.13997866
809832720000000000,0.11151123,0.14207517
809832780000000000,0.14404297,0.14428255
809832840000000000,0.10491943,0.14255223
809832900000000000,0.15527344,0.13948148
809832960000000000,0.11730957,0.12690805
809833020000000000,0.08959961,0.12787093
809833080000000000,0.15515137,0.13564397
809833140000000000,0.19592285,0.12929562
809833200000000000,0.15124512,0.10853406
809833260000000000,0.22363281,0.10811164
809833320000000000,0.24621582,0.11390506
809833380000000000,0.10131836,0.11758052
809833440000000000,0.12207031,0.11182931
809833500000000000,0.101623535,0.10834126
809833560000000000,0.19909668,0.09946039
809833620000000000,0.16308594,0.10546905
809833680000000000,0.11627197,0.11552232
809833740000000000,0.1194458,0.11911413
809833800000000000,0.24389648,0.11346575
809833860000000000,0.124694824,0.11401514
809833920000000000,0.1340332,0.11641085
809833980000000000,0.17346191,0.10919436
809834040000000000,0.09613037,0.110586666
809834100000000000,0.10675049,0.122012086
809834160000000000,0.15576172,0.11379373
809834220000000000,0.16564941,0.14163665
809834280000000000,0.16357422,0.1465917
809834340000000000,0.11566162,0.14239314
809834400000000000,0.13244629,0.13936114
809834460000000000,0.18408203,0.13521293
809834520000000000,0.120666504,0.13563512
809834580000000000,0.10083008,0.13085331
809834640000000000,0.140625,0.13430126
809834700000000000,0.18432617,0.13801162
809834760000000000,0.27685547,0.14147894
809834820000000000,0.14172363,0.13877091
809834880000000000,0.17199707,0.1419233
809834940000000000,0.13415527,0.1348769
809835000000000000,0.24633789,0.13081037
809835060000000000,0.28076172,0.1464154
809835120000000000,0.28393555,0.13939495
809835180000000000,0.20129395,0.14327495
809835240000000000,0.20495605,0.13092355
809835300000000000,0.14465332,0.13943976
809835360000000000,0.11175537,0.13333502
809835420000000000,0.18054199,0.14014105
809835480000000000,0.2590332,0.13801351
809835540000000000,0.1451416,0.13599814
809835600000000000,0.15490723,0.13725665
809835660000000000,0.1796875,0.13880701
809835720000000000,0.13366699,0.13840352
809835780000000000,0.2548828,0.14322837
809835840000000000,0.15991211,0.14367841
809835900000000000,0.11444092,0.13592596
809835960000000000,0.22937012,0.14919892
809836020000000000,0.24597168,0.147192
809836080000000000,0.110961914,0.13837248
809836140000000000,0.083496094,0.14549908
809836200000000000,0.093322754,0.1552419
809836260000000000,0.11077881,0.14841494
809836320000000000,0.107299805,0.15140197
809836380000000000,0.11230469,0.15423639
809836440000000000,0.15808105,0.15026216
809836500000000000,0.17480469,0.15288804
809836560000000000,0.23535156,0.1442935
809836620000000000,0.15637207,0.14969622
809836680000000000,0.1895752,0.1484091
809836740000000000,0.13574219,0.14664981
809836800000000000,0.12561035,0.15157342
809836860000000000,0.12780762,0.14673974
809836920000000000,0.07910156,0.14649616
809836980000000000,0.30615234,0.15031074
809837040000000000,0.13330078,0.148871
809837100000000000,0.10205078,0.1472368
809837160000000000,0.1505127,0.14733396
809837220000000000,0.15002441,0.14666732
809837280000000000,0.21362305,0.1468659
809837340000000000,0.26708984,0.14765033
809837400000000000,0.16210938,0.15000354
809837460000000000,0.17456055,0.14737426
809837520000000000,0.08081055,0.14627
809837580000000000,0.10321045,0.15185097
809837640000000000,0.119506836,0.14952832
809837700000000000,0.061340332,0.14980276
809837760000000000,0.16845703,0.1484324
809837820000000000,0.14746094,0.14773758
809837880000000000,0.09094238,0.14580816
809837940000000000,0.103271484,0.1450833
809838000000000000,0.09716797,0.1561093
809838060000000000,0.14453125,0.15003835
809838120000000000,0.12432861,0.15209132
809838180000000000,0.12902832,0.14723934
809838240000000000,0.2841797,0.15108
809838300000000000,0.24719238,0.14886008
809838360000000000,0.14672852,0.14995365
809838420000000000,0.12854004,0.14760649
809838480000000000,0.13708496,0.14421922
809838540000000000,0.0993042,0.14441997
809838600000000000,0.08996582,0.14592448
809838660000000000,0.10888672,0.15018576
809838720000000000,0.11706543,0.14876229
809838780000000000,0.2133789,0.14893666
809838840000000000,0.10412598,0.15030359
809838900000000000,0.09307861,0.15235807
809838960000000000,0.18078613,0.14849302
809839020000000000,0.12939453,0.14957045
809839080000000000,0.111572266,0.15871413
809839140000000000,0.1048584,0.15733673
809839200000000000,0.07513428,0.15378924
809839260000000000,0.07751465,0.16072409
809839320000000000,0.079589844,0.15082788
809839380000000000,0.1373291,0.15360679
809839440000000000,0.107788086,0.16233128
809839500000000000,0.10675049,0.17133632
809839560000000000,0.0748291,0.16114576
809839620000000000,0.15185547,0.16090198
809839680000000000,0.2052002,0.15457529
809839740000000000,0.2631836,0.1480542
809839800000000000,0.13195801,0.14689355
809839860000000000,0.19372559,0.1553771
809839920000000000,0.28881836,0.16337597
809839980000000000,0.23547363,0.15649351
809840040000000000,0.10229492,0.15640575
809840100000000000,0.0947876,0.15710837
809840160000000000,0.22741699,0.15665501
809840220000000000,0.116760254,0.15380666
809840280000000000,0.11303711,0.15686093
809840340000000000,0.14489746,0.15699303
809840400000000000,0.12756348,0.16010144
809840460000000000,0.15063477,0.1569801
809840520000000000,0.15722656,0.15921931
809840580000000000,0.1270752,0.14393547
809840640000000000,0.17944336,0.14517678
809840700000000000,0.11590576,0.145528
809840760000000000,0.12036133,0.14348395
809840820000000000,0.16003418,0.13840087
809840880000000000,0.08312988,0.13540874
809840940000000000,0.08300781,0.14616662
809841000000000000,0.09490967,0.14811291
809841060000000000,0.06994629,0.16913918
809841120000000000,0.08343506,0.15528277
809841180000000000,0.12286377,0.15933374
809841240000000000,0.109375,0.16332552
809841300000000000,0.1104126,0.17273186
809841360000000000,0.09741211,0.17389399
809841420000000000,0.13232422,0.16307887
809841480000000000,0.22399902,0.18369922
809841540000000000,0.107177734,0.1884237
809841600000000000,0.09625244,0.17824519
809841660000000000,0.15148926,0.18468858
809841720000000000,0.1505127,0.18073606
809841780000000000,0.085998535,0.17962159
809841840000000000,0.16589355,0.17684059
809841900000000000,0.12683105,0.18704845
809841960000000000,0.22375488,0.18253163
809842020000000000,0.08111572,0.18177855
809842080000000000,0.11273193,0.17476828
809842140000000000,0.16271973,0.17722702
809842200000000000,0.07232666,0.1776645
809842260000000000,0.07977295,0.17245036
809842320000000000,0.11340332,0.17182185
809842380000000000,0.10681152,0.17240807
809842440000000000,0.10510254,0.17421053
809842500000000000,0.0619812,0.16898422
809842560000000000,0.07574463,0.17291798
809842620000000000,0.09136963,0.17280214
809842680000000000,0.09057617,0.17403506
809842740000000000,0.09692383,0.17173834
809842800000000000,0.08666992,0.17758442
809842860000000000,0.08959961,0.17768124
809842920000000000,0.029006958,0.18242517
809842980000000000,0.055358887,0.17241536
809843040000000000,0.06903076,0.16641182
809843100000000000,0.103027344,0.1800331
809843160000000000,0.08178711,0.17954612
809843220000000000,0.090026855,0.17671277
809843280000000000,0.078063965,0.17777121
809843340000000000,0.061645508,0.17210478
809843400000000000,0.09350586,0.17208838
809843460000000000,0.05670166,0.17924346
809843520000000000,0.10668945,0.1823195
809843580000000000,0.10656738,0.18102008
809843640000000000,0.07702637,0.17612222
809843700000000000,0.054595947,0.17924757
809843760000000000,0.092285156,0.18074574
809843820000000000,0.07904053,0.17779537
