sample_index,timestamp_index,is_synthetic,source_id,scenario_name,phase,true_alert_label,severity,incident_start,incident_peak,incident_end,generation_config_id,y_proxy,y_pred,pred_alert_checkpoint_threshold,pred_alert_best_synthetic_f1_threshold
1321,1321,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.030288696,0.083700754,False,False
1322,1322,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.061676025,0.065653466,False,False
1323,1323,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.06573486,0.1631624,False,True
1324,1324,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.034698486,0.09726141,False,False
1325,1325,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.028015137,0.099205896,False,False
1326,1326,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.07366943,0.11549424,False,False
1327,1327,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.041015625,0.08653371,False,False
1328,1328,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.05456543,0.09012824,False,False
1329,1329,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.008224487,0.05397439,False,False
1330,1330,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.031951904,0.07283916,False,False
1331,1331,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.046295166,0.07680473,False,False
1332,1332,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.058776855,0.0722025,False,False
1333,1333,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.16760254,0.18251993,False,True
1334,1334,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.023803711,0.0827706,False,False
1335,1335,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.017791748,0.07340968,False,False
1336,1336,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.016937256,0.06911326,False,False
1337,1337,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.036132812,0.11906321,False,False
1338,1338,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.043060303,0.055482566,False,False
1339,1339,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.055480957,0.06184961,False,False
1340,1340,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.10803223,0.16286905,False,True
1341,1341,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.015235901,0.06073041,False,False
1342,1342,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.010055542,0.04636391,False,False
1343,1343,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.097473145,0.16812351,False,True
1344,1344,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.026275635,0.05999681,False,False
1345,1345,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.024215698,0.11552898,False,False
1346,1346,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.12200928,0.1499157,False,False
1347,1347,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.045806885,0.066986114,False,False
1348,1348,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.019256592,0.07865505,False,False
1349,1349,True,synthetic_stress_public_baseline,periodic_spike,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.025299072,0.072952725,False,False
1350,1350,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2144337163566692,29,31,34,882e3f3f4815385e,0.21447754,0.08289499,False,False
1351,1351,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2176060475423794,15,27,39,882e3f3f4815385e,0.21765137,0.17599669,False,True
1352,1352,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2052141285693616,23,34,46,882e3f3f4815385e,0.2052002,0.10544767,False,False
1353,1353,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1819378443543197,20,34,49,882e3f3f4815385e,0.18188477,0.1355866,False,False
1354,1354,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2354970356018758,21,35,49,882e3f3f4815385e,0.23547363,0.101322174,False,False
1355,1355,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2098344315086094,29,32,36,882e3f3f4815385e,0.20983887,0.049422536,False,False
1356,1356,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2438491544264018,18,21,25,882e3f3f4815385e,0.24389648,0.053561464,False,False
1357,1357,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1746886071300304,21,30,39,882e3f3f4815385e,0.17468262,0.16861874,False,True
1358,1358,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1724339517100482,15,25,35,882e3f3f4815385e,0.17248535,0.09363779,False,False
1359,1359,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1948427968375614,18,29,40,882e3f3f4815385e,0.19482422,0.11520787,False,False
1360,1360,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2272390056149402,28,39,51,882e3f3f4815385e,0.22729492,0.13370335,False,False
1361,1361,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2313667036613015,23,28,34,882e3f3f4815385e,0.23132324,0.072809696,False,False
1362,1362,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1958297181124761,18,29,40,882e3f3f4815385e,0.19580078,0.13621116,False,False
1363,1363,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1696142156003348,18,23,29,882e3f3f4815385e,0.16955566,0.05607374,False,False
1364,1364,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2444499973704738,17,24,31,882e3f3f4815385e,0.24450684,0.16862191,False,True
1365,1365,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1641652145350807,20,26,33,882e3f3f4815385e,0.16418457,0.10537007,False,False
1366,1366,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2197089829930748,29,39,50,882e3f3f4815385e,0.21972656,0.07817822,False,False
1367,1367,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2126772021828235,23,27,32,882e3f3f4815385e,0.21264648,0.15499881,False,True
1368,1368,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1881487489544189,19,31,43,882e3f3f4815385e,0.18811035,0.08245161,False,False
1369,1369,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2013613652936923,23,27,32,882e3f3f4815385e,0.20141602,0.04688166,False,False
1370,1370,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.205277982962172,18,28,38,882e3f3f4815385e,0.20532227,0.16621861,False,True
1371,1371,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2040637313864728,17,26,36,882e3f3f4815385e,0.20410156,0.06036971,False,False
1372,1372,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1703962670314828,25,28,31,882e3f3f4815385e,0.17041016,0.08832046,False,False
1373,1373,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2207547903063939,25,37,49,882e3f3f4815385e,0.22070312,0.15671164,False,True
1374,1374,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1933089087790267,23,25,28,882e3f3f4815385e,0.19335938,0.0847166,False,False
1375,1375,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1716343883003925,24,34,45,882e3f3f4815385e,0.17163086,0.1380698,False,False
1376,1376,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1792223400643742,18,29,40,882e3f3f4815385e,0.17919922,0.08727716,False,False
1377,1377,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2161626717808519,27,40,53,882e3f3f4815385e,0.21618652,0.06896373,False,False
1378,1378,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2295574258637002,16,24,33,882e3f3f4815385e,0.22961426,0.062187187,False,False
1379,1379,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2414735414979326,24,28,32,882e3f3f4815385e,0.24145508,0.11491341,False,False
1380,1380,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1740093193247652,27,41,56,882e3f3f4815385e,0.1739502,0.10240968,False,False
1381,1381,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2187106376865694,19,30,42,882e3f3f4815385e,0.21875,0.07437167,False,False
1382,1382,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1713893544057105,22,31,40,882e3f3f4815385e,0.17138672,0.061491482,False,False
1383,1383,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1698269802661556,20,23,26,882e3f3f4815385e,0.1697998,0.16963124,False,True
1384,1384,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1625370859011261,17,25,33,882e3f3f4815385e,0.16259766,0.061684366,False,False
1385,1385,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.221710379598375,21,33,46,882e3f3f4815385e,0.22167969,0.09021971,False,False
1386,1386,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1655950250853039,27,34,41,882e3f3f4815385e,0.16564941,0.0789487,False,False
1387,1387,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1825754574382059,16,19,22,882e3f3f4815385e,0.18261719,0.16658184,False,True
1388,1388,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2123051047306658,18,31,44,882e3f3f4815385e,0.21228027,0.16266951,False,True
1389,1389,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2028038209527356,15,17,20,882e3f3f4815385e,0.20275879,0.06807105,False,False
1390,1390,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2291014600461966,17,24,32,882e3f3f4815385e,0.22912598,0.07586421,False,False
1391,1391,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.242995217225741,21,33,45,882e3f3f4815385e,0.24304199,0.0691548,False,False
1392,1392,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.2035886438312254,20,27,35,882e3f3f4815385e,0.20361328,0.07734911,False,False
1393,1393,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1988477097646956,25,35,46,882e3f3f4815385e,0.19885254,0.1338169,False,False
1394,1394,True,synthetic_stress_public_baseline,periodic_spike,pre_incident,False,0.1870619498152564,17,25,34,882e3f3f4815385e,0.18701172,0.059108816,False,False
1395,1395,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9074792873242312,16,23,30,882e3f3f4815385e,0.90771484,0.24380487,True,True
1396,1396,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7278210912042907,25,30,36,882e3f3f4815385e,0.72802734,0.18055673,False,True
1397,1397,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7985112054482427,29,34,40,882e3f3f4815385e,0.79833984,0.19582126,True,True
1398,1398,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7037201922881984,21,33,45,882e3f3f4815385e,0.7036133,0.22688995,True,True
1399,1399,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7207398064213157,25,39,53,882e3f3f4815385e,0.7207031,0.20371673,True,True
1400,1400,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6708692539227636,29,38,48,882e3f3f4815385e,0.67089844,0.26143482,True,True
1401,1401,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8407753424963388,23,36,50,882e3f3f4815385e,0.8408203,0.24784683,True,True
1402,1402,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8891954115077354,15,20,25,882e3f3f4815385e,0.88916016,0.22611988,True,True
1403,1403,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8556305040660978,21,26,31,882e3f3f4815385e,0.85546875,0.21980995,True,True
1404,1404,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.81461211632758,22,29,37,882e3f3f4815385e,0.8144531,0.21824795,True,True
1405,1405,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7845391000616957,15,27,39,882e3f3f4815385e,0.78466797,0.23040378,True,True
1406,1406,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7351574754707473,29,43,58,882e3f3f4815385e,0.73535156,0.243283,True,True
1407,1407,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7917606261649919,23,28,34,882e3f3f4815385e,0.7919922,0.20976153,True,True
1408,1408,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7355902890225738,26,36,46,882e3f3f4815385e,0.73535156,0.22541232,True,True
1409,1409,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.670246419822472,16,25,35,882e3f3f4815385e,0.67041016,0.17808227,False,True
1410,1410,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9009277937293048,28,35,43,882e3f3f4815385e,0.9008789,0.2337652,True,True
1411,1411,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7887686935905006,18,26,34,882e3f3f4815385e,0.7885742,0.23150064,True,True
1412,1412,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7606758197037841,26,34,43,882e3f3f4815385e,0.7607422,0.21522593,True,True
1413,1413,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8466669707006945,18,29,40,882e3f3f4815385e,0.8466797,0.22487772,True,True
1414,1414,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9592889658036464,22,30,38,882e3f3f4815385e,0.95947266,0.23686436,True,True
1415,1415,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9424278787158687,15,24,33,882e3f3f4815385e,0.9423828,0.2438972,True,True
1416,1416,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8351032407948796,26,37,48,882e3f3f4815385e,0.83496094,0.17067564,False,True
1417,1417,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8764502504119334,18,22,26,882e3f3f4815385e,0.87646484,0.2386288,True,True
1418,1418,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9348502389954444,27,36,45,882e3f3f4815385e,0.9350586,0.25389677,True,True
1419,1419,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8403278934902854,15,22,30,882e3f3f4815385e,0.84033203,0.22703153,True,True
1420,1420,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9361488671411308,22,31,41,882e3f3f4815385e,0.93603516,0.2264431,True,True
1421,1421,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8144034766346439,19,29,40,882e3f3f4815385e,0.8144531,0.22881925,True,True
1422,1422,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8866541664084476,16,22,28,882e3f3f4815385e,0.88671875,0.22160515,True,True
1423,1423,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9573784199349056,19,24,30,882e3f3f4815385e,0.95751953,0.23029898,True,True
1424,1424,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9538710305558225,27,38,49,882e3f3f4815385e,0.95410156,0.24884923,True,True
1425,1425,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6823239904783366,22,26,31,882e3f3f4815385e,0.6821289,0.19353984,True,True
1426,1426,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7014621678119496,20,23,26,882e3f3f4815385e,0.70166016,0.17302947,False,True
1427,1427,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8086988636976382,27,30,33,882e3f3f4815385e,0.80859375,0.16541122,False,True
1428,1428,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8941530750787192,15,26,38,882e3f3f4815385e,0.89404297,0.24370095,True,True
1429,1429,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6950998805669468,25,28,31,882e3f3f4815385e,0.6953125,0.18467847,True,True
1430,1430,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.670631715328106,15,20,25,882e3f3f4815385e,0.67041016,0.19556744,True,True
1431,1431,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7254270903446506,28,35,43,882e3f3f4815385e,0.72558594,0.20256495,True,True
1432,1432,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.783231706877875,17,22,27,882e3f3f4815385e,0.7832031,0.23303139,True,True
1433,1433,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.965647762440138,28,38,48,882e3f3f4815385e,0.9658203,0.2542037,True,True
1434,1434,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6633314122223548,23,30,38,882e3f3f4815385e,0.6635742,0.12137757,False,False
1435,1435,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9668270956351704,27,31,35,882e3f3f4815385e,0.9667969,0.23556645,True,True
1436,1436,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8014269211569849,22,26,31,882e3f3f4815385e,0.80126953,0.16629854,False,True
1437,1437,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8863968072392104,28,40,53,882e3f3f4815385e,0.88623047,0.2782386,True,True
1438,1438,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6936290812069867,25,38,52,882e3f3f4815385e,0.69384766,0.22358176,True,True
1439,1439,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6580571104948488,18,21,24,882e3f3f4815385e,0.6582031,0.06675072,False,False
1440,1440,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7424087155872561,28,39,50,882e3f3f4815385e,0.7421875,0.22544596,True,True
1441,1441,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9791872658396414,27,32,38,882e3f3f4815385e,0.9790039,0.25098538,True,True
1442,1442,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6750216593469957,15,27,39,882e3f3f4815385e,0.6748047,0.15027863,False,True
1443,1443,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8456878956982388,19,30,41,882e3f3f4815385e,0.8457031,0.2495922,True,True
1444,1444,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.947343578863764,18,23,28,882e3f3f4815385e,0.9472656,0.2648127,True,True
1445,1445,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7797325963509042,20,30,40,882e3f3f4815385e,0.77978516,0.21841048,True,True
1446,1446,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.755648689733674,29,43,58,882e3f3f4815385e,0.7558594,0.29173008,True,True
1447,1447,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.943369734499008,27,38,49,882e3f3f4815385e,0.9433594,0.25338912,True,True
1448,1448,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7786449216630787,19,31,44,882e3f3f4815385e,0.7788086,0.23484235,True,True
1449,1449,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8785163505164932,25,33,41,882e3f3f4815385e,0.87841797,0.23295435,True,True
1450,1450,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.75229991739093,17,21,25,882e3f3f4815385e,0.7524414,0.17613006,False,True
1451,1451,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6989199183946857,22,25,28,882e3f3f4815385e,0.69873047,0.14754881,False,False
1452,1452,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7693487237341016,25,31,38,882e3f3f4815385e,0.76953125,0.21305731,True,True
1453,1453,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.872267679815373,23,33,44,882e3f3f4815385e,0.8720703,0.184892,True,True
1454,1454,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8051156363382055,25,31,37,882e3f3f4815385e,0.8051758,0.22758381,True,True
1455,1455,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9329629007746728,24,37,51,882e3f3f4815385e,0.93310547,0.3970112,True,True
1456,1456,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7067042759003059,26,38,50,882e3f3f4815385e,0.70654297,0.24259214,True,True
1457,1457,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.6538176758379454,18,30,42,882e3f3f4815385e,0.6538086,0.18525058,True,True
1458,1458,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8915893391275316,29,40,51,882e3f3f4815385e,0.89160156,0.24070175,True,True
1459,1459,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7311518166786573,20,25,30,882e3f3f4815385e,0.73095703,0.17087363,False,True
1460,1460,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9027518820540475,16,20,24,882e3f3f4815385e,0.90283203,0.24402496,True,True
1461,1461,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7560421917136035,24,38,52,882e3f3f4815385e,0.7558594,0.37811172,True,True
1462,1462,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8429836552312563,15,28,42,882e3f3f4815385e,0.84277344,0.21676588,True,True
1463,1463,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8816518167284686,24,28,32,882e3f3f4815385e,0.88183594,0.1650056,False,True
1464,1464,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.688444779107478,22,30,39,882e3f3f4815385e,0.68847656,0.22092746,True,True
1465,1465,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7793887684764653,24,30,36,882e3f3f4815385e,0.7792969,0.23322907,True,True
1466,1466,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.8583931708514185,19,23,28,882e3f3f4815385e,0.85839844,0.2309287,True,True
1467,1467,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9375221741831484,28,31,35,882e3f3f4815385e,0.9375,0.18750606,True,True
1468,1468,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.7780851060879379,15,19,23,882e3f3f4815385e,0.7783203,0.22137395,True,True
1469,1469,True,synthetic_stress_public_baseline,periodic_spike,incident,True,0.9736274640891964,22,25,29,882e3f3f4815385e,0.9736328,0.19655892,True,True
1470,1470,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.4336675919931193,18,27,36,882e3f3f4815385e,0.43359375,0.111264475,False,False
1471,1471,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.3141602910269285,21,26,32,882e3f3f4815385e,0.31420898,0.09484418,False,False
1472,1472,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.4107947511250669,20,24,28,882e3f3f4815385e,0.41088867,0.060969096,False,False
1473,1473,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.3255570688848747,24,27,30,882e3f3f4815385e,0.32543945,0.05497273,False,False
1474,1474,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.4287199018568431,25,28,31,882e3f3f4815385e,0.42871094,0.09032388,False,False
1475,1475,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.4146525718326044,16,24,33,882e3f3f4815385e,0.41455078,0.10542591,False,False
1476,1476,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.4215962380422937,15,19,23,882e3f3f4815385e,0.42163086,0.16647996,False,True
1477,1477,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.3224844137547714,24,34,44,882e3f3f4815385e,0.32250977,0.12578076,False,False
1478,1478,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.3204587999739444,27,35,44,882e3f3f4815385e,0.32055664,0.107260734,False,False
1479,1479,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.3548311791841408,23,35,48,882e3f3f4815385e,0.35473633,0.05580387,False,False
1480,1480,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.3153628984927662,26,30,35,882e3f3f4815385e,0.3154297,0.05355323,False,False
1481,1481,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.3794664832742971,20,24,29,882e3f3f4815385e,0.37939453,0.09488167,False,False
1482,1482,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.389102656304186,15,27,39,882e3f3f4815385e,0.38916016,0.17671561,False,True
1483,1483,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.367334297807061,29,40,51,882e3f3f4815385e,0.36743164,0.068474464,False,False
1484,1484,True,synthetic_stress_public_baseline,periodic_spike,recovery,True,0.3263258508595231,29,42,55,882e3f3f4815385e,0.32641602,0.16412859,False,True
1485,1485,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1834658384244218,27,30,34,882e3f3f4815385e,0.18347168,0.07360316,False,False
1486,1486,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1621778016456432,29,34,40,882e3f3f4815385e,0.16223145,0.06876997,False,False
1487,1487,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1634410362717057,24,35,46,882e3f3f4815385e,0.16345215,0.13629588,False,False
1488,1488,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1513032785007936,19,29,40,882e3f3f4815385e,0.15124512,0.16930375,False,True
1489,1489,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1609497196675685,20,25,31,882e3f3f4815385e,0.16101074,0.0895246,False,False
1490,1490,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.17172661395263,27,34,41,882e3f3f4815385e,0.17175293,0.045493767,False,False
1491,1491,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1859693735356533,17,23,29,882e3f3f4815385e,0.18591309,0.17063633,False,True
1492,1492,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1920201235692859,19,28,38,882e3f3f4815385e,0.1920166,0.08297125,False,False
1493,1493,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1890640126064274,22,29,37,882e3f3f4815385e,0.18908691,0.101063214,False,False
1494,1494,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1344766137238273,25,33,41,882e3f3f4815385e,0.13452148,0.08602192,False,False
1495,1495,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1495653294616026,24,35,47,882e3f3f4815385e,0.14953613,0.06297073,False,False
1496,1496,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1874836296152564,29,33,37,882e3f3f4815385e,0.1875,0.050671797,False,False
1497,1497,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1412716182870519,27,40,54,882e3f3f4815385e,0.14123535,0.09715105,False,False
1498,1498,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1768824105487071,23,29,36,882e3f3f4815385e,0.17687988,0.15283065,False,True
1499,1499,True,synthetic_stress_public_baseline,periodic_spike,recovery,False,0.1732394904465671,18,32,46,882e3f3f4815385e,0.17321777,0.11714409,False,False
1500,1500,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.13830566,0.16609757,False,True
1501,1501,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.08306885,0.110107385,False,False
1502,1502,True,synthetic_stress_public_baseline,mixed_incident,background,False,0.0,-1,-1,-1,882e3f3f4815385e,0.020858765,0.047422923,False,False
