timestamp,y_true,y_pred
809856300000000000,0.06781006,0.10651931
809856360000000000,0.030151367,0.116586775
809856420000000000,0.07519531,0.10733142
809856480000000000,0.03704834,0.10388367
809856540000000000,0.060150146,0.097872555
809856600000000000,0.058624268,0.10042582
809856660000000000,0.05831909,0.10020452
809856720000000000,0.090026855,0.099507384
809856780000000000,0.08947754,0.09192953
809856840000000000,0.0635376,0.09216422
809856900000000000,0.086364746,0.09191958
809856960000000000,0.0513916,0.08878111
809857020000000000,0.05050659,0.0883469
809857080000000000,0.056671143,0.09066991
809857140000000000,0.047058105,0.085715964
809857200000000000,0.056915283,0.082805574
809857260000000000,0.05633545,0.08404587
809857320000000000,0.045715332,0.07825538
809857380000000000,0.09423828,0.08372227
809857440000000000,0.13439941,0.076310724
809857500000000000,0.12573242,0.08111973
809857560000000000,0.19628906,0.076156616
809857620000000000,0.17712402,0.07663466
809857680000000000,0.08996582,0.07844804
809857740000000000,0.05001831,0.081646144
809857800000000000,0.09057617,0.08064345
809857860000000000,0.15258789,0.08583061
809857920000000000,0.14489746,0.07967752
809857980000000000,0.06585693,0.08117904
809858040000000000,0.05596924,0.078237586
809858100000000000,0.051605225,0.07724366
809858160000000000,0.024780273,0.0775659
809858220000000000,0.062408447,0.077386566
809858280000000000,0.06958008,0.076546945
809858340000000000,0.051483154,0.08066746
809858400000000000,0.07800293,0.08414402
809858460000000000,0.15014648,0.08515246
809858520000000000,0.1517334,0.09139955
809858580000000000,0.05581665,0.091279745
809858640000000000,0.05441284,0.09127196
809858700000000000,0.05545044,0.08813684
809858760000000000,0.050933838,0.094941184
809858820000000000,0.052642822,0.09562576
809858880000000000,0.06964111,0.10009928
809858940000000000,0.02583313,0.09217026
809859000000000000,0.047790527,0.09361303
809859060000000000,0.06866455,0.0896679
809859120000000000,0.040893555,0.08325204
809859180000000000,0.061279297,0.08443617
809859240000000000,0.04272461,0.08398892
809859300000000000,0.055877686,0.084065534
809859360000000000,0.05606079,0.084412895
809859420000000000,0.14758301,0.08642886
809859480000000000,0.09552002,0.09109916
809859540000000000,0.06390381,0.08375784
809859600000000000,0.08508301,0.08257959
809859660000000000,0.052947998,0.079197556
809859720000000000,0.058441162,0.08016255
809859780000000000,0.12805176,0.075515635
809859840000000000,0.1282959,0.0771639
809859900000000000,0.24768066,0.07219397
809859960000000000,0.052978516,0.07270819
809860020000000000,0.14050293,0.09547486
809860080000000000,0.09472656,0.07774401
809860140000000000,0.06738281,0.08003261
809860200000000000,0.042663574,0.07156298
809860260000000000,0.06439209,0.07611626
809860320000000000,0.17492676,0.07237375
809860380000000000,0.14929199,0.07567541
809860440000000000,0.22546387,0.07440111
809860500000000000,0.13562012,0.077625334
809860560000000000,0.07904053,0.07545693
809860620000000000,0.058563232,0.07634086
809860680000000000,0.06185913,0.07519439
809860740000000000,0.17480469,0.07702195
809860800000000000,0.11810303,0.077755734
809860860000000000,0.07098389,0.09259009
809860920000000000,0.064575195,0.0811738
809860980000000000,0.067871094,0.08986488
809861040000000000,0.20837402,0.08267584
809861100000000000,0.15026855,0.08751276
809861160000000000,0.0395813,0.07913615
809861220000000000,0.05419922,0.08413198
809861280000000000,0.1239624,0.08559062
809861340000000000,0.053833008,0.09055822
809861400000000000,0.078186035,0.09555559
809861460000000000,0.051513672,0.09053531
809861520000000000,0.16174316,0.09248471
809861580000000000,0.055999756,0.089439824
809861640000000000,0.0715332,0.08724129
809861700000000000,0.061584473,0.09346907
809861760000000000,0.1204834,0.09100939
809861820000000000,0.053497314,0.088589385
809861880000000000,0.06793213,0.08988719
809861940000000000,0.043792725,0.08832272
809862000000000000,0.08087158,0.09694825
809862060000000000,0.05731201,0.09122997
809862120000000000,0.07672119,0.081970766
809862180000000000,0.029785156,0.08391353
809862240000000000,0.15551758,0.084339656
809862300000000000,0.03503418,0.08137847
809862360000000000,0.09008789,0.08346651
809862420000000000,0.032043457,0.07784781
809862480000000000,0.17285156,0.09207294
809862540000000000,0.061645508,0.08017658
809862600000000000,0.11468506,0.08455067
809862660000000000,0.17419434,0.07413635
809862720000000000,0.099365234,0.08377236
809862780000000000,0.06896973,0.0748992
809862840000000000,0.03668213,0.08065547
809862900000000000,0.055725098,0.07354649
809862960000000000,0.09460449,0.08006265
809863020000000000,0.06298828,0.07459752
809863080000000000,0.12298584,0.07818575
809863140000000000,0.063964844,0.070498124
809863200000000000,0.051818848,0.079911776
809863260000000000,0.16516113,0.07157486
809863320000000000,0.21520996,0.07791702
809863380000000000,0.0914917,0.070315145
809863440000000000,0.24328613,0.08286923
809863500000000000,0.18359375,0.075769305
809863560000000000,0.16394043,0.08458159
809863620000000000,0.0847168,0.083151616
809863680000000000,0.12768555,0.08587621
809863740000000000,0.054504395,0.082399175
809863800000000000,0.061431885,0.08044336
809863860000000000,0.066223145,0.07961108
809863920000000000,0.10546875,0.0819126
809863980000000000,0.16833496,0.08179923
809864040000000000,0.06707764,0.085330375
809864100000000000,0.24780273,0.083227724
809864160000000000,0.15258789,0.0812492
809864220000000000,0.06323242,0.08635313
809864280000000000,0.14904785,0.094162814
809864340000000000,0.06652832,0.08897219
809864400000000000,0.1352539,0.101395465
809864460000000000,0.21679688,0.09825286
809864520000000000,0.26953125,0.10302885
809864580000000000,0.24536133,0.09685739
809864640000000000,0.22790527,0.09998847
809864700000000000,0.06616211,0.09624449
809864760000000000,0.06591797,0.09706827
809864820000000000,0.076416016,0.08931137
809864880000000000,0.05407715,0.09388215
809864940000000000,0.08770752,0.09439181
809865000000000000,0.07543945,0.0914737
809865060000000000,0.074645996,0.10644453
809865120000000000,0.15979004,0.10299193
809865180000000000,0.050994873,0.1013469
809865240000000000,0.13342285,0.101649754
809865300000000000,0.10345459,0.097593784
809865360000000000,0.13342285,0.100511186
809865420000000000,0.1270752,0.10831777
809865480000000000,0.06100464,0.11430251
809865540000000000,0.101867676,0.11704028
809865600000000000,0.079711914,0.116614744
809865660000000000,0.16870117,0.10754804
809865720000000000,0.14367676,0.10866741
809865780000000000,0.28686523,0.10217015
809865840000000000,0.12097168,0.09676467
809865900000000000,0.09069824,0.09863133
809865960000000000,0.19519043,0.09786281
809866020000000000,0.16174316,0.09745247
809866080000000000,0.32666016,0.10472385
809866140000000000,0.10357666,0.092388324
809866200000000000,0.16601562,0.10014752
809866260000000000,0.14331055,0.096851595
809866320000000000,0.1595459,0.10161001
809866380000000000,0.13879395,0.10503606
809866440000000000,0.28637695,0.10034419
809866500000000000,0.3395996,0.10360736
809866560000000000,0.33666992,0.1025739
809866620000000000,0.14489746,0.10715706
809866680000000000,0.15478516,0.11108736
809866740000000000,0.11706543,0.12564266
809866800000000000,0.20361328,0.11479988
809866860000000000,0.10430908,0.11817713
809866920000000000,0.21960449,0.12064381
809866980000000000,0.12927246,0.119872846
809867040000000000,0.1274414,0.13879241
809867100000000000,0.13305664,0.1257139
809867160000000000,0.19250488,0.13194473
809867220000000000,0.14990234,0.12893596
809867280000000000,0.09448242,0.1310878
809867340000000000,0.0947876,0.12927388
809867400000000000,0.22399902,0.15005508
809867460000000000,0.17944336,0.15559156
809867520000000000,0.19091797,0.16619521
809867580000000000,0.08831787,0.14439902
809867640000000000,0.14123535,0.14813264
809867700000000000,0.16137695,0.1390927
809867760000000000,0.20288086,0.15185261
809867820000000000,0.17834473,0.14207044
809867880000000000,0.16992188,0.15827076
809867940000000000,0.19091797,0.14824152
809868000000000000,0.10107422,0.15147766
809868060000000000,0.18127441,0.14577514
809868120000000000,0.18530273,0.15032648
809868180000000000,0.20373535,0.14562052
809868240000000000,0.27563477,0.14220962
809868300000000000,0.17651367,0.13554396
809868360000000000,0.18200684,0.15312454
809868420000000000,0.17370605,0.14939438
809868480000000000,0.14660645,0.15273201
809868540000000000,0.22338867,0.14133856
809868600000000000,0.27148438,0.15114713
809868660000000000,0.2944336,0.14612621
809868720000000000,0.18054199,0.15510726
809868780000000000,0.15100098,0.1515598
809868840000000000,0.31567383,0.15422049
809868900000000000,0.15930176,0.15712737
809868960000000000,0.23376465,0.15047379
809869020000000000,0.18237305,0.15743245
809869080000000000,0.13684082,0.16061921
809869140000000000,0.17993164,0.16055155
809869200000000000,0.11022949,0.17084023
809869260000000000,0.23254395,0.16253017
809869320000000000,0.25341797,0.16306658
809869380000000000,0.1307373,0.16137637
809869440000000000,0.21411133,0.16000971
809869500000000000,0.14831543,0.17178954
809869560000000000,0.120666504,0.17601739
809869620000000000,0.11920166,0.18148825
809869680000000000,0.110839844,0.18115008
809869740000000000,0.12109375,0.18012613
809869800000000000,0.15576172,0.19050634
809869860000000000,0.11651611,0.17812158
809869920000000000,0.13586426,0.17864133
809869980000000000,0.13647461,0.17800456
809870040000000000,0.13830566,0.17496888
809870100000000000,0.24597168,0.17776674
809870160000000000,0.3251953,0.16878356
809870220000000000,0.11456299,0.1817719
809870280000000000,0.10888672,0.18727477
809870340000000000,0.2166748,0.17989682
809870400000000000,0.13977051,0.18208766
809870460000000000,0.14685059,0.17993389
809870520000000000,0.10998535,0.17163187
809870580000000000,0.23571777,0.16620617
809870640000000000,0.12768555,0.15459889
809870700000000000,0.23535156,0.16436332
809870760000000000,0.28100586,0.17007829
809870820000000000,0.31176758,0.16189688
809870880000000000,0.234375,0.16653055
809870940000000000,0.27246094,0.16706596
809871000000000000,0.24768066,0.17016166
809871060000000000,0.15673828,0.17565975
809871120000000000,0.2286377,0.17953709
809871180000000000,0.17675781,0.16759098
809871240000000000,0.18103027,0.1626077
809871300000000000,0.18432617,0.16974293
809871360000000000,0.2244873,0.17761247
809871420000000000,0.20922852,0.17622414
809871480000000000,0.2052002,0.16262604
809871540000000000,0.19555664,0.18376777
809871600000000000,0.1607666,0.16911907
809871660000000000,0.15808105,0.17422867
809871720000000000,0.34643555,0.17984907
809871780000000000,0.20776367,0.19367953
809871840000000000,0.16638184,0.18493313
809871900000000000,0.11651611,0.18938132
809871960000000000,0.16552734,0.1864618
809872020000000000,0.22290039,0.18389274
809872080000000000,0.14416504,0.19070826
809872140000000000,0.24707031,0.1866056
809872200000000000,0.20166016,0.1957097
809872260000000000,0.1607666,0.18940562
809872320000000000,0.12030029,0.19086102
809872380000000000,0.11517334,0.18679425
809872440000000000,0.2614746,0.1906031
809872500000000000,0.14807129,0.19420256
809872560000000000,0.23010254,0.18884386
809872620000000000,0.14221191,0.18898633
809872680000000000,0.21948242,0.2048326
809872740000000000,0.3059082,0.19214205
809872800000000000,0.14685059,0.19689061
809872860000000000,0.18884277,0.17506203
809872920000000000,0.09906006,0.18515447
809872980000000000,0.09283447,0.18863508
809873040000000000,0.11987305,0.18259908
809873100000000000,0.20532227,0.18784055
809873160000000000,0.21386719,0.19324209
809873220000000000,0.121154785,0.18401857
809873280000000000,0.112854004,0.17625237
809873340000000000,0.2211914,0.1673327
809873400000000000,0.18371582,0.1864351
809873460000000000,0.16040039,0.18193574
809873520000000000,0.13903809,0.19029327
809873580000000000,0.32055664,0.17808318
809873640000000000,0.23425293,0.18528654
809873700000000000,0.23986816,0.1947919
809873760000000000,0.25268555,0.1864735
809873820000000000,0.23718262,0.1918852
809873880000000000,0.26000977,0.16538163
809873940000000000,0.13562012,0.15982811
809874000000000000,0.13354492,0.15883538
809874060000000000,0.21850586,0.1746349
809874120000000000,0.18359375,0.18865602
809874180000000000,0.25805664,0.17319354
809874240000000000,0.14990234,0.16567361
809874300000000000,0.14758301,0.18046539
809874360000000000,0.25024414,0.18511629
809874420000000000,0.21704102,0.1814305
809874480000000000,0.31982422,0.17426243
809874540000000000,0.3149414,0.19596714
809874600000000000,0.18713379,0.19877124
809874660000000000,0.31860352,0.19748755
809874720000000000,0.36206055,0.20355
809874780000000000,0.31201172,0.2008846
809874840000000000,0.31884766,0.20992437
809874900000000000,0.24060059,0.1889227
809874960000000000,0.31420898,0.18339401
809875020000000000,0.0657959,0.19384505
809875080000000000,0.011245728,0.19685544
809875140000000000,0.09088135,0.2078921
809875200000000000,0.085998535,0.19347575
809875260000000000,0.21960449,0.1916798
809875320000000000,0.17333984,0.2027217
809875380000000000,0.19909668,0.1959471
809875440000000000,0.28320312,0.20583741
809875500000000000,0.19677734,0.20370305
809875560000000000,0.19030762,0.19811127
809875620000000000,0.26586914,0.20521799
809875680000000000,0.21923828,0.20807862
809875740000000000,0.34716797,0.20728292
809875800000000000,0.25634766,0.21349011
809875860000000000,0.24438477,0.21345827
809875920000000000,0.24829102,0.2211343
809875980000000000,0.2286377,0.17177361
809876040000000000,0.27148438,0.15016684
809876100000000000,0.33935547,0.1440329
809876160000000000,0.21166992,0.14654547
809876220000000000,0.27294922,0.17935519
809876280000000000,0.2697754,0.1771763
809876340000000000,0.35205078,0.19102491
809876400000000000,0.18225098,0.20181449
809876460000000000,0.17932129,0.19680691
809876520000000000,0.25390625,0.19921513
809876580000000000,0.17895508,0.20775686
809876640000000000,0.2524414,0.20539546
809876700000000000,0.19836426,0.22044295
809876760000000000,0.24084473,0.21497557
809876820000000000,0.15441895,0.2158435
809876880000000000,0.15332031,0.22044744
809876940000000000,0.28588867,0.21699826
809877000000000000,0.18200684,0.21484338
809877060000000000,0.2529297,0.22456789
809877120000000000,0.21496582,0.214572
809877180000000000,0.2529297,0.22622706
809877240000000000,0.24108887,0.2231277
809877300000000000,0.23815918,0.23742536
809877360000000000,0.23303223,0.21524674
809877420000000000,0.31079102,0.20976768
809877480000000000,0.23730469,0.21465677
809877540000000000,0.27734375,0.21039292
809877600000000000,0.15161133,0.21539347
809877660000000000,0.40478516,0.21956001
809877720000000000,0.18115234,0.222666
809877780000000000,0.18969727,0.20959397
809877840000000000,0.17529297,0.20533551
809877900000000000,0.17370605,0.21567293
809877960000000000,0.22424316,0.20924243
809878020000000000,0.16833496,0.21871358
809878080000000000,0.19641113,0.22344005
809878140000000000,0.20715332,0.22447656
809878200000000000,0.17834473,0.22287607
809878260000000000,0.18078613,0.23060359
809878320000000000,0.30249023,0.2215076
809878380000000000,0.24523926,0.23098896
809878440000000000,0.16821289,0.2228144
809878500000000000,0.1842041,0.22779869
809878560000000000,0.18554688,0.20824264
809878620000000000,0.18371582,0.24066092
809878680000000000,0.17810059,0.22221237
809878740000000000,0.2376709,0.22528319
809878800000000000,0.34155273,0.21487845
809878860000000000,0.31958008,0.21390234
809878920000000000,0.23425293,0.22277796
809878980000000000,0.3774414,0.21160164
809879040000000000,0.19470215,0.2124202
809879100000000000,0.27978516,0.21951064
809879160000000000,0.17785645,0.21467084
809879220000000000,0.3828125,0.21920067
809879280000000000,0.2993164,0.22270583
809879340000000000,0.18920898,0.21778795
809879400000000000,0.21533203,0.21706943
809879460000000000,0.1895752,0.2136507
809879520000000000,0.15441895,0.21397392
809879580000000000,0.1907959,0.21866918
809879640000000000,0.22351074,0.21659407
809879700000000000,0.2364502,0.21653664
809879760000000000,0.2548828,0.23582801
809879820000000000,0.31030273,0.23494901
809879880000000000,0.14367676,0.2377538
809879940000000000,0.2980957,0.24039711
809880000000000000,0.23095703,0.23904069
809880060000000000,0.23937988,0.24586347
809880120000000000,0.36743164,0.2242801
809880180000000000,0.26342773,0.24157073
809880240000000000,0.18664551,0.24325112
809880300000000000,0.22436523,0.23159091
809880360000000000,0.16894531,0.23123711
809880420000000000,0.2088623,0.22825652
809880480000000000,0.19372559,0.21743745
809880540000000000,0.24194336,0.21896306
809880600000000000,0.21862793,0.22585891
809880660000000000,0.28442383,0.23462315
809880720000000000,0.3095703,0.24048088
809880780000000000,0.21374512,0.23886254
809880840000000000,0.4033203,0.21454184
809880900000000000,0.23132324,0.22507834
809880960000000000,0.22753906,0.2256104
809881020000000000,0.29956055,0.23062769
809881080000000000,0.23474121,0.24441044
809881140000000000,0.10028076,0.23958871
809881200000000000,0.0107803345,0.22979486
809881260000000000,0.28442383,0.23249419
809881320000000000,0.21728516,0.21523212
809881380000000000,0.25170898,0.22368462
809881440000000000,0.3371582,0.21803321
809881500000000000,0.33764648,0.23832524
809881560000000000,0.28930664,0.23050697
809881620000000000,0.23022461,0.23651287
809881680000000000,0.27563477,0.23760936
809881740000000000,0.23620605,0.23152417
809881800000000000,0.23364258,0.24033234
809881860000000000,0.18676758,0.23741777
809881920000000000,0.14404297,0.23939036
809881980000000000,0.26098633,0.24067843
809882040000000000,0.3017578,0.243843
809882100000000000,0.20776367,0.20334052
809882160000000000,0.18786621,0.16804284
809882220000000000,0.2614746,0.20960344
809882280000000000,0.14916992,0.21932448
809882340000000000,0.17199707,0.22992948
809882400000000000,0.21179199,0.24080528
809882460000000000,0.32055664,0.24543549
809882520000000000,0.20471191,0.2488264
809882580000000000,0.15759277,0.2372133
809882640000000000,0.2355957,0.23791173
809882700000000000,0.31762695,0.240731
809882760000000000,0.13708496,0.2415209
809882820000000000,0.16357422,0.23172228
809882880000000000,0.29223633,0.21589066
809882940000000000,0.20239258,0.23211884
809883000000000000,0.26098633,0.24162246
809883060000000000,0.24658203,0.23448038
809883120000000000,0.328125,0.22663476
809883180000000000,0.19885254,0.24165113
809883240000000000,0.2927246,0.21649309
809883300000000000,0.23010254,0.21919751
809883360000000000,0.19470215,0.22308701
809883420000000000,0.1616211,0.23604815
809883480000000000,0.1586914,0.23070121
809883540000000000,0.17211914,0.21829893
809883600000000000,0.25610352,0.22617139
809883660000000000,0.171875,0.23974405
809883720000000000,0.22570801,0.20798537
809883780000000000,0.29492188,0.21144359
809883840000000000,0.2824707,0.22379643
809883900000000000,0.23291016,0.21992695
809883960000000000,0.27929688,0.23531201
809884020000000000,0.24853516,0.2351715
809884080000000000,0.2854004,0.24196625
809884140000000000,0.20251465,0.23591752
809884200000000000,0.22021484,0.2390352
809884260000000000,0.20385742,0.23673414
809884320000000000,0.17480469,0.23466092
809884380000000000,0.17749023,0.21502772
809884440000000000,0.17236328,0.21016052
809884500000000000,0.26831055,0.21794738
809884560000000000,0.22131348,0.22823802
809884620000000000,0.20202637,0.2230732
809884680000000000,0.1743164,0.23054758
809884740000000000,0.2010498,0.22879069
809884800000000000,0.3334961,0.23326561
809884860000000000,0.13342285,0.23274949
809884920000000000,0.17346191,0.2349587
809884980000000000,0.19104004,0.23576163
809885040000000000,0.20251465,0.24113163
809885100000000000,0.28686523,0.23340154
809885160000000000,0.15490723,0.2355436
809885220000000000,0.18347168,0.22708097
809885280000000000,0.118896484,0.22019447
809885340000000000,0.14916992,0.21564852
809885400000000000,0.13842773,0.22057945
809885460000000000,0.16296387,0.22297968
809885520000000000,0.34033203,0.21995376
809885580000000000,0.18835449,0.22077285
809885640000000000,0.16503906,0.21401864
809885700000000000,0.17944336,0.21882886
809885760000000000,0.117126465,0.23518272
809885820000000000,0.18530273,0.21075118
809885880000000000,0.2578125,0.21435489
809885940000000000,0.15466309,0.22120255
809886000000000000,0.16125488,0.21909066
809886060000000000,0.10192871,0.2247626
809886120000000000,0.14013672,0.20461337
809886180000000000,0.16467285,0.21943402
809886240000000000,0.15368652,0.19175705
809886300000000000,0.12731934,0.19832282
809886360000000000,0.15234375,0.18694834
809886420000000000,0.13439941,0.19414942
809886480000000000,0.20947266,0.23080775
809886540000000000,0.17297363,0.21435335
809886600000000000,0.1842041,0.20719631
809886660000000000,0.21704102,0.20086879
809886720000000000,0.26367188,0.18219355
809886780000000000,0.18017578,0.1984832
809886840000000000,0.4128418,0.20735087
809886900000000000,0.30664062,0.20719746
809886960000000000,0.32861328,0.204044
809887020000000000,0.26391602,0.17713745
809887080000000000,0.22094727,0.18293415
809887140000000000,0.10003662,0.18859755
809887200000000000,0.113220215,0.19443262
809887260000000000,0.115356445,0.1828075
809887320000000000,0.17199707,0.18759815
809887380000000000,0.18664551,0.18072101
809887440000000000,0.1694336,0.20181009
809887500000000000,0.17797852,0.19457656
809887560000000000,0.14294434,0.19905004
809887620000000000,0.15759277,0.19863775
809887680000000000,0.20507812,0.21345115
809887740000000000,0.15625,0.20305854
809887800000000000,0.15539551,0.22121789
809887860000000000,0.45043945,0.21802516
809887920000000000,0.20056152,0.21621644
809887980000000000,0.28686523,0.22173363
809888040000000000,0.22143555,0.2163834
809888100000000000,0.29003906,0.19328289
809888160000000000,0.15661621,0.18345352
809888220000000000,0.25805664,0.17247133
809888280000000000,0.21057129,0.1856739
809888340000000000,0.1586914,0.19309023
809888400000000000,0.23242188,0.19311763
809888460000000000,0.14526367,0.19337487
809888520000000000,0.27978516,0.1827787
809888580000000000,0.19360352,0.18420762
809888640000000000,0.15222168,0.19279179
809888700000000000,0.1875,0.18461443
809888760000000000,0.18237305,0.18407062
809888820000000000,0.19116211,0.2152432
809888880000000000,0.16418457,0.2045612
809888940000000000,0.24389648,0.20782894
809889000000000000,0.3269043,0.1990451
809889060000000000,0.4008789,0.21088798
809889120000000000,0.21948242,0.1970232
809889180000000000,0.17456055,0.20511025
809889240000000000,0.17651367,0.19585413
809889300000000000,0.14257812,0.2073837
809889360000000000,0.18395996,0.2079783
809889420000000000,0.17785645,0.19313826
809889480000000000,0.22509766,0.20413862
809889540000000000,0.23950195,0.20022076
809889600000000000,0.25463867,0.1918174
809889660000000000,0.21008301,0.19908836
809889720000000000,0.24523926,0.197918
809889780000000000,0.23693848,0.19580616
809889840000000000,0.29418945,0.19568273
809889900000000000,0.30639648,0.19737238
809889960000000000,0.2286377,0.21131068
809890020000000000,0.19177246,0.21696655
809890080000000000,0.17346191,0.20879321
809890140000000000,0.19311523,0.20202278
809890200000000000,0.20043945,0.2004045
809890260000000000,0.29858398,0.18948634
809890320000000000,0.34423828,0.19850089
809890380000000000,0.1776123,0.1962975
809890440000000000,0.18249512,0.20069663
809890500000000000,0.23657227,0.20628127
809890560000000000,0.15454102,0.21116047
809890620000000000,0.12756348,0.21578985
809890680000000000,0.12695312,0.2111888
809890740000000000,0.15893555,0.20949425
809890800000000000,0.1607666,0.21513528
809890860000000000,0.16589355,0.21785514
809890920000000000,0.19311523,0.21686171
809890980000000000,0.18225098,0.21321721
809891040000000000,0.25146484,0.20462278
809891100000000000,0.16772461,0.20743045
809891160000000000,0.23071289,0.21447036
809891220000000000,0.27929688,0.22731645
809891280000000000,0.41259766,0.22837101
809891340000000000,0.27563477,0.22875184
809891400000000000,0.20947266,0.21413372
809891460000000000,0.19628906,0.21314916
809891520000000000,0.13671875,0.19961537
809891580000000000,0.14404297,0.18870816
809891640000000000,0.21118164,0.1812355
809891700000000000,0.15368652,0.18790632
809891760000000000,0.14648438,0.1935581
809891820000000000,0.18115234,0.19565849
809891880000000000,0.22766113,0.2023663
809891940000000000,0.2467041,0.20695537
809892000000000000,0.20666504,0.21124531
809892060000000000,0.1685791,0.2042841
809892120000000000,0.15258789,0.2086923
809892180000000000,0.14819336,0.21690665
809892240000000000,0.1665039,0.23001115
809892300000000000,0.23986816,0.22799091
809892360000000000,0.2064209,0.22420043
809892420000000000,0.12646484,0.21855173
809892480000000000,0.16674805,0.20353024
809892540000000000,0.13000488,0.19249856
809892600000000000,0.19152832,0.21069965
809892660000000000,0.20593262,0.19002882
809892720000000000,0.23266602,0.1925471
809892780000000000,0.12286377,0.19975317
809892840000000000,0.18615723,0.20720835
809892900000000000,0.22229004,0.20829228
809892960000000000,0.19348145,0.21187638
809893020000000000,0.18127441,0.20788127
809893080000000000,0.17602539,0.19860029
809893140000000000,0.23059082,0.18747762
809893200000000000,0.16247559,0.19230717
809893260000000000,0.2277832,0.20147015
809893320000000000,0.11920166,0.21115163
809893380000000000,0.21105957,0.19505134
809893440000000000,0.29101562,0.1999265
809893500000000000,0.25708008,0.18064304
809893560000000000,0.36645508,0.19861245
809893620000000000,0.2705078,0.19764677
809893680000000000,0.15490723,0.20580603
809893740000000000,0.13476562,0.18601462
809893800000000000,0.26245117,0.19476657
809893860000000000,0.21813965,0.19256675
809893920000000000,0.1640625,0.19618057
809893980000000000,0.15795898,0.19431543
809894040000000000,0.24536133,0.20031546
809894100000000000,0.1496582,0.21192843
809894160000000000,0.21228027,0.1950919
809894220000000000,0.17871094,0.20704582
809894280000000000,0.30737305,0.18076138
809894340000000000,0.28466797,0.20049416
809894400000000000,0.31396484,0.2022671
809894460000000000,0.107666016,0.22490077
809894520000000000,0.19506836,0.21621755
809894580000000000,0.13208008,0.2195074
809894640000000000,0.103149414,0.19957776
809894700000000000,0.15063477,0.18744464
809894760000000000,0.17443848,0.20750132
809894820000000000,0.17578125,0.20171694
809894880000000000,0.27270508,0.19850683
809894940000000000,0.24804688,0.18607923
809895000000000000,0.16540527,0.22246012
809895060000000000,0.12054443,0.19079958
809895120000000000,0.29248047,0.21006858
809895180000000000,0.12463379,0.19163802
809895240000000000,0.18225098,0.21305689
809895300000000000,0.20288086,0.22050977
809895360000000000,0.1640625,0.22247295
809895420000000000,0.20629883,0.18559927
809895480000000000,0.1586914,0.20228417
809895540000000000,0.1907959,0.17861053
809895600000000000,0.27416992,0.17509702
809895660000000000,0.19445801,0.1769319
809895720000000000,0.15661621,0.19051023
809895780000000000,0.18945312,0.1913105
809895840000000000,0.22888184,0.19748312
809895900000000000,0.14782715,0.1921378
809895960000000000,0.19458008,0.18898815
809896020000000000,0.17541504,0.1777323
809896080000000000,0.11846924,0.1972136
809896140000000000,0.26708984,0.17667314
809896200000000000,0.22167969,0.19172414
809896260000000000,0.2524414,0.18955304
809896320000000000,0.20483398,0.19603373
809896380000000000,0.12213135,0.19256574
809896440000000000,0.14733887,0.18810686
809896500000000000,0.1459961,0.18707544
809896560000000000,0.1459961,0.19626348
809896620000000000,0.16247559,0.19274059
809896680000000000,0.25683594,0.18699007
809896740000000000,0.14355469,0.19544442
809896800000000000,0.2208252,0.19449453
809896860000000000,0.1484375,0.18543015
809896920000000000,0.15148926,0.19243635
809896980000000000,0.1628418,0.18608032
809897040000000000,0.22192383,0.17729755
809897100000000000,0.14733887,0.19398074
809897160000000000,0.18249512,0.19629131
809897220000000000,0.19946289,0.20510449
809897280000000000,0.25463867,0.2056737
809897340000000000,0.24377441,0.18544376
809897400000000000,0.18603516,0.17867066
809897460000000000,0.31445312,0.17359243
809897520000000000,0.17248535,0.17597245
809897580000000000,0.1508789,0.18434678
809897640000000000,0.26733398,0.19182095
809897700000000000,0.17114258,0.18877548
809897760000000000,0.18615723,0.1981491
809897820000000000,0.33007812,0.18474108
809897880000000000,0.33276367,0.18740237
809897940000000000,0.18579102,0.1834814
809898000000000000,0.2626953,0.19041863
809898060000000000,0.1940918,0.18133527
809898120000000000,0.2084961,0.18919402
809898180000000000,0.22961426,0.19208089
809898240000000000,0.20605469,0.19761316
809898300000000000,0.25439453,0.19560994
809898360000000000,0.25097656,0.19350794
809898420000000000,0.21923828,0.20891657
809898480000000000,0.35791016,0.19682075
809898540000000000,0.17614746,0.19288822
809898600000000000,0.24304199,0.19738899
809898660000000000,0.16503906,0.1900686
809898720000000000,0.1381836,0.19407257
809898780000000000,0.12646484,0.20643127
809898840000000000,0.16223145,0.20625369
809898900000000000,0.26098633,0.20746598
809898960000000000,0.17285156,0.20323503
809899020000000000,0.14709473,0.20208712
809899080000000000,0.15930176,0.20048594
809899140000000000,0.13061523,0.19990543
809899200000000000,0.07574463,0.20495507
809899260000000000,0.1850586,0.20599566
809899320000000000,0.18066406,0.20855062
809899380000000000,0.1665039,0.20142542
809899440000000000,0.0059280396,0.21006379
809899500000000000,0.0,0.20949346
809899560000000000,0.0,0.22455457
809899620000000000,0.0,0.21018063
809899680000000000,0.0,0.19877146
809899740000000000,0.0,0.19392295
809899800000000000,0.0,0.19610707
809899860000000000,0.0,0.21216206
809899920000000000,0.0,0.20981666
809899980000000000,0.0,0.1927372
809900040000000000,0.15368652,0.19344126
809900100000000000,0.22509766,0.18023112
809900160000000000,0.2109375,0.16408771
809900220000000000,0.19104004,0.19037986
809900280000000000,0.24279785,0.18808274
809900340000000000,0.1809082,0.19367434
809900400000000000,0.107788086,0.14940791
809900460000000000,0.21374512,0.13271402
